image_filename,ground_truth,prediction
hdd_18_test_18th_00818.png,ንፅበ፡ክሙ፡ሀሎ፡እምእግዚአብሰ፡ህላዊ፡መሰክተ፩እግዚእኢየሱ,ነፅስ ክላው ህሰት ትምት ማዘ አብዛ – ህላዊ መስክት <u>ዕ</u>ትግዚክ አዋሎ
hdd_18_test_18th_00820.png,እስመ፡ተሣየጠክሙ፡በሢጥ፡ሰብ፡,እስመ ቀሣ የጠክጭ በጫጥ ለሐ
hdd_18_test_18th_00829.png,ርስቶስየኢየሱ፡ሰዐዒዮ፡ቦቱ፡ከነ,ርለቶስሃ ኢሃሱ - ሰዎችኛ ቦታ ከ)
hdd_18_test_18th_00835.png,ጊት፡በእግዚአብሔር፡ወሎቱ፡ገተ,ጌቶ በትግዚአ በሔር ወጮቱ ባት
hdd_18_test_18th_00847.png,ግዚአብሔር፡ወደግመ፡ዘንዠ፡ርእሱ፡በህላዊ፡ወክርስቶስ፡ሶ,ማዜአብሔር ወደማመ ዘንድ - ፍእሎ በቱላዊ ውክኖረቅ ነነ ሱ፣
hdd_18_test_18th_00854.png,ዘ፡ክርስቶስ፡እግዚአብሔር፡ብዙዕ፡አብሔር፡ወይብለ፡ውዝዘ፡እ፡የሱ፡,ታ ክርስቶ<u>ở አግዚአውሎፍ<sup>ር</sup> ወቅ</u>ፅ - አባነሐ-ፍ ወጅተለ ው<i>ን</i>በት <mark>እ</mark> የሌ
hdd_18_test_18th_00865.png,ዚአብሔር፡ከማሁ፡ባቢ፡ርእሱ፡ውእቱ፡ዕሢተ፡ወወእቱ,ዲትብሔሩ ክማራ ዓቤ ፍእሴ - ውስቱ ዕጫት ዓፅ እ ክ
hdd_18_test_18th_00872.png,ምሰቦ፡ዘይብል፡ወዙዝ፡እ,ምስኮ ዘይቁል ውዝት አለ
hdd_18_test_18th_00875.png,ዘአደየአን፡ጳውሎስዘኢያፈቅሮ,ዘአዴየ እነ ጳው <sup>ክላስ ሃ</sup>ላያፌልው
hdd_18_test_18th_00879.png,እ፡በእንከ፡ኪያሁ፡እግዙእነ፡በኑ፡ኪምሙ፡እግዚአብሔር፡ነጽምን፡ከመ,ች ቦትፓክ ኬያሁ እማዜአት (አዲክቱ ው<u>ድ አማዚአ</u>ትሔር <sup>የቋ</sup>ምን ከጫ
hdd_18_test_18th_00883.png,ረአ፡ባህላዊሁ፡ዘይህ፡ብ፡በሥልጣኑ,ሩት ከህላዊው ዘዴሆ ነን በሥልጣኑ።
hdd_18_test_18th_00886.png,ረ፡ሰብዑዕ፡ጰወሎስ፡ከከይበ,ራ ስብፁዕ ጳው ስኮስ ክመት ደክ
hdd_18_test_18th_00887.png,ጽሐ፡ኅበ፡ወልድ፡አሐደ፡ብሄሎ፡ኢየ,ጽሑ ሳዓውስድ አሐይ ብሄሎ አቀ
hdd_18_test_18th_00889.png,ከመ፡ጳውሎስሃ፡ይቢ፡በእንተ፡ክር,ከሙ የውሎስያ ደቤ በአንፉ ክር
hdd_18_test_18th_00907.png,ወ፡ይስ፡ወሀበሙ፡ሥልጣነ፡በቅ,ረክ ላይስ ወሀ<i>ባጭ ሥልጣነ ስ</i>ቅ
hdd_18_test_18th_00934.png,በከ፡ሊክን፡አመሄ፡ሰበአ፡ኮነ፡በሥ፡ይጽሐፍ፡በነ፡ፍኖተ፡አእምር፡ት፡የ,ለት አ አንክ አመጭ ለ በሌ ኮና በሥ ዓ<sup>ላ ይቻ</sup>ለም ለነፍምቶ አአ<sub>የ</sub>ውር ኡ <sub>ሶ</sub>
hdd_18_test_18th_00952.png,ቁ፡ጣለ፡እምኔሆሙ፡እስመ,# ሜሴ እምኑዋጩ እስላን
hdd_18_test_18th_00965.png,ዘብ፡ዘከማን፡እፎ፡ፆሩ፡እምሰደ,ዝብ<sup>ት</sup>ዘክማኝ አጪ <i>የሩ እምሳ</i>ደ
hdd_18_test_18th_00974.png,ገ፩ዘከማነ፡ክመ፡እመፍትው፡ስ,ገ<u>ፅ</u>ዝከማኑ ከመ አጫፍቶው <u>ስ</u>
hdd_18_test_18th_00975.png,እመ፡እመ፡ክዱባ፡ወንጌል፡ዘዚከን፡ሰኅ,ነው አው ክዬባ ወንዴል አዚአ፤ ሱና
hdd_18_test_18th_00984.png,ውስተ፡ብርሃኑወንጌል፡ዘሰብሐ፡ምኩናኑ፡ለክርስቶስ፡ከመ፡ንተ,ው<i>ስት ብ</i>ምቶትወ<mark>ፒ</mark>ኒል ዘስብል <i>- ምትምት ስክርስቶስ ክመ ባል</i>
hdd_18_test_18th_00990.png,ድማረ፡ባሕቴታ፡ወሰገድ፡ከነ,ድማራ ባሐቴታ ወለባጅ ከት
hdd_18_test_18th_00995.png,ቦ፡ወይብሎሄ፡ውእቶሙ፡ከመ፡ሉ፡ለሰብአ፡አርኢኮነ፡አምላክ,ሮ ወይጣሎሄ ውስፋሙ ከቀ - የተሰሳበአ አድ አዙ ትምሳክ
hdd_18_test_18th_01003.png,ናጺ፡ዳግመ፡ገደሊ፡ኅበ፡ክርስቶስ,ዳጁ ጃግመተባደሲ ላበ ክርስቶች
hdd_18_test_18th_01014.png,ዘቲቷአሆሙ፡ሞተሂ፡ወተንሥእ፡አ፡እተሰመንሐነ፡ቤተ፡በእግዚአብሔ,አቅድክዎሙ መትሄ ወተዓለዳች እና ከተለውዓልን ብቻ ስእማደክብቷ
hdd_18_test_18th_01034.png,ብሔር፡ወይፂውዎ፡ለሕሊና፡ስለ,ገሓ ር ወደፂውም ሌትሌኖ ለቶ
hdd_18_test_18th_01035.png,ዘቲ፡ሚፆቱ፡ለክርስቶስ፡በምንት፡እነ,<sup>ብ</sup>ኛ ጫ ፆተ ለክክለፉስ <sup>'</sup> oምሳት እን
hdd_18_test_18th_01044.png,በአሜን፡በወልደ፡እግዚአብሔር,0እ<i>ሚን</i> በወልደ አማዜስቁሔሮ<br>-
hdd_18_test_18th_01063.png,በእንሙሴ፡እንዘ፡ኢይ፡ኑፌ,ክ ኑት መላሴ እነዘ እ.ይ ኑ ል.
hdd_18_test_18th_01068.png,ያዙ፡ቃለ፡መጸአፍት፡ሀሎ፡እባክ,<i>ያዙ ቃለ መጻ</i> አፉት ሀሎ እንክ
hdd_18_test_18th_01073.png,በክርስቶስ፡ወሰበሄን፡መውፋ,ለክሩሱት፣ ወስክሂ ገመው ቶ
hdd_18_test_18th_01089.png,መጿ፡እባክ፡ሃይማኖት,<i>መ ዪ እ እነከ ነደ መሞ</i> ፋ።
hdd_18_test_18th_01122.png,ክ፡ውእቱ፡ወይጠመቂ፡እንነ,ክ ውእቱ ወይጠመፋ እነት
hdd_18_test_18th_01125.png,ህለየሁ፡ሰጡእቱ፡ወልደ፡እሰአ,ህላ የሁ. ለሙክዙ ውልጽ የለ አ
hdd_18_test_18th_01130.png,ዘ፡አ፡ዕበድማሬ፡ህላዊ፡በቂኖ,<i>ሚውሉ ውስሁ አምማርላት ለ</i> ዝ
hdd_18_test_18th_01140.png,ፆፋና፡ለአመረከሙ፡እግዝእ,ድፋያ አኸመራክሙ ኡማክዬ
hdd_18_test_18th_01160.png,ሊተ፡ዓለም፡ወእንደ፡በኅበ፡ዓልም፡ምክኛት፡ኃያላት፡ወ፡ኃሪ,ሌቶ ዓስም ወኑነጃ በላው ዓለም ፣ «ካት ንጻፉ ወነታ ፋቶ ው ኃራ
hdd_18_test_18th_01183.png,እኘሳ፡ክርበዳሰብ,ነት ፕዮሶ ንደኩዋ ሰዋ
hdd_18_test_18th_01194.png,ምስእግዝአብሔር፡ወአ፡ተሰፋ፡ወክልዕነ፡ወልዶ፡ዘእንበለ፡ክርስ,<i>ም</i> ስኬማያ አብሔ – ውኔ ተስፋ – ውክልል፤ ወልፉ ዝኩዓቦծ ኮርሶ
hdd_18_test_18th_01201.png,ሖንሰ፡ባህየ፡ነግር፡በአንተ፡እግራ,.<br>ሕግስ ካሁያ – አብሩ ሶሱፕ ቶ አ<sup>ብራ</sup>
hdd_18_test_18th_01208.png,ወይእዚ፡እተፌሣህ፡በሕማም,ወደእዚ እ<i>ትፌረባህ በሕመያ</i>ው
hdd_18_test_18th_01209.png,የበእንቲእክሙ፡ወእፌጽም,ያ ከአባቱ አክመት ውክፌደም
hdd_18_test_18th_01210.png,ታሰየፁ፡እማሙ፡በክርስቶስ፡በ,ቃላየው ትመሙ ስክርስቶ ሰ በ
hdd_18_test_18th_01241.png,ወአወጥቀይነ፡ሡንቀበ፡እግዝ,ወእፍጥዋይነ ውሳ<i>ቀስ</i> አ<i>ባ</i>ት<br>-
hdd_18_test_18th_01245.png,አልቦ፡ዘይጸልዎ፡ስምሥጠር፡ሰመ፡ለክርስቶስ፡ዞቦቱ፡ተአሠርኩ፡ከ,አልበ ዘይዷልዎ ስጮሥጠ ፍ ለ<mark>እ</mark>ከ - ለአፍሪቃ አብባቱ <i>ተአመፍኩ አ</i><br>-
hdd_18_test_18th_01252.png,ኑመ፡ምቀድም፡ባዕለ፡ወበብዙኅይት,አጫዎኮቅድም ባዕስ ወስብዙ ዓ ይሉ
hdd_18_test_18th_01257.png,ሀቋ፡ጸገዑ፡በሃይማኖት፡እፎ፡ተመወ,<sub>ላቂ</sub> 810- በሃይ ማኖት<sup>[</sup>አድ ተመወ
hdd_18_test_18th_01270.png,ተ፡ሰበኡ፡እመ፡ክዊኖ፡ሰብአዘአም,4- ሰ ቦት ትመ ኮዊያ ሰብስ ሃአም<br>-
hdd_18_test_18th_01272.png,ፍተው፡ይኩንነ፡አምላክ፡ዘየረኁማ,<del>ዓ ተመ ይ</del>ኩነት አምሳት ዘየሩት <i>ቦ</i>ት
hdd_18_test_18th_01273.png,ዕፆ፡ወይሁበነ፡ተናግሮ፡ምሥጢሩ,ፅዖ መዶሁ በፍተት የሳምጨሩ።
hdd_18_test_18th_01275.png,ወአነ፡ጀዕቡረ,ውእሙ የነቃቡራ አ
hdd_18_test_18th_01278.png,መተሰቀለወጸልየ፡ሰነ፡በመያርኁ፡እግዚአብሔር፡ዋከደ፡በህላ,-<br>አትራቅል <sup>የ</sup>ወ3ፅኛ ሰነ-<i>ሰሙ ያፍሩ አ</i>ቶ ከማጽአብሔ<sup>ብ</sup>ዋ ከ8-ሰህነገር
hdd_18_test_18th_01282.png,አርከመ፡አተና፡ዚ፡ምሥጢር፡ምዕአብ፡ሰምየሄ፡በነ,ይር ከመ አቀና /ር ምለጫው - ም <mark>Չ</mark>ትብ ብላለምየዬ በነ
hdd_18_test_18th_01319.png,ወደቂጽሶሙ፡ለእሰ፡ረኩሱ፡ሥ,ወደ ቂጽ<i>ስ</i>ሙ <i>በ</i>እስ ረፉሱ ሥ
hdd_18_test_18th_01320.png,ይመውቀእ፡እፊ፡እምኅቤክሙ፡ዘ,ደመውቅ እም አምላይንሙ ዘ
hdd_18_test_18th_01326.png,በ፡ነውር፡ያንጽሕክሙ፡እምግብ፡ስ፡ቅዱስ፡ደቀሰ፡ዞቦቱ፡ተቀደሰ፡ዘይ,ቦ የውር ያነጽሐክውኑ ኩምጣቱ ሥራ ትዱለ ዩትስ ዘብት ተዋደል ጋዞ
hdd_18_test_18th_01331.png,ፆኢኮነ፡ፅሩየ፡አበሳሁ፡ምስለ፡ሰብ,ድኤኮነልሩየአክስሁ ምልላ<mark>ት</mark>።
hdd_18_test_18th_01343.png,ዘይረስ፡ዶም፡በክርስቶስ፡ክሙዘዚ,ዘይፌስ ጸም በከፍ<del>ሰዋ</del>ስ ከመዘአ
hdd_18_test_18th_01351.png,ወይበልሆሙ፡ወያቀርቦሙተ፡ዕጠኢጉየዩ፡በምድር፡ወተከሰኡ,ው ይበልሆው. ወያዋሮበሙ ቊ - ፅኩኤሑየቶ ስምድሮ ውትክሉኩ
hdd_18_test_18th_01353.png,በ፡ዘረሰዓ፡ኦ፡ቶ፡ስሙፌ፡በይወ፡ምስማይ፡ተመጠነ፡ዘቃሉ፡እማህ,ቦ ዝሬስዓት/ ጁ ስሙ ሌ ሰያው ፡፡ <i>የ</i>ወሰጣይ ተጫመነ ዝቃሎ ኮማሃ
hdd_18_test_18th_01354.png,በ፫ሰማዕተ፡ዘእንበለ፡ምሕረተ,ቀቅልቁ ለአገባል ምልልቶ ፡
hdd_18_test_18th_01360.png,ያፄውቅዘኦሞ፡እግዚአብሔር,ያዒውቅ ዘክም<b>አ</b>ባ ከአባሌ ሮ
hdd_18_test_18th_01369.png,ዎ፡በአሜን፡እስመ፡ጠቢ፡በዮሐን,.<br>ዋ ዕትሜቱ ክለው መሩ በ ዮሐን
hdd_18_test_18th_01371.png,የማዊ፡ጳውሎስ፡ሐዋርያሁ፡ስ,| የማሟ ጳውሎስ ሐዋሪያሁ ል
hdd_18_test_18th_01397.png,መይቢ፡ጳውሎስ፡መምህር,መ ይቢ ጳውስትስ መምህር
hdd_18_test_18th_01403.png,ንኩን፡ንጹሐን፡እግብረት፡ዓዲ፡መ,ንኩ<u>ንግዱሐን አማ<i>ብ</i>ሩ ተ. ዓዴ መ</u>
hdd_18_test_18th_01405.png,ን፡ውእቱ፡አማኑኤል፡እንዘ፡ብፁስጰ,ባ ውእት ትማትሎሱ እየሃ ብፁራል
hdd_18_test_18th_01406.png,ተወቶ፡በዓለም፡በንጹሕ፡ወጥ፡ውሎስ፡በእንቲአሁ፡ይብል፡አምላክ,ትወዳ ስባስም በነጹሕ ወጥ – ውሎስ በእንፈአሁ ይባሱ አምስን
hdd_18_test_18th_01407.png,ዕጡየ፡ንሕዩ፡በዝንቱ፡ዓለም,<b>ዕሙዬ ንሕዮ በ</b>ዝንቁ ዓለም<i>በ</i>
hdd_18_test_18th_01418.png,ሉ፡ጸጋ፡ፍጹም፡አምበሰሉ፡ወእተ,ሎ ይን ቀጹም እምስቀስ ውሴት ፡
hdd_18_test_18th_01427.png,ልብፁዕዳዊጸብሐተ፡ዚአሁ፡ዘ,ል ብፁ ሱ ኖሞቶ ሰብሐፋ <i>ዚአሁ ዙ</i><br>.
hdd_18_test_18th_01431.png,ውእቱ፡ወክሂለ፡ፍፃሜ፡በ፡መ,ው<mark>ኋ</mark>ቂ ወክሂል ፍጻሜ ቦታ መ
hdd_18_test_18th_01437.png,ዘ፡ነር፡ወተበእሰሞ፡ለሰይጣን፡ወይጉ፡ቅዱስ፡መንፈስ፡ለሰማዕበገዝ,× EC ወት በአሰም ስለይጠቁ ወደጭ - ቅዱስ መኅራስ ሲስማ <u>ቅ በዓ</u><sub>ዝ</sub>
hdd_18_test_18th_01439.png,ቤ፡መፍተው፡ንኘደ፡በእግዚአ,ዚታወፍተው ተሳንዷ ስትግጹት
hdd_18_test_18th_01440.png,ብሔር፡ይብዕ፡ክርስቶስ፡ፁሩ,ቁሔር ይቃል ክናስቶስቃት
hdd_18_test_18th_01443.png,አርዑቆፆሩ፡ኢኮነ፡በክልሰ፡እ,Ado 4 22 whichhad k
hdd_18_test_18th_01454.png,ጴጥሮስ፡ለሐዋርያሁ፡በእግ,ይማሮል ሐዋፍያሁ ሰክማ
hdd_18_test_18th_01458.png,በሰያን፡ዘጳግመሰ፡ወገላትያ፡ወተ፡ይነበብዝኅ፡ምሕረቱ፡በተስፋ,ሶስያን ዘዷባመስ ውያስትያ ወቀ - ጄትቡጭነት ምሕረ ተ በትስት
hdd_18_test_18th_01464.png,ከመ፡ይሰምሁ፡በዝኃተ፡ደሙ፡በዘቂ፡ወኢይረኩሰ፡ዘዕቁብ፡ሰነ፡በሰ,.<br>ከመ ደላመው በተቃቀ ደመ- ለአቴወኤይሬነሶስ አልቁጣ ሰነ በለ
hdd_18_test_18th_01477.png,ኅሠሡ፡ወፈቀዱ፡ነበ፡የትወተ,ትጨሙ ወሬ<i>ቅዬ</i> ነሰ የት ወቶ
hdd_18_test_18th_01491.png,ዳግማይ፡ኬንበለ፡ሥጋሁ፡ይተዓወኑ፡ቃል,ዳማማር አትግበስ ሥጋሁ ይቀፋወት ቃል
hdd_18_test_18th_01537.png,ነ፡ከመ፡ዕዝንቱኔ፡ቦቱ፡ሥልጣን,ን ክመ ስዝባቱኚ ቦት ሥልጣ፣
hdd_18_test_18th_01542.png,ዕሢይ፡ወነገረ፡እግዚአብሔር፡ብ,ዕጫይ ወነገሩ ትማዜት ከሐሐ ሆስ
hdd_18_test_18th_01553.png,ዘቲ፡ልወመየኡ፡እምቀጽመመ፡ወሎቱ፡ሰበሕቲቱ፡ይደሉ፡ከሂለአጥ,<i>ilik o</i>n@መ-ዋኡ አምዋ<sup>ጽመ</sup>ም ወስተቱስባት ከቱ ደጻሉ ክኒላ አጥ
hdd_18_test_18th_01566.png,ወተከመአደድሕተየ፡ወሰፊሐ፡አጸ,<sub>የኩ ት</sub>ክልአባዮሎቶቶ ወስ<u>ዱ</u>ሔ አጸ
hdd_18_test_18th_01577.png,ቅዱስ፡ወበእሰለ፡ዘመሰዒው,ት አብር ውስት አለዋሰዓ ው
hdd_18_test_18th_01585.png,ማቱሂ፡ለጴጥሮስ፡ወሰነፈ፡ልትሂ፡ሀቱ፡እቅድሞ፡ህልዮ,ማቱ ሂ ለፂጥሮሉ ወስነ4 ለትፂ የትእትድሞ ህልዮ የ
hdd_18_test_18th_01586.png,ይጊሥጸመ፡ወይስምዕዋ፡በሕር,ይጊ ሥደሙ ወደስምስዋ የሕር
hdd_18_test_18th_01595.png,ርው፡አልበሙ፡ሥልጣን፡አለ,ሮው አልበሙም<sup>ራል</sup>ከባኙ አስ
hdd_18_test_18th_01596.png,ብቁዕዋወአብሐሙ፡እምዕፁ,ብቁላልም⁄ወት ከሐሙ እመራፁ
hdd_18_test_18th_01605.png,ነውነ፡ውስተ፡መርዒተ፡አርኅው,ነው ፤ ውስት መርፍት እርዚው.
hdd_18_test_18th_01615.png,እግዚኡ፡በማዕረር፡ከመ፡ያምጸ,አማዚሎ ስሜስሬሮ ከመ ጀምጹ
hdd_18_test_18th_01616.png,እ፡አፀደ፡በማክረሩ፡ወደቂያኒ,እ አፀዩ ሰማክሩ ሩ ወደዊ ፖኒ
hdd_18_test_18th_01619.png,ሥልጣነ፡ለዕለ፡መነፍስተ፡ርኩስ,ሥልጣን ሰዕሰ መና ፍርሰት ፍትር
hdd_18_test_18th_01631.png,ዘቂ፡እሱ፡በጊዘሃአርአየ፡ዘንተ፡ከመ፡የክብር፡ተኅጉሎ፡ወኪያሁ፡ይረ,ጭ እሱ ቦዩቶቻክና<mark>ትየ ሽግቶ ክመ – ባ ክብር ቆ ላየአ</mark>ዮመኬያሁ ይረ
hdd_18_test_18th_01635.png,ሙ፡ወሀበ፡ሥልጣን፡ለዕለ፡መና፡አምላክ፡እንዘ፡ውእቱ፡ይከልሎሙ,ሙ ይህበ ሥልጣነ ስርሰ መኖ አምላት እንዘ ውእቱ ይከ ለስ-መ.
hdd_18_test_18th_01640.png,ከቡዳን፡ፆር፡ወአን፡አዳርፈክሙ,ከኩዳን <u>ፆር ወ</u>ኔነ <sup>አዳር ፌ</sup>ክሙ
hdd_18_test_18th_01642.png,በጽድቅው፡ወበአማን፡ኢከነእምዛቲ፡ንሥኡ፡አርቡትየ፡ለዕለ፡ክሙ፡ወ,በጽዮቅ ወበአማኘ ኢክትአመዛቂ ፕሎሎ አርጮት የስዕስ ከሙቸው
hdd_18_test_18th_01651.png,ዘቲ፡ነቡየ፡ዘበሰማያት፡ብዙኅንት፡አሰ፡ክርስቶ፡በሰ፡ኢርሰዐሩየ,ke የውድዘበሰማደት<u>ር</u>ግብሎሳት ቃ... አል ክርሱ ቅ<mark>ቅ</mark>ቦሶ ኩላል ዐር ኡ-Զ
hdd_18_test_18th_01654.png,ዕ፡ወትጲማነ፡ከኑ፡በሕማማት,ል ውሎጹ ማ1 ከኑ ክሕጫ<mark>መዋ</mark>ት።
hdd_18_test_18th_01657.png,እቶሙ፡ይከውኑክሙ፡መኳንን,አ<i>ዳሙ</i> ይ<i>ካውኑክጭ መኪ</i>ግ
hdd_18_test_18th_01658.png,ኢየገበብክሙት፡ውሰተ፡እፈ፡ዘቂቲክሙ፡አመ፡በሰሙ፡በክርስቶ,<sup>ኢትዓብ</sup>ዛክመት ጨስተ <i>አሪ <u>ካታ</u>ቲክመ</i>ር አመ <sup>በሰ</sup>ሙ ስክ<sub>ሮስዓ</sub>
hdd_18_test_18th_01659.png,ተ፡ከመ፡በሰናብተ፡ካህናት፡በቤተ፡ሰ፡አርዳኢሁ፡ይፌውስዎሙ፡ስ,ት<br>ት ክጭ በሰምብት ከህዮት በቤት ፣ ሰ አሮጃዱሁ ዳፌው ስ<i>ምሙ<sub>ነት</sub></i>
hdd_18_test_18th_01663.png,ከ፡ከመ፡ዘየአብየ፡በቤተ፡መቀ፡ራዊ፡እዶ፡ኢከነ፡አምላክ፡ዘበአማ,<sup>በክ</sup> ከመ ዛይአ-ካያ ሰቢ<i>ት መ</i>ቆ ። ራዊ አድ ኤንነት አምሳክ ዝስ<sub>ትማ</sub>
hdd_18_test_18th_01667.png,ውሰዋ፡ካህናት፡በሰንበተ፡ሒስ፡አጥብእ፡የኅይሎ፡ለሰይጣን፤በከመ,ኩስም ክህዮች ስለነበ4 ሔለ አቀብኩ የጎይሎ ስለደጣሃ<u>ገ</u>0ከ<sub>ው</sub>
hdd_18_test_18th_01672.png,ርስቶስ፡ይትሊቦ፡ዘየዐቢ፡እምስ፡የለም፡ይፌኑ፡ወልደ፡እጊሰ፡እመ,<sup>ርስቶ</sup>ስ ይትሊቦዘየበቤ አምስ <i>ማስም</i> ይፌኑ ወልደ አሜስ አመ
hdd_18_test_18th_01693.png,ንተ፡ወልደ፡እጓለ፡እመእያው,<del>ባ</del>ቶ ወል<mark>ጃ እ</mark>ይሰኊመ ትደው
hdd_18_test_18th_01698.png,ወልድእጓ,באי<del>ג</del>יט<sup>ו</sup>
hdd_18_test_18th_01703.png,መሕያው፡ወአወሥአ፡ጲ,<sub>ነመት</sub>ያው ወአውለሣአ ሲ
hdd_18_test_18th_01705.png,ጥሮስ፡ወይቤሎ፡እንተ፡ውእቱ፡ይሰመይ፡ወልደ፡እጓሰ፡እመአያው,.<br>ተረሳ ወይቤስ አዋቶ ሙእች <sub>ት</sub> ይልመደ ወልዩ አጔስ አመ አያው.
hdd_18_test_18th_01707.png,ሐየው፡ወከውሥአ፡እግዚእ፡አሰይሕፍነ፡ይነሥኡ፡ኅበ፡ጴጥሮስ,ር ሕጻው ወሽውሥ<mark>ት ከማይ</mark>ች - <i>አል </i>ይሕሩን ዶትሥት ግባ <mark></mark>ል ም<sub>ርባለ</sub>
hdd_18_test_18th_01709.png,ሰምፆን፡ወልደ፡ዮቦ፡እስመ፡እከ፡ብቶ፡ጸሕፍነ፡ወይበ፡እወ፡ወበዊእ,ለመፖት ወልደ ድድ ኩስጭ አከ - ብቶ- ይፋሩን ወደበ ኩቃ - ውስቂአ
hdd_18_test_18th_01715.png,ተ፡ምድር፡እምኅበ፡መነ፡ያነሥኡ,ተላም ጽብ እምላክ መነገሃ አለላኡ
hdd_18_test_18th_01717.png,ንተ፡አባኪር፡ጴጥሮስ፡እምነ፡በ,ነትየእንኳሮ ጴጥሮስ እምነ በ
hdd_18_test_18th_01720.png,አለ፡በላዕሉ፡ክመ፡ያእምር፡ዘዙ,አሉ ከስዕት ክመ ያእምና ለዚ
hdd_18_test_18th_01727.png,ሐቱ፡ይወልደ፡ውእቱ፡ወአከ፡፪,ት ት ያወልጽ ውኩቱ ወአክ ፪
hdd_18_test_18th_01731.png,ወደመ፡ተሰትሆ፡ወጸቢሖ፡ጊብሩ,<b>ወደመ ተሰትሬ ወጻ</b>ቤት መሰረ
hdd_18_test_18th_01738.png,ኃኒነ፡ደቂቅ፡ቅድሜሁ፡ወየሐው,ይኒን የቂቀ ቅዮሜው ወደሐው
hdd_18_test_18th_01742.png,እመኮት፡እሙነ፡ይከውን፡ዝሰብሐተ፡ድእወልደ፡እጓሱ፡አመሕየው፡በ,ነሕ ክት ክሙነ ይከውጥቁለቃለት - ድሕወልና አዉሎክመሎየው ը
hdd_18_test_18th_01749.png,ቂቅ፡ወሕፃናት፡እስተጸሎክ፡ሰብ፡ሰ፡እንዘ፡ይቀውሙ፡ቅድማ,ቂቆ ወሕፃናት እስተ<i>ኛሎክሎ</i>ክ - ስ እነዝ ይቀው<i>ሙ</i> - ቅጵመ
hdd_18_test_18th_01756.png,ተ፡እምአፈ፡ደቂቅ፡ወሐፃናት፡አለ,<u>ቀ እምለፈ ይ</u>ቁት ወሐዋናት <i>እ</i>ስ
hdd_18_test_18th_01760.png,ተደሎክ፡ስብሐቱ፡ወደቂቅነሰ፡እግዚአብሔር፡ወንበር፡ዘ,ተዳሎክልጣሐት ወደቋቅኒል. አማዚአቱሔር መገበረዝ
hdd_18_test_18th_01764.png,ሎ፡በጽድቀ፡አመሐልኩስ፡በአ፡ቃብራተ፡ተከሥቱ፡ወብዙኅን,<sub>በት</sub> በድድቅ አመጠልክ ክክክ - . .<br>ትክክትት ከአንስት በአንስት ተክክትት
hdd_18_test_18th_01772.png,እመሐያው፡ያ፡ነብር፡በየማነኃ፡ዚአ፡ነጺራ፡እንዘይትኳነን፡እም,እመሕያው ያ ነብር በየማነ<b>ታ - </b>ዚኔ ነዉል- እነ<i>ዝ</i> ይቅ ኳነፃ አቃ
hdd_18_test_18th_01775.png,ልደ፡እጓሰ፡እመሕየው፡አበ፡ያለ,ልዩ አ<mark>ጋ<i>ስ ከመሕ</i>ቶው አስ ያ</mark>ጥ
hdd_18_test_18th_01777.png,ዘቱእ፡በእመነ፡ኮነ፡ወልዶ፡ሰብአፍ፡አምላክ፡አምላክ፡እንከ፡ውእቱ፡በ,። አ[በአመታ ከነ ወልዩ ለጥእ ቃ _ አምሳክ አምፅክ እንከ ው እት በ
hdd_18_test_18th_01801.png,ዱ፡ሰዝኢተምሩ፡ወንሐነ፡ንሰግ፡ብሄሎ፡ኅበ፡እብ፡እንዘ፡አምላክ,ዴ ስክኤቱምራ ወጎትን ገስግሮ - ብዬሎ ላባ አብ እንደ አምስክ
hdd_18_test_18th_01812.png,ለይጺሐዩ፡ኅቤሁ፡እመ፡በሰሙ,ስ ይጿ ሐይ                                 
hdd_18_test_18th_01824.png,ት፡ዘእምአያሁደ፡ወእመሄ፡ኮነ፡እመንቱ፡ዘእኮ፡እንተ,ትן ብትምንት (<sub>ውና</sub> ነፃ ምህት ፍ<sub>ት</sub> አይትዋልፍ ፍ<sub>ት</sub>
hdd_18_test_18th_01828.png,የይሀበክሙ፡ሰአሎ፡ወትነሥኡ,ኛ ይሀ በ<mark>ከሙ</mark> ስእሎ ወትነጫ ኤ
