image_filename,ground_truth,prediction
typed_645_line_4.png,ያላስመዘገበ  ተሿሚ  ፣ ተመራጭ  ወይም  ሠራተኛ  ሀብቱ  ምንጩ  እንዳልታወቀ  ንብረት  ተቆጥሮ  ተጠያቂ  እንደሚሆን  በአዋጁ  ተደንግጓል።  የወቅቱ,ያላስመዘንበ ተሿሚ ፣ ተመራጭ ወይም ሠራተኛ ሀብቱ ምንጩ እንዳልታወቀ ንብረት ተቆጥሮ ተጠያቂ እንደሚሆን በአዋጁ ተደንግጓል። የወቅቱ
typed_645_line_5.png,ፕሬዚዳንት  ድሚትሪ  ሜድቬዴቭ  በፕሬዚዳንት  ቭላዲሚር  ፑቲን  መንግሥት  ውስጥ  በጠቅላይ  ሚኒስትርነት  ሊሾሙ  ይችላሉ  የሚል  ግምት  እንዳለ,ፕሬዚዳንት ድሚትሪ ሜድቬዴቭ በፕሬዚዳንት ቭላዲሚር ፑቲን <sup>መ</sup>ንግሥት ውስጥ በጠቅላይ ሚኒስትርነት ሊሾሙ ይችላሉ የሚል ግምት እንዳለ
typed_645_line_6.png,ቀደም  ሲል በተደጋጋሚ  ተገልጿል።  ለእኔም  ጸልይልኝ  ፤ በሚያስፈልገኝም  ሁሉ ፣ በመከራና  በችግር  ፣ በሕመም  ፣ በተለይም  ደግሞ  ( የግል  ልመና,ቀደም ሲል በተደ<i>ጋጋ</i>ሚ ተ7ልጿል። ለእኔም ጸልይልኝ ፤ በሚያስፈልንኝም ሁሉ ፣ በመከራና በችግር ፣ በሕመም ፣ በተለይም ደግሞ ( የግል ልመና
typed_572_line_4.png,ይምርሃነ  ክርስቶስን  ሲወልድ  እንዲሁ  ዛንስዩም  ገብረማርያምን  እና ላሊበላን  ወልዷል።  ኤታማዦር  ሹሙ  እና የደህንነት  ዳይሬክተሩ  አንዳንድ,ይምርሃነ ክርስቶስን ሲወልድ እንዲሁ ተንስዩም ንብረማርያምን እና ላሊበላን ወልዷል። ኤ<i>ታ</i>ማዦር ሹመ እና የደሀንነት ዳይሬክተሩ አንዳንድ
typed_572_line_7.png,ኮሌጅ  መርጬ  ገባሁ።  በመጨረሻም  አብዛኛው  በዚህ  ቫይረስ  የተያዙ  ሰዎች  በቫይረስ  መድሀኒቶች  ለምሳሌ  ላሙቩዲን  ( የኤድስ  በሽታ  ማራዘሚያ,ኮሌጅ መርጬ                                   
typed_94_line_1.png,የህወሓት  መሪዎችም  ቢሆኑ  ይህንን  ቁጣና  ተቃዉሞ  በሚገባ  ስለሚያዉቁ  ግምገማ  እያሉ  በሚያዘጋጇቸዉ  መድረኮች  ላይ እንደዚህ  አይነቶቹን,የሀወሓት መሪዎችም ቢሆኑ ይሀንን ቁጣና ተቃዉሞ በሚንባ ስለሚያዉቁ ግምንማ እያሉ በሚያዘጋጇቸዉ መድረኮች ላይ እንደዚህ አይነቶቹን
typed_3538_line_1.png,ከእሁዱ  የአፍሪካ  ዋንጫ  ማጣሪያ  ጨዋታ  ወሳኝ  ድሉ ማግስት  አራቱን  በውጪ  ሀገራት  ክለቦች  የሚጫወቱ  ተጨዋቾቹን  ( ሽመልስ  በቀለ  ፣ ጌታነህ,ከእሁዱ የአፍሪካ ዋንጫ ማጣሪያ ጨዋ<i>ታ</i> ወሳኝ ድሉ ማግስት አራቱን በውጪ ሀንራት ክለቦች የሚጫወቱ ተጨዋቾቹን ( ሽመልስ በቀለ ፣ ጌታነህ
typed_3538_line_4.png,ከኢሉሚናቲ  ( እራሳቸውን  ብርሀን  አምጭዎች  ብለው  ከሚጠሩት  ስውር  አጧዦች  ) የበለጠ  ድብቆች  ናቸው።  የዋራድ  - ሲን ወንድም  ሪም - ሲን,ከኢሉሚናቲ ( እራሳቸውን ብርሀን አምጭዎች ብለው ከሚጠሩት ስውር አጧዣች ) የበለጠ ድብቆች ናቸው። የዋራድ - ሲን ወንድም ሪም - ሲን
typed_641_line_1.png,ምንጮች  እንደሚያብራሩት  ፣ በአዲስ  አበባ  ከተማ  አስተዳደር  ሥር የሚገኙ  ቢሮዎችን  በኃላፊነት  የሚመሩት  ዕጩ  ተሿሚዎች  በሚኒስትር  ዴኤታ,ምንጮች እንደ<mark>ሚያብራሩት ፣ በአዲስ አበባ ከተማ አስተዳደር ሥር የሚ</mark>ንኙ ቢሮዎችን በኃላፊነት የሚሞሩት ዕጩ ተሿ<sup></sup>ሚዎች በሚኒስትር ዴኤ<i>ታ</i>
typed_641_line_4.png,ሕይወታቸውን  ሙሉ  እንዳዘኑ  ይኖራሉ።  ሕወሓት  / ኢህአዴግ  ሥልጣን  ከያዘበት  ከ 1983 ጀምሮ  እስከ  2006 ዓ.ም. ድረስ  ለ 130 አባሎቹ  ( ለዝርዘሩ,ሕይወታቸውን ሙሉ እንዳዘኑ ይኖራሉ። ሕወሓት / ኢህአዴግ ሥልጣን ከያዘበት ከ 1983 ጀምሮ እስከ 2006 ዓ.ም. ድረስ ለ 130 አባሎቹ ( ለዝርዘሩ
typed_641_line_5.png,አባሪ  ፩ን ይመልከቱ  ) የጄኔራል  መኮንነት  ማዕረግ  የሰጠ  ሲሆን  97 በመቶ  የሚሆኑት  ተሿሚዎችም  በምንም  ዓይነት  የወታደራዊ  አመራር  ሳይንስና,አባሪ ፩ን ይመልከቱ ) የጄኔራል መከንነት ማዕረግ የሰጠ ሲሆን 97 በመቶ የሚሆኑት ተሿሚዎችም በምንም ዓይነት የወታደራዊ አመራር ሳይንስና
typed_3940_line_1.png,መለስ  ፤ በህይወት  በነበሩበት  ወቅት  ፤ እኔ በብሄሬ  ሳይሆን  ፤ የምኮራው  በኢትዮጱያዊነቴ  ነው ቢሉ ኖሮ ታሪካዊ  ስራ ሰሩ ለማለት  እችል  ነበር።  በጣም,_____________________________________
typed_3940_line_2.png,ከመደሰቴ  የተነሳ  መጽሐፍ  ቅዱስን  እንድታስጠናኝ  ጠየቅዃት።  ) ኾኖ ሳለ ፣ መምሪያውም  ከአዲስ  አበባ  ሀገረ  ስብከት  የሰንበት  ት / ቤቶች  አንድነት,ከመደሰቴ የተነሳ መጽሐፍ ቅዱስን እንድታስጠናኝ ጠየቅዃት። ) ኾኖ ሳለ ፣ መምሪያውም ከአዲስ አበባ ሀንረ ስብከት የሰንበት ት / ቤቶች አንድነት
typed_3940_line_3.png,አመራር  ጋራ በመኾን  ከ 200 ወጣቶች  በላይ  ለሚገኙበት  ታላቅ  አገር ዓቀፍ  የሰንበት  ት / ቤቶች  አንድነት  መሥራች  ጉባኤ  እየተዘጋጀ  ባለበት  ወቅት  [,አመራር <i>ጋራ</i> በመኸን ከ 200 ወጣቶች በላይ ለሚንኙበት ታላቅ አገር ዓቀፍ የሰንበት ት / ቤቶች አንድነት                                    
typed_3940_line_5.png,ማስተጋቢያ  እንዳይኾን  ስጋቱ  አለ ] እንደ  ኀይለ  ጊዮርጊስ  ጥላሁን  ካሉ ዦቢራዎች  ጋራ ባስፈጸመው  የሽፍትነት  መታዘዝ  ያገኘው  ሥልጣን  ነውና  እንደ,ማስተ<i>ጋ</i>ቢያ እንዳይኾን ስ<i>ጋ</i>ቱ አለ ] እንደ ንይለ ጊዮርጊስ ጥላሁን ካሉ ዠቢራዎች <i>ጋራ</i> ባስፈጸሙው የሽፍትነት መ<i>ታ</i>ዘዝ ያ7ኝው ሥልጣን ነውና እንደ
typed_1852_line_2.png,የሙዚቃ  ጥበብ  ባለሙያዎች  ወደ አቢቲ  መንደር  ወደ ቡኢ በወረዱበት  ጊዜ አቢቲን  ለሙዚቃ  አጯት።  የኢትዮጵያ  ሃይማኖት  ከአበው  ተመሥርቶ,አቢቲ የተወለደችው በደቡብ ኢትዮጵያ በሃይቆችና ቡ<i>ታጅራ</i> አዉራጃ በሶዶ ወረዳ ቡኢ በምትባል ትንሽ ንጠር መንደር ሲሆን በጊዜው የነበሩት
typed_1852_line_3.png,ንግሥተ  ሳባ ወደ ሰሎሞን  ከመሄዷ  በፊት  ለመኖሩ  ምስክሮቹ  ኑኀ ዘመን  ብቻ ሳይሆን  የመልከ  ጼዴቅ  ታሪክና  የንግሥተ  ሳባ መንገድ  ፥ ቃላተ,የሙዚቃ ጥበብ ባለሙያዎች ወደ አቢቲ መንደር ወደ ቡኢ በወረዱበት ጊዜ አቢቲን ለሙዚቃ አጫት። የኢትዮጵያ ሃይማኖት ከአበው ተመሥርቶ
typed_160_line_3.png,ኢትዮያን  የሚወክሉት  ተጫዋቾም  የዚህ  ትዉልድ  አባልነታቸዉ  ጥርጥር  የለዉም  ፤ ለዛዉም  ትዉልዱን  አንድ  ያደረጉ  መነጋገሪያዎች  ናቸዉ  ፤,ኢትዮያን የሚወክሉት ተጫዋቾም የዚሀ ትዉልድ አባልነታቸዉ ጥርጥር የለዉም ፤ ለዛዉም ትዉልዱን አንድ ያደረጉ መነ<i>ጋገሪ</i>ያዎች ናቸዉ ፤
typed_160_line_6.png,የሚችል  የትም  አይገኝም  ካላባር  ለሳኡዲ  ማስታወሻ  አንድ  ነገር ይጠበቅባታል  ፤ ዉለታ  የረሱትን  ለማስታወስ  !!!። በዚህ  መሠረት  አገሪቷ  ሰኔ ፳ ፫ ቀን,የሚችል የትም አይንኝም ካላባር ለሳኡዲ ማስታወሻ አንድ ነገር ይጠበቅባታል ፤ ዉለታ የረሱትን ለማስታወስ !!!። በዚህ                                   
typed_160_line_7.png,፲ ፱ ፻ ፶ ፪  ዓ / ም ስሟን  ወደ ኮንጎ  ዴሞክራሲያዊ  ሪፑብሊክ  ለውጣ  ነጻ ወጣች።  ይኼውም  ዕጸ በለስን  አለመብላት።,<u>፲፱፻፶፪</u> ዓ / ም ስሟን ወደ ከን<mark>ጎ</mark> ዴሞክራሲያዊ ሪፑብሊክ ለውጥ ነጻ ወጣች። ይኼውም ዕጸ በለስን አለመብላት።
typed_1211_line_2.png,መካከል  አንዱ  ማኅበሩ  ለዘመናት  ጥርሱ  የነከሰባቸው  ብጹእ  አቡነ  መልከ  ጼዲቅ  የሚኝበት  ሲሆን  እኚህ  አባት  በተመለከተ  የአጀንዳው  ግብ ነጥሎ,መከከል አንዱ ማኅበሩ ለዘመናት ጥርሱ የነከሰባቸው ብጹእ አቡነ መልከ ጼዲቅ የሚኝበት ሲሆን እኚህ አባት በተመለከተ የአጀንዳው <i>ግ</i>ብ ነጥሎ
typed_1211_line_5.png,የትኛውንም  ዓይነት  ተሃድሶ  ከማድረግ  በፊት  ቅድሚያ  ሊሰጠው  የሚገባው  የእውቀት  ተሃድሶ  ነው።  በዚህም  ምክንያት  እንደ  ላቲን  ቩልጌት  እና,የትኛውንም ዓይነት ተሃድሶ ከማድረግ በፊት ቅድሚያ ሊሰጠው የሚንበው የእውቀት ተሃድሶ ነው። በዚህም ምክንያት እንደ ላቲን ቩልጌት እና
typed_1211_line_6.png,ሲሪያክ  ፐሺታ  ያሉት  ጥንታዊ  ትርጉሞች  የመጽሐፍ  ቅዱስ  ምሁራንን  ትኩረት  ስበው  ነበር።  ከተለያዩ  የኢትዮጵያና  የስዊድን  አካባቢዎች  የመጡትና,ሲሪያክ ፐሺታ ያሉት ጥንታዊ ትርንሞች የመጽሐፍ ቅዱስ ምሁራንን ትኩረት ስበው ነበር። ከተለያዩ የኢትዮጵያና የስዊድን አካባቢዎች የመጡትና
typed_3682_line_1.png,አንድ  ቀስተኛ  የሚያስፈነጥራቸው  ፍላጾች  ዒላማቸውን  በአጋጣሚ  ሊመቱ  እንደማይችሉ  እንደሚያውቅ  ሁሉ አፍቃሪ  የሆኑ  ወላጆችም  ልጅን,አንድ ቀስተኛ የሚያስፈነጥራቸው ፍላጾች ዒላማቸውን በአ<i>ጋ</i>ጣሚ ሊ<sup>መ</sup>ቱ እንደማይችሉ እንደሚያውቅ ሁሉ አፍቃሪ የሆኑ ወላጆችም ልጅን
typed_3936_line_1.png,በየዓመቱ  ክረምት  ላይ ትምህርት  ቤት ሲዘጋ  የእረፍት  ጊዜ አቅኚ  ( በአሁኑ  ጊዜ ረዳት  አቅኚ  ይባላል  ) ሆኜ ከእኩዮቼ  ጋር አገለግል  ነበር።  አጼ ዮሃንስ,በየዓመቱ ክረምት ላይ ትምህርት ቤት ሲዘ<i>ጋ</i> የእረፍት ጊዜ አቅኚ ( በአሁኑ ጊዜ ረዳት አቅኚ ይባላል ) ሆኜ ከእኩዮቼ <i>ጋ</i>ር አገለግል ነበር። አጼ ዮሃንስ
typed_3936_line_4.png,ከአንድ  አቅኚ  ጋር ሆኜ በቴክሳስ  ኮሎራዶ  ከተማ  የስፓኝ  ቋንቋ  ተናጋሪ  በሆነ  ክልል  እንድሠራ  ተመደብኩ።  በብሄርና  በጎጥ  የተደራጁ  ወንበዴ  ዘራፊ,ከአንድ አቅኚ <i>ጋ</i>ር ሆኜ በቴክሳስ ኮሎራዶ ከተማ የስ<i>ፓ</i>                                    
typed_3936_line_5.png,ድርጅት  ማቋቋምና  ህዝቡንና  ሀገሪቱን  ዘርፈዋል  : አስርበዋል  : የበዪ  ተመልካች  አድርገውታል።  ከነዚህ  ሥራዎችም  ነሼ ፣ ፊንጫ  ፣ ዴ ገፈርሳ  ተከዜ  ሽሬ,ድርጅት ማቋቋምና ሀዝቡንና ሀንሪቱን ዘርፈዋል : አስርበዋል : የበዪ ተመልካች አድርንው ታል። ከነዚህ ሥራዎችም ነሼ ፣ ፊንጫ ፣ ዴ ንፈርሳ ተከዜ ሽሬ
typed_193_line_4.png,የህወሓት  አባልና  ካድሬ  ሆኜ ከአሥር  ዓመታት  በላይ  እንደመሥራቴ  ፤ የኢትዮጵያ  ፖለቲካና  የህወሓት  / ኢህአዲግ  ጉዳይ  በቀጥታ  ይመለከተኛል።  አቶ,የሀወሓት አባልና ካድሬ ሆኜ ከአሥር ዓመታት በላይ እንደመሥራቴ ፤ የኢትዮጵያ ፖለቲካና የሀወሓት / ኢሀአዲግ ንዳይ በቀጥታ ይመለከተኛል። አቶ
typed_193_line_5.png,አብርሃም  ስለሕወሓት  ወያኔ  የሆነውን  ታሪካዊ  መረጃ  ከማነብነብና  ከተለያዩ  ጽሑፎች  ካገኟቸው  መረጃዎች  በስተቀር  ትግራይ  በረሃ  ውስጥ  ስላለው,አብርሃም ስለሕወሓት ወያኔ የሆነውን <i>ታሪ</i>ካዊ መረጃ ከማነብነብና ከተለያዩ ጽሑፎች ከንኟቸው መረጃዎች በስተቀር ትግራይ በረሃ ውስጥ ስላለው
typed_2579_line_1.png,እስቲ  ጥቂት  ጥያቄዎች  ልጠይቃችሁ  2 ) ማነው  በቤተክርሲቲያናችሁ  ውስጥ  የበግ  ለምድ  ለብሼ  ገብቼ  ስርኣታችሁን  ካላፈረሽኩ  መቅዳችኁንም,እስቲ ጥቂት ጥያቄዎች ልጠይቃችሁ 2 ) ማነው በቤተክርሲቲያናችሁ ውስጥ የበማ ለምድ ለብሼ 7ብቼ ስርኣታችሁን ካላፈረሽኩ መቅዳችኍንም
typed_1738_line_1.png,በጎ ስራ ለመስራት የምንቀና ደግ ወገን አድርጎ ገንዘብ አደረገን ለእኛ ማልዷልና የምናምንበት ሊቀካህናት / አስታራቂ / አለው ቅዱስ ዮሐንስ,በን ስራ ለመስራት የምንቀና ደማ ወንን አድርን ንንዘብ አደረንን ለእኛ ማልዷልና የምናምንበት ሊቀካህናት / አስታራቂ / አለው ቅዱስ ዮሐንስ
typed_1738_line_6.png,የተዋሀደውን ስጋ ከተዋሀደ በኋላ ለእርሱ ብቻ በእውነት ገንዘቡ ሆነ ቅዱስ ቄርሎስ 79 ፡ 38 ዛሬም / በዘመነ ስጋዌው / ስለእኛ በእግዚአብሔር ፊት,የተዋሀደውን ስ<i>ጋ</i> ከተዋሀደ በኋላ ለእርሱ ብ<i>ቻ</i> በእውነት                                    
typed_1738_line_8.png,ጥበቡ ነው እንጂ ቅዱስ ቄርሎስ 79 ፡ 71 ዛሬስ / በዘመነ ስጋዌው / በምን ስራ በምን ነገር በእግዚአብሔር ፊት ተገለጠ አምላክ ቃል እንደእኛ ሰው,ጥበቡ ነው እንጇ ቅዱስ ቄርሎስ 79 ፡ 71 ዛሬስ / በዘመነ ስ<i>ጋ</i>ዌው / በምን ስራ በምን ነ7ር በእግዚአብሔር ፊት ተ7ለጠ አምላክ ቃል እንደእኛ ሰው
typed_1738_line_9.png,ሆነ በአዲሱ ስራ ተገለጠ አለም ሳይፈጠር ስጋንም ሳይዋሀድ በመለኮቱ በአብ ዘንድ ህልው ሲሆን ዛሬ / በዘመነ ስጋዌው / ስለእኛ በእግዚአብሔር,ሆነ በአዲሱ ስራ ተ7ለጠ አለም ሳይፈጠር ስ<i>ጋ</i>ንም ሳይዋሀድ በመለኮቱ በአብ ዘንድ ህልው ሲሆን ዛሬ / በዘመነ ስ<i>ጋ</i>ዌው / ስለእኛ በእማዚአብሔር
typed_4076_line_2.png,ንክሩማም ከአጼ ኃይለ ሥላሴ አይቀድምም ነው ፤ ንክሩማም ቢኖር በአፍሪካ ኀብረት ጉዳይ ከአጼ ኃይለ ሥላሴ ጋር ለውድድር አይቀርብም,ንክሩማም ከአጼ ኃይለ ሥላሴ አይቀድምም ነው ፤ ንክሩማም ቢኖር በአፍሪካ ንብረት ጉዳይ ከአጼ ኃይለ ሥላሴ <i>ጋ</i>ር ለውድድር አይቀርብም
typed_4076_line_3.png,ነበር ፤ ጋና ነጻ በወጣችበት እለት በዓሉን ለማድመቅ የሄዱት ልዑል ሣህለ ሥላሴና አቶ አበበ ረታ ነበሩ ፤ ከተመለሱ በኋላ አቶ አበበ በብሔራዊ,ነበር ፤ <i>ጋ</i>ና                                   
typed_2690_line_2.png,እንዳስተማረን  በቤተክርስቲያናችን  የበዓላት  ሥርዓት  መሠረት  ከትንሣኤ  በኋላ  ፶ኛው  ቀን በዓለ  ጰራቅሊጦስ  / በዓለ  ሃምሳ  / በዓለ  ጰንጠቆስጢ,እንዳስተማረን በቤተክርስቲያናችን የበዓላት ሥርዓት መሠረት ከትንሣኤ በኋላ ፶ኛው ቀን በዓለ ጰራቅሊጦስ / በዓለ ሃምሳ / በዓለ ጰንጠቆስጢ
typed_2690_line_3.png,ወይንም  የቤተክርስቲያን  የልደት  ቀን በመባል  ይታወቃል  ወይንም  ይከበራል።  የረመዳን  ዒደል  ፊጥር  ቀን የተቃውሞ  ውሎ  ሁለት  ንኡስ  ክፍሎች,ወይንም የቤተክርስቲያን የልደት ቀን በመበል ይታወቃል ወይንም ይከበራል። የረመዳን ዒደል ፊጥር ቀን የተቃውሞ ውሎ ሁለት ንኡስ ክፍሎች
typed_2690_line_4.png,አሉት።  ቡና ዙሩን  ዋንጫ  ወስዶ  ሱፐር  ካፑን  ሲበላ  ይህ 2 ተኛ ጊዘ ነው።  በመጨረሻም  ለፕሮፌሰር  መስፍን  ረጅም  እድሜ  እንዲሁም  አሳቸው,አሉት። ቡና ዙሩን ዋንጫ ወስዶ ሱፐር ካፑን ሲበላ ይሀ 2 ተኛ ጊዘ ነው። በመጨረሻም ለፐሮፌሰር መስፍን ረጅም እድሜ እንዲሁም አሳቸው
typed_1530_line_1.png,ከፍተኛው  የፍቅር  ደብዳቤ  ተጽፎ  የተገኘው  ለቶማሶ  ዴዪ ካቫሌሪ  ነው ( 1509 1587 ) በወቅቱ  እድሜው  23 አመት  ሲሆነው  ነው ከማይክል  አንጄሎ,ከፍተኛው የፍቅር ደብዳቤ ተጽፎ የተገኘው ለቶማሰ ዴዪ ካቨሌሪ ነው ( 1509 1587 ) በወቅቱ እድሜው 23 አመት ሲሆነው ነው ከማይክል አን<mark>ጂሎ</mark>
typed_1530_line_4.png,ሥጋውን  ደሙን  እንዳይቀበሉ  ፥ በእነሱ  እጅ እንዳይባረኩ  ፥ በእነሱ  እጅ መስቀል  እንዳይሳለሙ  ፤ ምክንያቱም  በትንቢተ  ሚልክያስ  ምዕራፍ  ፪ ፤ ይህች,ሥጋውን ደሙን እንዳይቀበሉ ፥ በእነሱ እጅ እንዳይባረኩ ፥ በእነሱ እጅ መስቀል እንዳይሳለሙ ፤ ምክንያቱም በትንቢተ ሚልክያስ ምዕራፍ ፪ ፤ ይህቾ
