image_filename,ground_truth,prediction
synth_image_1790_0.png,፲፱፻፺፯ ዓም በስኮትላንድ ግሌን ኢግልስ የተካሄደው የቡድን ስምንት ስብሰባ ለታዳጊ አገሮች እርዳታ በሃምሳ ቢሊዮን ዶላር ወይም ሃያ ስምንት ነጥብ ስምንት,፲፱፻፺፯ ዓም በስኮትላንድ ግሌን ኢግልስ የተካሄደው የቡድን ስምንት ስብሰባ ለታዳጊ አገሮች እርዳታ በሃምሳ ቢሊዮን ዶላር ወይም ሃያ ስምንት ነጥብ ስምንት<br>.
synth_image_1810_0.png,ግልጽ ደብዳቤ ሞረሽ ወገኔ የዐማራ ድርጅት ማክሰኞ መስከረም ፳፭ ቀን ፪ሺህ፰ ዓም ቅፅ ፬ ቁጥር ፪ ለኢትዮጵያውያን ልዩ ልዩ የኃይማኖት,ግልጽ ደብዳቤ ሞረሽ ወገኔ የዐማራ ድርጅት ማክሰኞ መስከረም ፳፭ ቀን ፪ሺህ፰ ዓም ቅፅ ፬ ቁጥር ፪ ለኢትዮጵያውያን ልዩ ልዩ የኃይማኖት<br>-
synth_image_1830_3.png,ንፁሃን ዜጎች ጭምር ላይ የሚደረጉ ጥቃቶች በሚመለከተዉ አቋም ነዉ መፍትኄ የሚያመጣዉ እንጅ ከዉጭ ኃይሎች ይቅር እና የአሜርካ ድሮን የአሚሶም ኃይል,ንፁሃን ዜጎች ጭምር ላይ የሚደረጉ ጥቃቶች በሚመለከተዉ አቋም ነዉ መፍትኄ የሚያመጣዉ እንጅ ከዉጭ ኃይሎች ይቅር እና የአሜርካ ድሮን የአሚሶም ኃይል<br>.
synth_image_1830_4.png,እንኳን ራሱ አጋዢዥ ነዉ እንጅ ዋናዉ ሊሆን አይችልም ዋና መፍትኄ ሊያመጣ የሚችል የሶማሊያ ኃይል ብቻ ነዉ::,እንኳን ራሱ አጋዢዥ ነዉ እንጅ ዋናዉ ሊሆን አይችልም ዋና መፍትኄ ሊያመጣ የሚችል የሶማሊያ ኃይል ብቻ ነዉ::<br>
synth_image_1861_0.png,መደብ ድምጺ መድረኽ ኤርትራውያን ሓምለ ዜና ዲሞክራሲ እንታይ እዩ ቃለ መሕትት ምስ ኣቶ ሱሌማን ኣደም ሑሴን ና::,መደብ ድምጺ መድረኽ ኤርትራውያን ሓምለ ዜና ዲሞክራሲ እንታይ እዩ ቃለ መሕትት ምስ ኣቶ ሱሌማን ኣደም ሑሴን ና::<br>
synth_image_1876_0.png,የዕለት ተውሳክ በቅዳሜ ይጀምራል የቅዳሜ ተውሳክ ፰ የእሑድ ተውሳክ ፯ የሰኞ ተውሳክ ፮ የማክሰኞ ተውሳክ ፭ የረቡዕ ተውሳክ ፬ የሐሙስ,የዕለት ተውሳክ በቅዳሜ ይጀምራል የቅዳሜ ተውሳክ ፰ የእሑድ ተውሳክ ፯ የሰኞ ተውሳክ ፮ የማክሰኞ ተውሳክ ፭ የረቡዕ ተውሳክ ፬ የሐሙስ<br>------------------------------------
synth_image_1915_0.png,የካቲት ፲፰ አስራ ስምንት ቀን ፳፻፮ ዓም ኢሳት ዜና የሰዊስ አቃቢ ህግ ቃል አቀባይ ሚስ ያኔት ባልመር በረዳት ፓይለት ሃይለመድህን,
synth_image_1984_1.png,ፖርቶ ኖቮ ከተመዘገበው መጥፎ ውጤት የተሻለ ነገር እንደሚመጣ ተስፋ ይደረጋል::,ፖርቶ ኖቮ ከተ<i>መ</i>ዘገበው መዋፎ ውጤት የተሻለ ነገር እንደሚመጣ ተስፋ ይደፈ<i>ጋ</i>ል::
synth_image_1989_0.png,ኤም በተሰኙት ቻርተር መርከብ የማስጫኛ ዋጋ በመክፈል አስጭኖ እቃው በትክክል ለመጫኑም የመርከብ አዛዡ ክሊን ኦን ቦርድ የሚል የፈረመበት የባህር ጭነት,ኤም በተሰኙት ቻርተር መርከብ የማስጫኛ ዋጋ በመክፈል አስጭኖ እቃው በትክክል ለመጫኑም የመርከብ አዛዡ ክሊን ኦን ቦርድ የሚል የፈረመበት የባህር ጭነት<br>------------------------------------
synth_image_2030_3.png,የመጨረሻውን ቦታባለማግኘታቸው በራዕይ እየደጋገመአንብርመስቅልየበዲበመስቅል መስቀሌን በመስቀለኛ ሥፍራአስቀምጥ እያለ ይነግራቸው ነበር ዓጼ ዘርዓ ያዕቆብም ለሰባት ቀን ሱባዔ ገቡ::,የመጨረሻውን ቦታባለማግኘታቸው በራዕይ እየደጋገመአንብርመስቅልየበዲበመስቅል መስቀሌን በመስቀለኛ ሥፍራአስቀምጥ እያለ ይነግራቸው ነበር ዓጼ ዘርዓ ያዕቆብም ለሰባት ቀን ሱባዔ ገቡ::<br>-
synth_image_2041_3.png,ኃይል የተቀላቀለበት የኮምፒዩተር ላይ ጨዋታ የልጆቹን ጀብደኝነት በመጨመር ነውጠኛ አድርጎ ልጆቹን ለስቃይ ማጋለጡ ነው እውነተኛ ሕይወትን ከቁም ቅዠት እንዳይለዩም ይጋርዳቸዋል,ኃይል የተቀላቀለበት የኮምፒዩተር ላይ ጨዋታ የልጆቹን ጀብደኝነት በመጨመር ነውጠኛ አድርጎ ልጆቹን ለስቃይ ማጋለጡ ነው እውነተኛ ሕይወትን ከቁም ቅዠት እንዳይለዩም ይጋርዳቸዋል<br>____________________________________
synth_image_2078_0.png,ድምጺ ኣመሪካ ቋንቋ ትግርኛ ዓመታት ኣብ ፈነወ::,ድምጺ ኣመሪካ ቋንቋ ትግርኛ ዓመታት ኣብ ፈነወ::<br>-----------------------------------
synth_image_2098_0.png,፲፱፻፶፫ ዓም ቀድሞ የፈረንሣይ ሱዳን የተባለው ቅኝ ግዛት የማሊ ሪፑብሊክ ተብሎ ነጻነቱን አወጀ::,፲፱፻፶፫ ዓም ቀድሞ የፊረንሣይ ሱዳን የተባለው ቅኝ ግዛት የማሊ ሪፑብሊክ ተብሎ ነጻነቱን አወጀ : :<br>.
synth_image_2120_0.png,እዚህ ላይ የማሳስበው አሁንም የድሮው ቅዠት አለቀቀንም ወደ ሚለው ዘመቻና ዘለፋ እንዳናመራ ከመጀመሪያውኑ ለማስጠንቀቅ እፈልጋለሁ::,እዚሀ ላይ የማሳስበው እሁንም የድሮው ቅዠት አለቀቀንም ወደ ሚለው ዘመቻና ዘለፋ እንዳናመራ ከመጀመሪያውኑ ለማስጠንቀቅ እፌልጋለሁ : :<br>----------------------------------
synth_image_2168_0.png,ከባደን ቩርተምበርግ ፌደራል ክፍለ ሀገር ሊዮናርድ ባዎርስፌልድ የተባለው የ ዓመት ወጣት መስክ ላይ በጎማም ሆነ ቀጭን የብረት ቧንቧ የሚረጭ ውሃ,ከባደን                                    
synth_image_2168_1.png,መፈናጠሩ ቀርቶ በስበት ኃይል ዙሪያውን እንዲሽከረከር ማድረግ የሚቻልበትን ብልሃት በማሳየቱ የጀርመን መራኂተመንግሥት ያሰናዱትን ሽልማት ለማግኘት በቅቷልከዚያው ክፍለ ሀገር ሌሎች የ,መፈናጠሩ ቀርቶ በስበት ኃይል ዙሪያውን እንዲሽከረከር ማድረግ የሚቻልበትን ብልሃት በማሳየቱ የጀርመን መራኂተመንግሥት ያሰናዱትን ሽልማት ለማግኘት በቅቷልከዚያው ክፍለ ሀገር ሌሎች የ<br>.
synth_image_2196_0.png,ግልፅ ደብዳቤ ለውድ የትንሿ ክፍል ተፈቺዎች ሊዲያ ዘጊዮን አማራ::,<sup>ግልፅ ደብጻቤ ሰውድ የት<b>ጓ</b>ሿ ከፍል ተፈቺዎች                                    </sup>
synth_image_2254_0.png,አቤት ስቃይ የመንግስት ባለስልጣን የወሲብ መጫወቻ የሆነች በአጎቷ ልጅ ተደፍራ ሴት ልጇም በአክስቷ ልጅ የተሞከረች የቲጂ የስቃይ ሕይወት የሰዓት እላፊ,አቤት ስቃይ የመንግስት ባለስልጣን የወሲብ መጫወቻ የሆነች በአጎቷ ልጅ ተደፍራ ሴት ልጇም በአክስቷ ልጅ የተሞከረች የቲጂ የስቃይ ሕይወት የሰዓት እላፊ<br>------------------------------------
synth_image_2268_0.png,እዚህ ላይ ማወቅ ያለብን ሰንደቃላማ እንደትረገጥ ያዘዘው ፋሽስቱ ኢሳያስ እንደሆነ ካሁን በፊት ደጋግሜ በጽሑፎቼ ገልጬ እንደነበር ታስታውሳላችሁ አሁን ግን በራሱ,ስዚህ ሳ<b>ይ መወቅ ያሰብ</b>ጓ ሰጓደቃሰመ ስጓደትረገጥ ያዘዘው ፋስስቱ ኪሳያስ ስጓደሆነ ካሁጓ በፊት ደጋግጫ በጽሑፎቼ ገ<b>ል</b>ጮ ስጓደነበር ታስታውሰባችሁ ስሁጓ ግጓ በራሱ<br>.
synth_image_2289_0.png,ቅዱስ ሲኖዶስ ተጨማሪ ኤጲስ ቆጶሳትን ለመሾም በያዘው ዕቅድ መሠረት ከተጠቆሙት ቆሞሳት አንዱ የሐዲያና ስልጤ ሀገረ ስብከት ሥራ አስኪያጅ አባ ብንያም,ቅዱስ ሲኖዶስ ተጨማሪ ኤጲስ ቆጰሳትን ለመሾም ቢያዘው ዕቅድ መሠረት ከተጠቆሙት ቆሞሳት አንዱ የሐ<i>ዲ</i>ያና ስልጤ ሀገረ ስብከት ሥራ አስኪያጅ አባ ብንያም<br>------------------------------------
synth_image_2315_1.png,ተጠያቂ ነዉ ጥፋቱን በብሔር ካባ መሸፈን የለበትም ለሱ ብቻ የሚወጣ ልዪ ህግ የለም የአማራ ክልል ግዴታ ባለዉ ህግ ሁሉንም እኩል,ተጠያቂ ነዉ ጥፋቱን በብሔር ካባ መሸፈን የለበትም ለሱ ብቻ የሚወጣ ልዪ ህግ የለም የአማራ ክልል ግዴታ ባለዉ ህግ ሁሉንም እኩል
synth_image_2329_0.png,የህወሃት ግምገማና ተሃድሶ የማደናገሪያ ስያሜ የተሰጠው የህወሃት የሤራ መከሸኛ ስብሰባ ከላይ በቁጥር ላይ የተገለፀውን ህዝባዊ ተቃውሞን የማምከኛ መርሃግብር ያሣየው የህወሃትን,የህወሃት ግምገማና ተሃድሶ የማደናገሪያ ስያሜ የተሰጠው የህወሃት የሤራ መከሸኛ ስብሰባ ከላይ በቁጥር ላይ የተገለፀውን ህዝባዊ ተቃውሞን የማምከኛ መርሃግብር ያሣየው የህወሃትን<br>------------------------------------
synth_image_2329_2.png,የመግባቢያ ሠነድ የህወሃትን ድርጅታዊ ጥንካሬ ለመጠበቅና ጠላቶቹን የትምክህትና የጠባብ ሃይሎች ለመምታት ምስጢራዊ እርምጃዎችንና ሤራዎችን ለማቀነባበር ህወሃትን የሚመሩትን ግለሰቦች ቤተሰባዊና ጎጣዊ,የመግባቢያ ሠነድ የህወሃትን ድርጅታዊ ጥንካሬ ለመጠበቅና ጠላቶቹን የትምክህትና የጠባብ ሃይሎች ለመምታት ምስጢራዊ እርምጃዎችንና ሤራዎችን ለማቀነባበር ህወሃትን የሚመሩትን ግለሰቦች ቤተሰባዊና ጎጣዊ<br>-
synth_image_2346_2.png,ያወጣዋል አቶ ፊሊጶስ እንደጠቆሙት ለባህልና ሃይማኖት ጉዳዮች ከፍርድ ቤት ውጭ ፍቺ የሚፈፀምበት ሁኔታ ቢደነግግ ለረዥም ጊዜ የተለያዩ ባለትዳሮች ሁኔታ የሚታይበት,ያወጣዋል አቶ ፊሊጶስ እንደጠቆሙት ለባህልና ሃይማኖት ጉዳዮች ከፍርድ ቤት ውጭ ፍቺ የሚፈፀምበት ሁኔታ ቢደነግግ ለረዥም ጊዜ የተለያዩ ባለትዳሮች ሁኔታ የሚታይበት<br>------------------------------------
synth_image_2394_1.png,አልቀረም ታዲያ የኤኮኖሚው ጋዜታ አሳታሚ ዬ ታን እንደምትለው ዩኤስአሜሪካም በአንዳንድ የሃይል ሚዛንን ለመጠበቅ በሚሹ የእሢያ አገሮች እንደገና ተፈላጊ አጋር እየሆነች,አልቀረም ታዲያ የኤኮኖሚው ጋዜታ አሳታሚ ዬ ታን እንደምትለው ዩኤስአሜሪካም በአንዳንድ የሃይል ሚዛንን ለመጠበቅ በሚሹ የእሢያ አገሮች እንደገና ተፈላጊ አጋር እየሆነች<br>.
synth_image_2412_0.png,ዮቮ ዮቮ ቦን ስዋ በማለት ሲዘፍኑ ከቆዩ በኋላ ሽልማት አይሰጠንም::,ዮቮ ዮቮ ቦን ስዋ በማለት ሲዘፍኑ ከቆዩ በኋላ ሽልማት አይሰጠንም::<br>-
synth_image_2431_0.png,የምስካየ ኅዙናን መድኃኔዓለም ገዳም አዲስ ህንፃ ቤተክርስቲያንለመስራት በሚያዚያ ፳፯ ቀን ፲፱፻፵ ዓም በ ንነ ቀኃሥ የመሠረት ድንጋዩ ተጣለ የተጣለውም በተፈሪ,የምስካየ ኅዙናጓ መድኃኑዓለም ገዳም <mark>ስ</mark>ዳስ ሀጓዓ ቤተክርስቲያጓሰመስራት በሚያዚያ <u>ቭ</u>፯ ቀጓ ፲፱፻፵ ዓም በ ጓነ ቀኃሥ የመሠረት ድጓጋዩ ተጣሰ የተጣሰውም በተፈሪ
synth_image_2431_2.png,ንግግር ገልጸዋል መሰረት የተጣለበት ወቅትም የተማሪዎች የሃይማኖት ተቃውሞ በተደረገበት ዓመት መሆኑ ይህንኑ ያመለክታል የቤተክርስቲያኑ ሥራ በ፲፱፻፵፪ ዓም ሚያዚያ ፳፯ ቀን,ንግግር ገሐጸዋы መሰLት Pተጣዘበት ወቅትም PተጣLዎች P4ይማኖት ተቃውሞ በተጸLገበት ዓመት መሆኑ ያህጓኑ ያመዘክታы Pቤተክርስቲያኑ ሥ<mark>ட በ ዓም ሚያዚያ ቀን</mark><br>.
synth_image_2447_0.png,ላለፉት አመታት በጦር ሄሊኮፕተር ጭምር ሲታገል የነበረው ታሚል ታይገር አማጺ ሃይል ከሲሪላንካ ምድር የጠፋው በ እ ኤ አ መሪው ቬሉ,ላለፉት አመታት በጦር ሄሊኮፕተር ጭምር ሲታገል የነበረው ታሚል ታይገር አማጺ ሃይል ከሲሪላንካ ምድር የጠፋው በ እ ኤ አ መሪው ቬሉ<br>...
synth_image_2466_1.png,እናት አንድ ቀን ሦስት ዓመት የሆነው ልጇ አንድ ዓመት ከሁለት ወራት ዕድሜ ያላትን ታናሽ እህቱን ሲመታ ታየውና ለምን እደዚያ እንዳደረገ,እናት እንድ ቀን ሦስት ዓመት የሆነው ልጇ እንድ ዓመት ከሁለት ወራት ዕድሜ ያለትን ታናሽ እሁቱን ሲመታ ታየውና <mark>ለምን</mark> እደዚያ እንዳደረገ
synth_image_2479_4.png,ቁስቋም ቤተክርስትያን ስለ ጾመ ጽጌ ስለ ማህሌተ ጽጌ በዝርዝር አስተማሩ ከዚያም በመቀጠል በእመቤታችን በቅድስት ማርያምና በልጇ ስደት በረከትን ካገኙ የኢትዮጵያ,ቁስቋም ቤተክርስትያን ስለ ጾመ ጽጌ ስለ ማህሌተ ጽጌ በዝርዝር አስተማሩ ከዚያም በመቀጠል በእመቤታችን በቅድስት ማርያምና በልጇ ስደት በረከትን ካገኙ የኢትዮጵያ<br>------------------------------------
synth_image_2507_0.png,መሪራስ አማን የተወለዱት መጋቢት ፳፫ ቀን ፲፱፻፵፫ ዓም እኤአ አፕሪል ቀን ዓመተ ምህረት ሲሆን የትውልዳቸው ስፍራቸው በለሳ ተብሎ በሚጠራና ጎንደር,መሪራስ አማን የተወለዱት መጋቢት ፳፫ ቀን ፲፱፻፵፫ ዓም እኤአ አፕሪል ቀን ዓመተ ምህረት ሲሆን የትውልዳቸው ስፍራቸው በለሳ ተብሎ በሚጠራና ጎንደር<br>...
synth_image_2599_2.png,እና የመንግስት ደጋፊዎች ለምን የአጼ ምኒልክ ስም ተጠራ በሚል የስድብ መዓት ሲያወርዱ አስተውያለሁ::,እና የመንግስት ደጋፊዎች ለምን የአጼ ምኒልክ ስም ተጠራ በሚል የስድብ መዓት ሲያወርዱ አስተውያለሁ::
synth_image_2605_0.png,እሊህም ስድስት መቶ ሠላሳ ስድስት ኤጲስ ቆጶሳት ተቀምጠው በኬልቄዶን ለራሳቸው መመሪያ የሚሆናቸውን ሥርዓት ሠሩ::,እሊህም ስድስት መቶ ሠላሳ ስድስት ኤጲስ ቆጶሳት ተቀምጠው በኬልቄዶን ለራሳቸው መመሪያ የሚሆናቸውን ሥርዓት ሠሩ::<br>
synth_image_2623_3.png,ብትሰማ ብቻ አምላክ እንደኾነ ብቻ ሰውም እንደኾነ አታስብ አንድ እንደ መኾኑ ሰው የኾነ አምላክ ነው እንጂ ሃይአበ፷፰፵ እንዲል ከኹለት አካል,ብትሰማ ብቻ አምላክ እንደኾነ ብቻ ሰውም እንደኾነ አታስብ አንድ እንደ መኾኑ ሰው የኾነ አምላክ ነው እንጂ ሃይአበ፷፰፵ እንዲል ከኹለት አካል<br>------------------------------------
synth_image_2690_0.png,የ፲፱፻፶፪ ዓም የፍትሐ ብሔር ሕግ አንቀጽ ፲፮ የሥራዎች አገልግሎት መስጠትን የሚመለከቱ ውሎች ምዕራፍ ፩ ስለ ሥራ ውል በጠቅላላው ክፍል ፭,የ፲፱፻፵፪ ዓም የፎትሐ ብሔር ሕግ አጓቀጽ ፲፯ የሥራዎች አገልግኩት መስጠትጓ የሚመከከቱ ውኩች ምዕራፎ ፩ ስከ ሥራ ውል በጠቅካካው ከፎል ፭
synth_image_2718_0.png,ዓቃቢ ሕጊ ኣብ ልዕሊ ዶር መረራ ጉዲና ተወሳኺ መርትዖ ምራቡ ተገሊጹ::,ዓቃቢ ሕጊ አብ ልዕሊ ዶር መረራ ጉዲና ተወሳኺ መርትዖ ምራቡ ተገሊጹ::<br>...................................
synth_image_2762_2.png,ሐዋርያዊ ጉብኝት ባደረጉበት ወቅት በዋሽንግተን ዲሲ ሁለት ጊዜ እንዳገኟቸውና ወደ ሀገር ቤት ይግቡና ሲኖዶሱ በሚመድብዎት ስፍራ ሓላፊነትዎን ይወጡ እንዳሏቸው ብፁዕነታቸውም,ሐዋርያዊ ጉብኝት ባደረጉበት ወቅት በዋሽንግተን ዲሲ ሁለት ጊዜ እንዳገኟቸውና ወደ ሀገር ቤት ይግቡና ሲኖዶሱ በሚመድብዎት ስፍራ ሓላፊነትዎን ይወጡ እንዳሏቸው ብፁዕነታቸውም<br>____________________________________
