Unnamed: 0,image_filename,line_text,type
9131,hdd_18_test_18th_15640.png,እግዚኑ፡አስበ፡ስብሐኁሙ,hdd_18
15719,hand_2656_line_2.png,ጳውሎስና  የጉዞ  ጓደኞቹ  ] በየከተማዎቹ  ሲያልፉም  በዚያ  ለሚያገኟቸው  ሁሉ በኢየሩሳሌም,handwritten
11520,hdd_rand_test_rand_06177.png,ልሱቃስ፡፻፹፪እመ,hdd_rand
2551,typed_2327_line_2.png,ሌሊቱንም  በመኪኖቻቸው  ሲዘዋወሩ  ስለሚያድሩ  የሌሊቱም  መጨናነቅ  በተለይ  በካዛንቺስና  በዑራኤል  አካባቢዎች  ከቀኑ  ብዙም  እንደማይለይ,typed
5777,typed_2349_line_6.png,ሲቋቋም  ጀምሮ  መረጃው  ነበረኝ።  መጽሐፍ  ቅዱስ  ታዛዥ  የሰው  ዘሮች  የሚያገኟቸውን  በረከቶች  እንደሚከተለው  በማለት  ጥሩ አድርጎ  ይገልጻል  : - [,typed
17768,synth_image_4009_0.png,እርሱም የሚመራኝ ሳይኖር ይህ እንዴት ይቻለኛል አለው ወጥቶም ከእርሱ ጋር ይቀመጥ ዘንድ ፊልጶስን ለመነው ሐዋሪያት::,synthetic
1286,typed_3768_line_2.png,"አስመሳይ  ተራማጅ  ነው እነዚህ  ህዝቮች  በአስቸኽ  , ይ ካልደረስነባቸው  ይህስራ  አያቆምም  ልክ እንደመንግስቱ  ቀይሽብር  ስራ ነው ልብ አርጉ",typed
20368,synth_image_88002_4.png,አስተዳደር ከቤተ ክርስቲያን ጫንቃ ላይ አልወረዱም በውጪው ዓለም ደግሞ ከኮል መንግሥቱ ጋር የነበሩ ወይም በአጼው ዘመን በከፍተኛ ሥልጣን ላይ ይገኙ,synthetic
14872,hand_1626_line_4.png,መንግሥትም  የለም  ፤ አልደገፋችኹንም  ፤ አልረዳችኹንም  የሚሉ  ክሦች  እና አቤቱታዎች  ከአንዳንድ  አለቆች,handwritten
14935,hand_3621_line_5.png,መሰረታዊ  የተጠየቅ  ችግር  ያለበት  ቢሆንም  ርዕሡ የሚመጥናቸውና  ሰሞንኛ  ከሆኑት,handwritten
19689,synth_image_66256_3.png,ያደረገቻቸውን ስምምነቶች በአጠቃላይ ገቢር ማድረግ ይኖርባታል ማለት ነው ለራሳ ለሩሢያም ይህ ትልቅ የሕግ ዋስትናን ነው የሚያረጋግጠው::,synthetic
15236,hand_1221_line_6.png,ሡ ግን በመገረም  ፊታቸውን  ወደ ሙስሊሞቹ  ስደተኞች  መሪ ጃዕፈር  ኢብን  አቡ ጣሊብ  በማዞር  ጃዕፈር  ሆይ የናንተ  ነቢይ  ካመጣላቹ  ውስጥ  ስለ,handwritten
21981,synth_image_140771_0.png,፲፱፻፳፯ ዓ ም በዛሬይቷ ፓኪስታን ኬታ በሚባል ሥፍራ የተከሰተ ትልቅ የመሬት እንቅጥቅጥ የ ፵ ሺ ሰዎችን ሕይወት አጠፋ::,synthetic
3234,typed_242_line_2.png,ውጤት  በግልፅ  የሚወስዷቸውን  የሽልማት  ድርሻዎችና  በቡድን  ውጤት  የሚያገኙትን  ገቢ በመደማመር  ነው።  7 የይሳኮር  ወንዶች  ልጆች  ቶላ ፣ ፑሃ,typed
487,typed_3899_line_1.png,የሆነው  ሆነ በፖለቲካ  መሪ  መኻንነት  አብዝተን  ልንተቸው  የሚቻለን  ህወሓት  ከአረጋሽ  አዳነ በኋላ  አዜብ  መስፍንን  እንጂ  የተሻለች  ሴት ፖለቲከኛ  ወደ,typed
17801,synth_image_4939_0.png,እኚህ ብርቱ ታሪክ አፍቃሪ ኢትዮጵያዊ በኢጣሊያ በእንግሊዝና በፈረንሳይ ታላላቅ ቤተ መጻሕፍትና አርካይቮችን በመመርመር ያዘጋጁት ዘጋቢዶክመንተሪ ፊልምም የኢትዮጵያን ታሪክ ቅርስ ባህል,synthetic
14453,hand_2137_line_6.png,በቤተ  ክርስቲያናችን  የሙታን  መታሰቢያ  ቀኖና  መሠረት  በዐጸደ  ነፍስ  ያሉትን  ዕጣን  ፣ ጧፍ  እና,handwritten
15720,hand_2656_line_3.png,ያሉት  ሐዋርያትና  ሽማግሌዎች  ያስተላለፏቸውን  ውሳኔዎች  እንዲጠብቁ  ያሳውቋቸው  ነበር።,handwritten
19017,synth_image_43959_0.png,ካሉ በኋላ ደራሲው በ፰መጋቢት፲፰፹፪ መጋቢት ራስ መንገሻ ወደ ሚኒልክ ሲገቡ መቀሌ ከተማ የተደረገው ስነ ስርዓት በስፋት ከዘረዘሩ በኋላ ያ አስገራሚ,synthetic
14041,hand_2934_line_5.png,ዳር ወ ጎንደር  ፣ ከነዠበብተኞቹ  ሃያ ሰዎችን  የጫነውን  ዲ - ሲ፫,handwritten
22481,synth_image_156351_0.png,ይኼው ቻይና እንኳን ፈረንጅ ሆና በየፊልሙ በየክሊፑ እያየናት አይደል ይኼው በመሬት ላይ መንገድ ልሥራ ብላ የመጣች ቻይና በሰማያችን ላይ ሆስተስ,synthetic
12193,hand_1003_line_12.png,የነበሩትን  ሰዎች  ዝንባሌም  ልብ በል ፤ አኳዃናቸው  አምላክ  የለም  የሚሉ  ያህል  ነበር !።,handwritten
23161,synth_image_179712_1.png,በዩኤስአሜሪካ በሌህማን ብራዘርስ ባንክ ክስረት በተከተለው የፊናንስ ቀውስ ሳቢያ የአክሢዮኑን ገበዮች የከዳው ዓመኔታ ቀስ በቀስ ሲመለስ ለተሥፋ ምንጭ እየሆነም ሄዷል,synthetic
21637,synth_image_129929_0.png,የእመቤታችን ቅድስት ድንግል ማርያም ስደት ጉዞዋ መሪር የሆነ በጣም አስቸጋሪና የተወሳሰበ ለመናገርም ሆነ ለመግለጽ ቃላት አይገኝለትም የልጇ የወዳጇ የኢየሱስ ክርስቶስ,synthetic
4642,typed_386_line_2.png,የኢትዮጵያ  ቴሌቪዠን  ቢያስታውቁም  የተላለፈው  መረጃ  አነጋጋሪ  ሆኗል።  እንዲያውም  ለአንድ  አቫንጋርድ  የፈረንሳይ  ጋለሪ  ማንም  ሳይሾመኝ  ስእል,typed
7085,hdd_18_test_18th_05367.png,ወፈላስያን፡ውስቴታ፡ወኃለፉ፡እምሕዝብ፡,hdd_18
22639,synth_image_162064_0.png,በሌላ በኩል ለዐማራም ለኢትዮጵያም በምእራቡ በኩል የጥፋት ደመና አንዧቧል ባለተጻፈና ባልተነገረ ህግ በሱዳን በኩል ያለውን የኢትዮጵያ ድንበር መከላከያ ሠራዊቱ እንዳይጠብቀወ,synthetic
20119,synth_image_80795_0.png,የትግራይ ብሄርተኞች የማንነት ቀውስና የትግራይ ትግርኛ ቅዠት ቬሮኒካ መላኩ::,synthetic
5667,typed_397_line_4.png,ተናግረዋል።  ሚስስ  ቬስና  ፑሲሽ  እና ዶክተር  ቴድሮስ  አድሃኖም  ፤ የሦስተኛው  ዓለም  አቀፍ  የፋይናንስ  ለልማት  ጉባኤ  ኢትዮጵያ  የሁለትዮሽ  ውይይት,typed
4596,typed_2402_line_3.png,የማይደረጉ  ፣ የማይቧጠጡ  ነገሮች  የሉም።  የኬንያ  አየር  መንገድ  የኪሱሙ  ቅርንጫፍ  መሥሪያ  ቤት ኃላፊ  ካሮሊን  ንዶንጋ  በበኩላቸው  የተሻሻለው,typed
12073,hand_1144_line_7.png,የአፍላጦን  ሪፑብሊክ  የካንትን የንጹሕ  አእምሮ  ሒስ የሚባሉት  አዘውትሮ  ደጋግሞ የሚያነባቸው,handwritten
23632,synth_image_194121_14.png,ሚካኤልን ጣሊያን ከገደላቸው እኛ የገደልናቸው ይበልጣል በአገራችን ለቁጥር የሚበዙ ሀውልቶች አደባባዮች እውራ ጎዳናዎች የተለያየ ስያሜ ተሰጥቷቸዋል ደጎል አደባባይ ፑሽኪን አደባባይ,synthetic
5100,typed_3279_line_1.png,እና ወደ ዲያስፖራው  ስመለስ  ጯሂውን  ከሰከነው  መለየት  ያስፈልጋል።  የጦር  ሄሊኮፕተሮችም  በከተማዋ  ውስጥ  የተመረጡ  ዒላማዎችን  ከአየር,typed
2708,typed_1779_line_7.png,አስተዳዳሪ  አቶ ዳኜው  ታደሰ  የሰርግ  ስነ ስርዓታቸውን  በሚፈጽሙበት  ዕለት  ለሰርጉ  የሚሆኑ  እቃዎችን  እንድታመላልስ  ያደርጋሉ።  ቬጌራን  የሚባል,typed
17333,hand_3804_line_4.png,ጊዜ በዓይኔ  ካየሁበት  የግል  ገጠመኜ።  ፲ ፱ ፻ ፳ ፰  ዓ / ም - ኢትዮጵያውያን  ወጣቶች  የመሠረቱት  የጥቁር  አንበሳ  ቡድን,handwritten
4075,typed_1284_line_7.png,ከስሎቫኪያ  ፣ ከቼክ  ሪፑብሊክና  ከፖላንድ  የመጡ  ስድስት  ልዩ አቅኚዎች  ዩክሬን  ውስጥ  እሷ በነበረችበት  ጉባኤ  እያገለገሉ  ነበር።,typed
21338,synth_image_119478_0.png,ኢየሱስም እንዲህ አለው ፊልጶስ ከእናንተ ጋር ይህን ያህል ረጅም ጊዜ ኖሬም እንኳ አላወቅከኝም::,synthetic
18697,synth_image_34084_0.png,፩ በቁጥር ሺ፵፬ እንደ ተመለከተው የገንዘብ ጠያቂዎች ሁኔታ የሚገልጽ ትእዛዝ በፍርድ መዝገብ ከተቀመጠበት ቀን አንሥቶ በሚከተሉት ዐሥር ቀኖች ውስጥ የባለገንዘቦች,synthetic
3550,typed_1488_line_1.png,በምልምል  ግንድ  ላይ ፣ አንድ  ዘለላ  ቅጠል  ፣ ሆኜ የአሸንቋጦ  ፣። ደግሞ  አያፍሩም  መሬት  ይሸጥ  ይላሉ  እነዚህ  የኤምፔሪያልዝም  ርዝራዦች  እያለ,typed
20847,synth_image_103890_3.png,የፉላኒ ጎሳ ናቸው ካዴይ ቮክስ የተሰኘው በኢንተርኔት የሚነበበው የማአሬ እትም ዋና ስራ አስኪያጅ ሮካ ሮሊን ላንዱንግ በሀገሪቱ እጎአ ከ ዓም,synthetic
8377,hdd_18_test_18th_11311.png,ሰ፡አንዘ፡ይብል፡ዘይቂጸስ፡ወዘይ,hdd_18
11955,hand_3770_line_2.png,መርጠዋል  ፤ በዚህ  ይህ ትውልድ  እድለኛ ትውልድ  መሆኑን  አረጋግጧል  ፤ 3.6 የካቲት  24 ቀን 2005,handwritten
10388,hdd_rand_test_rand_03084.png,ፂዎ፡ሕዝቡ,hdd_rand
15283,hand_278_line_10.png,ተጠቃሚ  ባይሆን  እንዃ  ስርዓቱን  ግን ጠቃሚ  ነው ፣ የትግራይ  ሕዝብ,handwritten
9791,hdd_rand_test_rand_01592.png,ሙ፡አ፡ኅ፡ይ፡ፍቅረ፡ክረዜ፡ዮሰ፡,hdd_rand
13905,hand_3145_line_6.png,ዑመር የተባሉት ተማሪዎች በተያዘው የትምህርት ዘመን ትምህርታቸውን ያጠናቅቃሉ ተብሎ እንደሚጠበቅ,handwritten
2843,typed_1372_line_5.png,በሲኖዶስ  ተመክሮባቸው  እንዲወገዱና  እርምጃቸውም  እንዲገታ  በ፲ ፱ ፻ ፹ ፯  ጥቅምትና  ኅዳር  ወር ለሲኖዶሱ  ማመልከቻ  ስጽፍ  መልእክቴ  በጌታዬ,typed
21777,synth_image_134537_0.png,እሱ ከሄደ በዃላ በዚሁ ሰው ምክንያት አሳብ በሰውነቴ ገብቶ በሰው ኑሮ አኳሆን በጣም አእምሮዬ እየታወከና እየተበሳጨ ብዙ ነገር አወጣ አወርድ,synthetic
20581,synth_image_94935_3.png,የሆዋ ንህዝብታት ኪምዝግቦም ከሎእዚ ኣብኣ እተወልደ እዩ ኺብል እዩ ሴላ ዘመርትን ብኽቢ ዚስዕስዑ ሳዕሳዕትንሉ ዓይኒ ማያተይ ኣባኺ እዩ ኺብሉ እዮም::,synthetic
17949,synth_image_9960_0.png,ፑቲን ካብ ጀሚሩ ከም ፕሬዚደንት ወይውን ከም ቀዳማይ ምኒስተር ኣብ ስልጣን ጸኒሑ እንተድኣ ኣብቲ ናይ መጋቢት ምርጫ ተዓዊቱ ድማ ስጋብ,synthetic
20908,synth_image_106048_6.png,ከቅዱሳን ጸሎት ጋር ከመልአኩ እጅ ወደ እግዚአብሔር ፊት ዐረገ የሚልም አለ ራእ ፰፫ ስለዚህ አዳምም በገነት መሥዋዕት የሚያሳርግበት የመሠዊያ ቦታ,synthetic
19574,synth_image_62791_0.png,፲፫፻፶፩ አንድ ሺህ ሶስት መቶ ሀምሳ አንድ::,synthetic
771,typed_82_line_8.png,ሰማዔ  ጸሎት  ነህና እባክህን  ራራላቸው  ብላ በአራኅርኆ  ማለደችው።,typed
19900,synth_image_73411_1.png,ነው የሰዎችን አእምሮ አጨልሞ በ አመለካከታቸውን ከውስጣቸው ማጥፋት ሰብአዊ ርኅራኄያቸውን ነቃቅሎ መጣል የዘወትር ተግባሩ ነው ነፍስ መግደል ኃጢአት እንዳልሆነ አድር,synthetic
16877,hand_3762_line_6.png,ሩሲያ  የመጀመሪያዋን  ሰው  ሰራሽ  ሳቴላይት  ፣ ስፑትኒክ  ፩ መሬትን  ለመዞር  ተኮሰች። ባየሁት  ጊዜ,handwritten
365,typed_1560_line_7.png,ግራ ተጋብተውም  ሲጯጯሁ  ተስተውለዋል።  በሕንድ  የመጀመሪያው  ቋሚ  የአውራጃ  የበላይ  ተመልካች  ሆኜ እንዳገለግል  ስጋበዝ  በአገሪቱ  መኖር,typed
14397,hand_1774_line_8.png,ስለነበር  ትንሿ  ቫቲካን  ተብላ  ትጠራ  ነበር።  አጼ ሃ / በዱርየ  ወታደሮቻቸው  ተዋርደው  ሞቱ,handwritten
18081,synth_image_14757_0.png,በኢትዮጵያ ለመጀመርያ ጊዜ ባንክ የተመው በዳግማዊ ኣጤ ምኒልክ ዘመነ መንግስት በ፲፰፻፺፰ ዓ ም ነው የአመሰራረት ታሪኩም የሚቀጥለውን ይመስል ነበር::,synthetic
15150,hand_922_line_8.png,የሚሉት  ምንጮቻችን  ዶ / ር ደብረፂዮን  ገብረሚካኤል  የቴሌን  ሰራተኞች  እንደበተኑት,handwritten
20799,synth_image_102420_1.png,ረቡዕ ጥቅምት ቀን ዓም ወደዚያው አቅንተዋል ቡድናችን በምድብ ሁለት ከናይጄሪያ ከካሜሩን እና ከኮትዴቯር ጋር ተመድቧል መልካም ዕድል ለሴት አናብስቶቻችን::,synthetic
69,typed_3940_line_2.png,ከመደሰቴ  የተነሳ  መጽሐፍ  ቅዱስን  እንድታስጠናኝ  ጠየቅዃት።  ) ኾኖ ሳለ ፣ መምሪያውም  ከአዲስ  አበባ  ሀገረ  ስብከት  የሰንበት  ት / ቤቶች  አንድነት,typed
21533,synth_image_126359_0.png,በጎርጎሪዮሳዊዉ ዓም ጥቅምት ወር ሳሪየቮ ላይ የጀርመን የዉሕደት ቀን ሲታሰብ የሙዚቃ ድግስ ተዘጋጅቶ ነበር በዚያ የሙዚቃ ኮንሰርት ላይ በወቅቱ በቦስኒያ,synthetic
15976,hand_3691_line_10.png,ዘመን  ያከበረችውን  ልጇን  ሲያውቅ  መናፍቅ  ፥ ከሓዲ  ትለዋለች።  ( ዘሌዋውያን  23 : 40 ) የመጽሐፍ,handwritten
17126,hand_3088_line_13.png,ተገልጿል።,handwritten
19525,synth_image_60618_1.png,ቅዱስ ኃይል ይቆማልና ነውበመጨረሻም አምፑሉ በቦታው እየታየ አገልግሎት እንደማይሰጥ ሁሉ ደቀ መዝሙሩም ስሙን ብቻ ተሸክሞ ለተግባር የማይበቃ መሆኑ ፀሐይ የሞቀው,synthetic
6919,hdd_18_test_18th_04753.png,ተልዒልየ፡ተትሕትኩ፡ወተመነንኩ፡,hdd_18
3150,typed_2491_line_5.png,ድንቅ ሥራ እና ንግግር ያደረ ት ንጉሡ ከተቀመጡበት ዙፋን ተነስተው ስደተኛ ሙስሊሞች ወደ ቆሙበት በመጠጋት ይዘዉት በነበረው ከዘራ መረት,typed
13910,hand_2573_line_6.png,የቴሌቭዥንን  ምሥጢር  ለህዝብ  ካሳዬ  በኋላ  ፣ በሩሲያዊ  አሜሪካዊው,handwritten
5710,typed_1945_line_2.png,ናቸው።  ተከታዮቻቸው  ሠማያዊ  ፓርቲ  በአዲስ  አበባ  ፣ አንድነት  በደሤና  ጎንደር  ያሰሙት  ባዶ ጩኸትና  የነአቡበከር  ተከታዮች  በሃይማኖት  ሽፋን,typed
11679,hand_1139_line_6.png,ያለው  ሽግግር  ማድረግ  አሰፈላጊ  ነው የሚለውን  መሰረተ  ሃሳብ ህወሓት  / ኢህአዴግና  ተቃዋሚ  ሃይሎች,handwritten
15586,hand_554_line_3.png,"እንዳትጠቀሙ  ተከልክላችኋል።  ጾሙን  የጀመረው  "" ያዕቆብ  እኁኁ  ለእግዚእነ",handwritten
491,typed_2561_line_2.png,ቢታወቅም  ፣ ብዙ ርቀት  የተጓዘ  እንዳልሆነም  ይገለጻል።  ከሕመሜ  እንደማልድን  አምኜ  መቀበል  ነበረብኝ።  ሰባ ሁለት  ነፍስ  ያጠፋ  ፡ ስላሴን  እንዃ,typed
3524,typed_3600_line_3.png,ኢየሱስ  ክርስቶስ  እመቤታችን  መንበር  ፣ ቅዱስ  ጴጥሮስን  ተራዳኢ  ካህን  ፣ ቅዱስ  እስጢፋኖስን  ሠራዒ  ዲያቆን  አድርጎ  አቁርቦአቸዋል።  ሌላው  ቀርቶ,typed
23108,synth_image_178308_0.png,ከዚህም በተጨማሪ በማቴዎስ ወንጌል ምዕራፍ ፲፮ ቁጥር ፲፰ ላይ እንደተጠቀሰው በጽኑ ዓለት ላይ የተመሠረተችውንና የገሃነም ደጆች ወይም የሰይጣን የግብሩ ፈጻሚዎች,synthetic
10805,hdd_rand_test_rand_04223.png,እ፡ኅ፡ይ፡ዮሓንስ፡ለአኮሙ፡,hdd_rand
12170,hand_2949_line_8.png,ተዋሕዶ  እየተዋጠ  ካለንበት  ደርሰናል።  ይችን  ይዤ ሬስቶራንት  ከፈትኩ።  በኢትዮጵያ  ቴሌቭዥን  እና,handwritten
2025,typed_2225_line_3.png,በእስክድር  የርዖት  ባንዱዓለም  ብዛለሜን  በናትናኤል  የዉብሸት  : ቃሌን  አድሳለሁ  አናት  እትዮጰያን  ላይደፍረዋት  : ገንጥለዉ  ገነጣጥለዉ  አፈርዋን,typed
23376,synth_image_186076_2.png,የወያኔ ወሮበላ የዘራፊ ቡድን ስብስብ ፍጹም በሆነ መልኩ አሳፋሪ የሆነ ውድቀትን ተከናንበዋል እናም በአሁኑ ጊዜ በመንገዳገድ ላይ የሚገኙት በቅዠት ከተሞሉት,synthetic
22859,synth_image_169241_0.png,ድምጼን በነጻነት ለምፈልገውና ለሚያስተዳ ድረኝ ፓርቲ ሰጥቼያለሁ ያሉት ወይዘሮዋ በምርጫው ሂደትም ሆነ ከምርጫ በፊት ጫና ያሳደረባቸው አካል አለመኖሩን ተናግረዋል::,synthetic
23421,synth_image_187675_0.png,ዋናው ነጥብ ጥሩ አቋም እንዲኖርሽ ማድረግ የምትችዪውን አድርጊ ስለቀረው ነገር አትጨነቂ ስለ መልክ ከሚገባው በላይ መጨነቅ አደጋ ሊያስከትል ይችላል::,synthetic
21273,synth_image_117442_0.png,ይህም ቅጣቱ ስላስደነገጠውና በይበልጥም ምክር ስለ ሆነው ወዲያውኑ ተጠጥቶ ልጇ ኢየሱስ ክርስቶስ የባሕርይ አምላክ እርሷም ወላዲተ አምላክ መሆኗን አምኖ በእርሱ,synthetic
12394,hand_2539_line_12.png,53 ) እና ቫለንቲና  ቼፕክዌሞይ  ማቴዪኮ  ( 9 ፡ 00 .።,handwritten
13732,hand_3678_line_10.png,በምጽዋት ይዘከራል። ሰው እየጠበቅኹ ነው አልኁት። ስለዚህ አትቸኩዪ ፤ የግለሰቡን,handwritten
8716,hdd_18_test_18th_13840.png,ባ፡እኁዝ፡አቅርዓቲሁ፡በዕፀ፡,hdd_18
