Unnamed: 0,image_filename,line_text,type
11733,hand_3938_line_5.png,አየር መንገድ  ቦይንግ  787 ድሪምላይነር  አየር  ዠበብ  በዛሬው  ዕለት  በ ሎንዶን  ' ሂዝሮው  ' ጥያራ  ጣቢያ,handwritten
11734,hand_3981_line_2.png,እና ስምህን  አሳውቄአቸዋለሁ  የሚል  ነው።  ከባሏና ከሦስት  ልጆቿ  ጋር በኬንተኪ,handwritten
11735,hand_4023_line_3.png,አሳሰቡኝ።  2 ኛ ) ልዑል  አስራተ  ካሳ ( የዘውድ  ምክር  ቤት አባል  ፡ በግርማዊ  ቀዳማዊ,handwritten
11736,hand_2600_line_2.png,ከድንቢጦች  ፣ ከተባዮችና  ከነፍሳት  ጋር እዚህ  ምን ታደርጋለህ  ?። ጷግሜን  ፭ ፮ ( ስድስት  ),handwritten
11737,hand_2600_line_3.png,ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ድምጻችን  ይሰማ  የትግል  ስትራቴጂውን  በአዲስ  መንገድ,handwritten
11738,hand_2733_line_3.png,አንዷ  በመሆኗ  ፣ የቤተ  ክርስቲያኒቱ  ጥንካሬ  ምክንያት  ደግሞ  መንፈሳዊ  የትምህርት,handwritten
11739,hand_2733_line_4.png,ተቋማቶቿ  አገልጋዮችን  በብቃትና  በጥራት  እያስተማሩና  እያዘጋጁ  ለቤተ  ክርስቲያኒቱ,handwritten
11740,hand_2733_line_7.png,መናቸው  ከስደት  እንደተመለሡ  ቤተ ክርስቲያን  ለምእመናን  የምትሰጠው  መንፈሳዊ,handwritten
11741,hand_971_line_3.png,አጋፍጬ  ዞር አልልም።  ከስምንት  ወር በኋላ  ልዩ አቅኚ  ሆኜ እንዳገለግል  ጥያቄ ቀረበልኝ።  ቀጠለችና,handwritten
11742,hand_971_line_6.png,ለጵጵስና  ሲታጩ  የዑራኤል  አስተዳዳሪ  የነበሩት  አባ ላእከ  የተባሉ  አባት ለአቡነ  ጳውሎስ  ምነው,handwritten
11743,hand_4025_line_1.png,ሚያዝያ  ፲ ፱ ( አስራ  ዘጠኝ  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ወ / ሮ ንግስት  በደቡብ  ክልል የምርጫ  ቅስቀሳ,handwritten
11744,hand_4025_line_4.png,ዘምሪ  ፤ እልል  በይ ፤ በደስታ  ጩኺ  ፤ አንቺ  አምጠሸ  የማታውቂ  ፣ ባል ካላት  ሴት ይልቅ  የፈቷ  ልጆች,handwritten
11745,hand_4025_line_7.png,ውጥረቷ  ቀለል  አይልላትም  ፤ በዚያ  ላይ ደግሞ  በወላጆቿ  ላይ በመጮዃ  የጥፋተኝነት  ስሜት,handwritten
11746,hand_4146_line_2.png,ትምከቾቹ ነፍተኖቹ አርበኖቹ እያሉ ማዋረድ መለፍለፍ እና ተምረናል ዶክትር ፕሮፊሰር,handwritten
11747,hand_4029_line_6.png,747 አውሮፕላን  የሚበረው  በ 30 ሺ ጫማ  ገደማ  ከፍታ  ላይ ነው።  ይህ ቃል በ፫ ፻ ፮,handwritten
11748,hand_970_line_1.png,ነገር ግን የ፪ ፪ አመት  ቆይታዉ  ህዠብን  ከማሸበር  ፣ ከመግደል  ፣ ከማሰር ከማሰደድ  ፣ ከመግረፍና,handwritten
11749,hand_970_line_7.png,ሪቮሉሽን  ፤ አሁን  የደረሰበት  የአስተሳሰብ  ፤ የአቋም  ደረጃ  እድገቱ  ኢትዮጵያንና ህዝቧን  የሚወድ  ሁሉ የሚመኘው,handwritten
11750,hand_2988_line_2.png,ተረጋግጧል።  በ 1995 ዓ.ም ፕሮፌሰር  ዪጉየል  ያዲን  ያለምንም  ጥርጥር  ማረጋገጫ  የሰጠውን  እና ከተማው,handwritten
11751,hand_169_line_4.png,ብቸኛና  ጠባብ  መንገድ  ሥትኖር  በአፄ  ሃይለ  ሥላሤ  የመወጣጫ  መንገድ እሥከተሠራላት  ድረሥ  የገ,handwritten
11752,hand_967_line_1.png,ይኼው  ልክፍቱ  እስከዛሬም  ድረስ  አልገራ  ብሎ  ለስንትና  ስንት  ዘመናት  ጉልቤ ኆኖ,handwritten
11753,hand_967_line_4.png,ወደ ዒላማው  በጣም  ቢቃረብም  ቦታው  ላይ እስካልመታ  ድረስ  ስቷል።  ፲ ፱ ፻ ፷ ፪  ዓ / ም - አሁን,handwritten
11754,hand_967_line_5.png,ዚምባብዌ  የምትባለው  የቀድሞዋ  ሮዴዢያ  ነጭ ዜጎች  በመሪያቸው  ኢያን ስሚዝ  ሥልጣን,handwritten
11755,hand_965_line_9.png,በክብር  ተነሥታ  በልጇ  ቀኝ መቀመጧን  ተናግሯል።  በመሳሰሉት  ምዓባዊ  ሥራ መሥራት,handwritten
11756,hand_2715_line_5.png,ላይ ነበር።  ዠኒቫው  ከእርስዋ  ጋር ያደረግሁት  ውይይት  ቤተሰቤን  ከብዙ  ችግሮች  ጠብቆታል  በማለት,handwritten
11757,hand_2568_line_5.png,የህዝብ  ብዛት ቁጥሩ  ስምንት  ሚሊዮን  ነበር።  በቀጣዮቹ  መቶ  ዘመናት  ቩልጌት ቀስ በቀስ  በዌተስ  ላቲና,handwritten
11758,hand_2309_line_7.png,የነበረው  ንቅናቄውን  የመራው  ኮሎኔል  ሳሊሕ  ዑስማን  ፤ የሜካናይዝድ  እስታፍ ክፍለጦር  ሐላፊ  ፤ ሎኔል,handwritten
11759,hand_822_line_1.png,በጣም  ደንግጬ  አንቺ  ሳትሆኚ  ፋራ እነሱ  ናቸው  አልኳት።  በቀጺበ  ተስፋ። እንደመላእክቱ  ሁሉ,handwritten
11760,hand_822_line_4.png,የቀድሞ  ገዢዎችን  ኦሮሞነት  ከተቀስክ  በኋላ  በጣም  የሚደንቅ  ኣባባል  ስለእራስ ህ እንደሚከተለው,handwritten
11761,hand_2025_line_6.png,ጋራ በሄድኹበት  ጊዜ ገና መግቢያው  ላይ በሚታየው  ነጭ ሸራ ላይ የተቀረጹ  የግእዝ  ፊደላት,handwritten
11762,hand_2025_line_7.png,ተመለከትኹ  ፤ የኢትዮጵያም  ታሪክ  በአጭሩ  ተጽፎ  በመስተዋት  ውስጥ  ተሰቅሎ  አነበብኹ  ፤ እዩት  የኢትዮጵያ,handwritten
11763,hand_2025_line_8.png,እኮ ነው እያልኹ  ሰዉን  ሁሉ ሌላ ነገር አላስይዝ  አላስጨብጥ  ያልኁትን  አስታወስኹ።  ኢሳት,handwritten
11764,hand_484_line_4.png,ግን አልታደለም።  በመጨረሻም  - የዃላ  ታሪኬ  ተብሎ  በመስሪያ  ቤት ባልደርባዬ ተነገረኝ  !።,handwritten
11765,hand_4021_line_5.png,ያውቀዋል  በወታደራዊው ዘርፍ  ሰርጂካል  ኦፐሬሽን  ሲሉ ልክ እስራኤል  እንደምታደርገው,handwritten
11766,hand_2131_line_5.png,በማለት  አቶ ኤፍሬም  የገለጿቸው  ሰው ፤ ከዚህ  በፊት  ከውጬ  ከመጡ  እንግዶች  ጋር ተመሳሳይ,handwritten
11767,hand_3720_line_1.png,አንድ  ወንድ  ፣ ፍቅር  የሚገለጸው  የፆታ  ግንኙነት  በመፈጸም  እንደሆነ  ሊያሳምንሽ  ቢሞክር,handwritten
11768,hand_3720_line_5.png,ሊጎበኟቸው  ለመጡ  ሰዎች  በቤቶቻቸው  ያገኙት  የነበረው ምቾት  ሳይጓደልባቸው,handwritten
11769,hand_3720_line_7.png,ባሪያዎች  ልኮ ተጋባዦቹን  የምሳ  ግብዣ  አዘጋጅቻለሁ  ፤ ሰንጋዎቼና  የሰቡት  ፍሪዳዎቼ,handwritten
11770,hand_3765_line_2.png,የኡጋንዳ  ፕሬዝዳንት  ዩዌሪ  ሙሶቮኒ  ፣ የጅቡቲ ፕሬዝዳንት  እስማዒል  ኦማር  ጊሌ ፣ የሶማሊያ  ጠ / ሚ / ር አብ,handwritten
11771,hand_3765_line_8.png,መገናኛ  ድርጅቶችን  ፣ ድምፀ  ወያኔን  ፣ ኢትዮጰያ  ሬዲዮና  ቴሌቪዢን  ድርጅትንና  ፋና ብሮድ  ካስት  ኮርፖሬትን,handwritten
11772,hand_847_line_1.png,የመንግስት  ስልጣን  በያዙ  ማግስት  ዋና ዋና የሚባሉት  የህዋሓት  አመራሮች በአንድ  በኩል  ከአውሮፓ,handwritten
11773,hand_847_line_5.png,ዙርያ  በተከታታይ ለማወጣቸዉ  ፅሁፎቼ  ስል አለፍ  አለፍ  አድርጌ  መቅረፀ ድምፄን  ይዤ መከታተሌ  አል,handwritten
11774,hand_847_line_6.png,ቀረም  ፧። እሩቅ  ከሆነና  በእግር  የማይሞከር  ከሆነ  ካሎት  ፀሎት አድርገው በሞተር  ከባስ  የዘለለ,handwritten
11775,hand_847_line_8.png,ረፈደ  አልረፈደ  ብለው  በሃሳብ ከሚያብዱ  ወፍጮ  ቤትና  ትራንስፖርት  ላይ የምትመጣዋ  ታፋጯ,handwritten
11776,hand_1904_line_1.png,በ 2006 ዓ . ም ክረምት  ወራት  ከሰኔ  28 እስከ  ጷጉሜ  5 በተካሄደው  የበጎ ፈቃድ,handwritten
11777,hand_1904_line_5.png,ጷግሜን  ከኢትዮጵያውያን  ጋር ነበረች።  22 ከዚያም  ሳሙኤል  ሳኦልንና አገልጋዩን ወደ መመገ,handwritten
11778,hand_1904_line_6.png,ቢያ አዳራሹ  ይዟቸው  ሄደ ፤ እነሱንም  በተጋበዙት  ሰዎች  ፊት በክብር  ቦታ አስቀመጣቸው  ፤ ተጋባዦ,handwritten
11779,hand_1904_line_9.png,ዛሬ ድረስ  ታሪክ  የተባለው  ለአንድ  ውስን  ሰርዓ  - ተማኅበር  ብቻ በማጠንጠን አንድ  አቅጣጫ  ይዟል,handwritten
11780,hand_82_line_1.png,ወያኔ  ጨዋታውን  ቀጥሎ  ገና ከመነሻው  ከተቃዋሚዎቹ  መሐከል  እኔ የመረጥኩላችሁ  ዕጯችሁ  ካልሆነ,handwritten
11781,hand_82_line_11.png,፤ በሕግ  በአምልኮ  ለሚቀርቡህ  ግን ሰማዔ  ጸሎት  ነህና እባክህን  ራራላቸው  ብላ በአራኅርኆ  ማለደችው።,handwritten
11782,hand_991_line_7.png,ኀይል  እንዲሆኑ  ነው።  ቀጥየም  አስተዳደር  የአፈርን  ሀብት  ፣ የመሬትን አቀማመጥ  ሁኔታ  ፣ የወንዝና,handwritten
11783,hand_991_line_10.png,ሳዑዲ  ዓረቢያ  የኢትዮጵያ  ወዳጅ  ከመሆኗ  አኳያና  ሁለቱ  አገሮች  በኢኮኖሚ ፣ በባህልና  በማኅበራዊ,handwritten
11784,hand_3903_line_1.png,እንዲሁም  ሐምሌ  ፭ ወይም  ፮ ቀን ይከበራል  ተብሎ  ሽርጉድ  የሚባልለት  በዓለ ሢመት  የአሮን  የወርቅ  ጥጃ,handwritten
11785,hand_3903_line_3.png,አስቸካይ  ተሰብስበው  ሕጉን  ካልሻሩና  በጣዖትነት  የተሰየሙትን  አቡነ  ጳውሎስን  ከሥልጣናቸው,handwritten
11786,hand_3903_line_4.png,ካላነሡ  ምእመናን  ይህንን  በዓል  እንዳታከብሩ  ለቤተ  ክርስቲያን  ደሙን  ባፈሰሰ አምላክ  ስም ፥ ቤተ,handwritten
11787,hand_3952_line_1.png,ሀ. መጋቤ  ሃይማኖት  ዲበኩሉ  ኀየስ  ለ. ደስታ  ንጉሤ።  ከዚያ  በተረፈ  በምኒልክ  የደነቆረ  ፣ ምኒልክ,handwritten
11788,hand_3952_line_4.png,እንደዚህች  ዓይነት  አስጠሊታ  ፍጡር  አላደረግኸኝ  !። ወኅኒ  ቤት ያስገቧቸውን  ሰዎች  ሊያገኟቸው,handwritten
11789,hand_3952_line_8.png,እሞክርላችኋለሁ  እሞክራለሁ  .። በ 16 ኛው  ቀን እመቤታችንን  መንበር  ቅዱስ  ጴጥሮስን  ንፍቅ  ቄ,handwritten
11790,hand_3952_line_9.png,፣ እስጢፋኖስን  ሠራዒ  ዲያቆን  አድርጎ  ራሱ ቀድሶ  አቁርቦአቸዋል።  ፲ ፱ ፻ ፺ ፰  ዓ / ም - በ ጀርመ,handwritten
11791,hand_209_line_10.png,እና በ አፐር  ቮልታ  መሃል  የተዋህዶ  መንግሥት  ለመመሥረት  ጥረው  ስከታማ ሳይሆን  ቀረ።  የሠራዊቱ,handwritten
11792,hand_611_line_1.png,በዛሬዪቱ  ኢትዮጵያ  በወያኔ  ዘረኛ  ገዢ ቡድን  አስተዳደር  ስር ያሉት ሕጻናቶቻችን  አየሩ  ሁሉ በዘር  ፖለቲካ  ሰበካ  ፤,handwritten
11793,hand_611_line_5.png,እጣፈንታ  መጨነቅ  ያስፈልገናል።  [ 9 ] በዚህ  ጦርነት  ላይ የፖርቹጋሎቹን ቁጥር  ማነስና  የጠላት  ጦር በአምባ,handwritten
11794,hand_787_line_3.png,ኤግዌክዌ  የመጀመሪያ  ጨዋታቸው  ከባድ  እንደሚሆን  ተናግሮ  ደጋፊዎቻቸው  ወደ ስታዲየም,handwritten
11795,hand_787_line_4.png,በመጉረፍ  እንዲያበረታቷቸው  አሳስቧል።  ስትል  ፖሊስ  ያቀረበውን  ክስ ስትቃወም በተመሳሳይ,handwritten
11796,hand_3326_line_6.png,የውጭ  ሚዲያዎች  በተመሳሳይ  ወቅት  ያወጧቸውና  በአለም  ዙሪያ  ያሰራጯቸው ዜናዎችና  ዘገባዎች,handwritten
11797,hand_3326_line_8.png,ለሀገራችን  በጎ ገጽታ  ግንባታ  አስተዋጽኦ  አድርገዋል።  ገዢው  ፓርቲ  ሥለዴሞክራሢያዊ  ሥርዓት,handwritten
11798,hand_3798_line_3.png,መሆኑን  እየተናገሩ  እንደሆነ  ፣ ተረድተውት  ይሆን  ?። ሐምሌ  ፲ ፭ ( አስራ  አምስት  ) ቀን,handwritten
11799,hand_3798_line_4.png,፳ ፻ ፮  ዓ / ም ኢሳት  ዜና : - የደቡብ  ሱዳን  አማጺ መሪ  የሆኑት  ሬክማቻር  በናስር,handwritten
11800,hand_3798_line_8.png,አለኝ። የመጨቆኛ  መገልገያዎቻቸው  እንዳሉ  ሆነው  ፤ አማፂያኖችን  ለማንበርከክ,handwritten
11801,hand_2513_line_3.png,የምንለው  ሲያዴ  ፤ አበበ  ፤ ተስፋፂዮን  ፤ ጀሚላ  እና አሌሮ  ስለ ኢትዮጵያ አንድ  ዐይነት  ምስል ሲፈጠርላቸው,handwritten
11802,hand_2513_line_8.png,እንደ  ክብር ይቆጥሩታል።  በዚህ  መሰረት  ሰኞ የምድብ  ሁለት  አሸናፊዋ  ኡጋንዳ ከምድብ  ሶስት  ሁለተኛ,handwritten
11803,hand_2734_line_10.png,መሆኑ  በማህበራዊ  ድህረ  ገጾች  የተሰራጨ  ቢሆንም  ከጥቂት  ቀናት  በኋላ  ግን,handwritten
11804,hand_2011_line_6.png,የሆነዉን  ገድል  የፈጸሙትን  ሁሉ ቤተክርስቲያናችን  የጾታ  ልዩነትን  ሳታደርግ  በገድላቸዉ  ጽናትና,handwritten
11805,hand_758_line_6.png,አስታውቋል። ምሁራኖቹ  የችግሩ  መንስዔዎች  በአጼ  ኃይለሥላሤ  ጊዜ የተወሰዱት ፡ በኤርትራ  ላይ የህዝቡንና,handwritten
11806,hand_16_line_4.png,አብረዋቸው  የሚጓዙት  ወንድሞች  ሌላ መርከብ  ላይ ተሳፍረው  ወደ ጴጤሌማይስ ተጓዙ  ፤ እዚያ,handwritten
11807,hand_16_line_7.png,ውያኑ  ይህን  ሰውን  መሠረት  ያደረገው  ሥልጣኔያቸውን  በሬናሳንስ  እና አብርኆት እንቅስቃሴዎች,handwritten
11808,hand_16_line_8.png,መልሰው  ለማግኘት ችለዋል  ፤ የእስካሁኑ  ሥልጣኔያቸውም  ህላዌ  ሆኖ ይገኛል። በዘንድሮ  ዓመትም,handwritten
11809,hand_16_line_10.png,ርዒት  ሥራ  ከ 5189 ወጣቶች  በላይ  እንደሚያስፈልጉ  ተገልጾ  እነዚህ  ወጣቶች በሙሉ  ከነሐሴ  24 / 2003,handwritten
11810,hand_2944_line_1.png,እነዚህ  የቤተ  ክርስቲያኑ  አስተዳደር  ዋና ሥራ  አስፈጻሚ  አባላት  የስበካ  ጉባዔው  አስተዳደር  ቤተ,handwritten
11811,hand_2944_line_7.png,ጽዮን  ቤ / ክ ሰ / ጉ ጽ / ቤት የተገኘው  የዜና  ወኪላችን  በማስረጃ  አጠናክሮ  ዘግቧል።  የሁለታችን  በረራ,handwritten
11812,hand_3847_line_1.png,ዋናው  ነገር ግን አዲሱ  አዋጅ  ባለይዞታ  ሊሸጥ  ሲፈልግ  ገዢው  በሊዝ,handwritten
11813,hand_3847_line_2.png,ስለሚገዛ  ገዢ ለምን  ይኼንን  ያህል  አወጣለሁ  እንደሚል  ፣ ሻጭ  ደግሞ ንብረቴ,handwritten
11814,hand_3847_line_4.png,ጋሼ ፤ መርፌ  ላይ ሰባት  ጊዜ ደግሜበት  ጉንጬን  በውስጥ  በኩል ወግቼ በውጪው,handwritten
11815,hand_3847_line_9.png,የዚህ  የመጢቃነት  ሰለባ  ናቸው  - ለምሳሌ  የሕወሓቱን  አዲስ  ዓለም  ባሌማን  ብናይ,handwritten
11816,hand_273_line_8.png,የሲክስተስና  የክሌመንት  ቩልጌት  የካቶሊክ  ቤተ ክርስቲያን  ወደ ሌሎች  ቋንቋዎች,handwritten
11817,hand_2214_line_1.png,የጀርመን  ራዲዮ  ድምጽ  እንደዘገበው  ሶክራቴስ  በብራዚል  የእግር  ኳስ ታሪክ  ውስጥ  ፔሌን  ቶስታኦንና,handwritten
11818,hand_2214_line_5.png,ውድድሮች  ተሳትፏል።  እንደ  አቶ ኩራባቸው  ገለፃ ፤ በመንገድ  ስራ ድርጅቱ  720 ኢትዮጵያውያን  ሢሰሩ,handwritten
11819,hand_3681_line_10.png,ትምህርት  ከጨረስኩ በኋላ አቅኚ  ሆኜ በሰፈሬ  ለማገኛቸው  ካምቦዲያውያን  መስበኬን,handwritten
11820,hand_753_line_2.png,የባንቱስቶች  አለቃ  መሪ የህወሓት  ዘመን አመጣሹ  ንጉሠ  ነግሥትት  አንተ የምትለው  የፋሽስት  ሠራዊት።,handwritten
11821,hand_753_line_8.png,ጉባዔ  እንዲሁም  በግለሰብ  ደረጃ  ለውጥ  ሊያመጡ  የሚችሉ  እንደ  ዶ / ር ብርሃኑ  ነጋ አይነቶቹ  በአንድ  ላይ,handwritten
11822,hand_389_line_5.png,እውነት  አለው  ጉደዩን  ወደ ህግ ደርሶ  ተገቢው  ቅጣት  ለቀራጯም  ሆነ ለቀጪዋ ሴት እንዲሰጥ  አቤት  በማለት,handwritten
11823,hand_2768_line_5.png,ለመቀበል  እየተሰናዳን  ነው ፤ ብለውኛል።  ሁላችንንም  በመንበረ  ጸባዖት  ቅድስት  ሥላሴ  ካቴድ,handwritten
11824,hand_1043_line_1.png,በቃፊሮች  ነጉሡም  ጠየቃት  - < ሁሉም  ያንሳው  ብሎ  ሲጸልይ  አንቺ  ምን ቅብጥ,handwritten
11825,hand_1043_line_2.png,አድርጎሽና  ነው ለኔ ዕድሜ  የምትጸልዪው  > ሲላት  እንዲህ  አለች  አሉ -,handwritten
11826,hand_1043_line_3.png,< ለእርስዎ  አስቤና  አዝኜ  እንዳይመስልዎ  !።,handwritten
11827,hand_955_line_6.png,ቫቫው  ይባላሉ።  በተጨማሪም የውኃ  ጉድጓድ  ይቆፍሩና  ከኋላቸው  ለሚመጡ ተጓዦች  ዱካቸውን,handwritten
11828,hand_2694_line_3.png,የኢኒሼቲቩ  የልማት  አጋር  አገሮችን  በመወከል  ንግግር  ያደረጉት  በኢትዮጵያ  የኔዘርላንደስ,handwritten
11829,hand_963_line_6.png,ቤቱ በብሔራዊ  ባንክ  ከከፈተው  ግሎባል  ፈንድ  ስፔሻል  ዩ. ኤስ .። ፂሙን ያስረዘመ  ሁሉ ኢማም,handwritten
11830,hand_3757_line_4.png,ዘንድ  ነው።  ከነዚህ  መርጬ  ባንዱ  በኩል  ኢትዮጵያዊ  የመሆን  አባዜ  ፤ መያዣ  የሌለው  ደንባራ  ቀመር,handwritten
11831,hand_3757_line_6.png,ታበጽሕ  እደዊሃ  ኀበ እግዚአብሔር  ፤ አሐዱ  ነገሩ ለ ሉ ዓለም  ፤ ያመጽኡ  እምሳባ  ወርቀ  ወስኂነ  ፤,handwritten
