,image_filename,line_text,type
98,typed_1530_line_5.png,ትእዛዝ  ለእናንተ  ለካህናት  ናት ፤ በሚለው  ክፍል  ፤ እናንተ  ካህናት  ስሜን  አርክሳችኋልና  እኔም  በረከቴን  ነሥቼአችሁአለሁ  ፤ በሚለው  ቃል ጠቅሼ,typed
99,typed_666_line_4.png,የማትሰማና  የማትስማማ  ) አለባበሳችን  ( እደዛሬው  ካኒቴራ  ጡት  ማያዣ  ባርኔጣ  አድረጎ  ምግብ  መብላት  ሳይጀመር  ) አመጋገባችን  ( ሁላችንም,typed
100,typed_713_line_4.png,ሆነ ለጠየቀው  ሁሉ እጁ ሰፊ መፍርም  ምን አይነት  ውለታ  ነው ስሙ  ንግድ  ነው ወይስ  ኪሳራ  የገቢቭኢ  ምንጩ  ጋብቻ  ጥሎሽ  ወይስ  ሎተሪ  ፍቹ,typed
101,typed_487_line_6.png,ብለዋል።  ብፁዕ  አቡነ  ኄኖክ።  ተጯጯሁ  ..። በዚህ  ጊዜ ጋባዦቹን  ለኀፍረት  የሚዳርግ  ሁኔታ  ተከሰተ  ፤ ድንገት  የወይን  ጠጁ  አለቀ  !። ይኼ  የማይሳካ,typed
102,typed_672_line_2.png,አጣሪም  ፤ ፈራጅም  ፤ እርምጃ  ወሳጅም  ሆኖ መቅረቡ  ደግሞ  በህግ  ሽፋን  ርዕዮት  ብቻዋን  እንድትታሰርና  ጠያቂዎቿ  እንዳይጎበኟት  ለማድረግ  እየሰራ,typed
103,typed_672_line_3.png,"ነው የሚለው  ስጋት  እውነት  መሆኑን  የሚያረጋግጥ  ነው።  ስለዚህ  የኢትዮጵያ  ኦርቶዶክስ  ተዋሕዶ  ቤተክርስቲያን  ጾሙን  "" ጾመ ፍልሰታ  "" ማለት",typed
104,typed_672_line_4.png,እመቤታችን  ወደ ሰማይ  ያረገችበት  በማለት  ሕፃን  ሽማግሌ  ሳይባል  ፤ ሁሉም  በአንድነት  በመጾም  የእመቤታችንን  በዓለ  ዕርገት  ታስታውሳለች  ፤ ከላይ,typed
105,typed_3070_line_5.png,የረሀብ  ገፅታ  በፍጥነት  እየተቀየረ  ነው።  በነገራችን  ላይ ፌስ ቡክ ገፄ ላይ አንድ  ፅሁፍ  አስቀምጬ  ነበር።  ተሐድሶ  መናፍቃኑ  መንፈሳዊ  ኮሌጆችን  የእኛ,typed
106,typed_3445_line_2.png,ያላቸውን  ድጋፍ  በቅዱስ  ሲኖዶስ  ስም በፊርማቸው  ያጸደቁ  ናቸው።  ሥራው  ከባድ  ነው ከኋላም  ከፊትም  ሆናችሁ  ምሩኝ  ፩ኛ / የሱኳር  ሚኒስትሩ,typed
107,typed_3445_line_3.png,የሃይማኖት  ጉዳይ  አስፈፃሚና  በላይ  አካል  ፪ / የመንግስት  ኮምንኬሽን  ቃል አቀባይ  የሱዳን  የሰላም  ውል  አፈራራሚ  በረዳት  ጠ / ሚኒስትር  ማዕረግ,typed
108,typed_3445_line_4.png,፫ኛ / ኃይለማርያም  ደስአለኝ  የውጭ  ጉዳይ  ሚኒስትር  በጠ / ሚኒስትር  ማዕረግ  ፬ኛ / ዶ / ር ገብረጺዮን  ገ / ሚካኤል  ረዳት  ጠ / ሚ በም / ጠ /,typed
109,typed_3445_line_7.png,ልጆቻቸው  ( የማቅ  መሥራቾች  የደርግ  ርዝራዦች  ናቸውና  ) ከወረዱበት  ዕለት  ጋር ባለው  ግጥምጥሞሽ  አወራረዳቸውን  ልዩ እንደሚያደርገው,typed
110,typed_1209_line_3.png,የኢትዮጱያ  የእድገት  አሃዝ  በርካቶችን  እያወዛገቡ  ይገኛሉ  ካሉ በኋላ  የማንኛውም  ሃገር በሰባትም  ይባል  በ 11 ነጥብ  እድገት  አሳይቻለሁ  ሲል ይህ,typed
111,typed_1209_line_6.png,የነበሩበትን  መኖሪያና  የሥራ  ቦታ ለተሿሚው  ብፁዕ  ወቅዱስ  ፓትርያሪክ  የማሰናዳት  ሥራ  ሲከናወን  አምሽቷል።  ፲ ፱ ፻ ፶ ፱  - የ ብሪታንያ  ቅኝ ግዛት,typed
112,typed_1269_line_5.png,ያንገበግበኛልና  ለእነዚህ  እሴቶች  መከበር  እኔም  አንደነዚህ  ጀግኖች  ኢትዮጰያዉያን  መስዋዕትነት  ለመክፈል  ዝግጁ  ነኝ ማለት  ነዉ።  በዓፄ  ኃይለ  ሥላሴ,typed
113,typed_4026_line_1.png,በጣም  ብዙ ወጣት  ወንዶችና  ሴቶች  የደም  ስራቸው  ግንባራቸው  ላይ ተጋድሞ  በላብ  ተዘፍቀው  ምንም  ትርጉም  የሌለው  ጩኸት  ይጮኻሉ  .።,typed
114,typed_4026_line_2.png,እስካሁን  እንደታየውም  የማቅ  አመራሮች  አመጾችን  ከኋላ  ሆነው  በመቀስቀስና  በማቀጣጠል  ከፊት  ግን በአዲስ  አበባ  ሰንበት  ትምህርት  ቤቶች,typed
115,typed_3703_line_3.png,ሊያቀራርብ  የሚችል  ሃሳብ  ሳይሆን  የበለጠ  የሚያራርቅና  የሚያጨካክን  መርዝ  የሚረጩ  ፣ ላመኑበት  ዕውነት  እስከመጨረሻ  የመቆም  ወኔ ያላቸው,typed
116,typed_3258_line_1.png,በጀርመን  ውስጥ  አስተያየት  ከተጠየቁ  3 እናቶች  መካከል  አንዷ  ፋሽንን  ፣ ጓደኝነትንና  ነገሮችን  ይበልጥ  ቀለል  አድርጎ  ማየትን  ወይም  ለራስ  ከፍ ያለ,typed
117,typed_3258_line_2.png,ግምት  መስጠትን  በተመለከተ  ከሴት  ልጇ ትምህርት  ታገኛለች።  ከዚሁ  ጋር በተያያዘ  ቢያንስ  በመርህ  ደረጃ  አንድ  የዊክፔዲያ  መጣጥፍ  ሊያሟላ,typed
118,typed_3258_line_6.png,፣ ማሊ  ፣ ሴንትራል  አፍሪካ  እና ኮትዲቯር  ተጠያቂ  መሆን  አለባቸው  የሚባሉ  ተጠርጣሪዎችን  ጉዳይ  ለፍርድቤቱ  እንዲታይ  ያቀረቡት  ራሳቸው  አገራቱ,typed
119,typed_2736_line_1.png,"2 በጱህፉህ  ከግለሠቦች  ይልቅ  ወደ እምነቱ  አዘንብለሀል  "" መግደል  ፣ መስረቅ  ፣ መድፈር  ፣ አድልዎ  ፣ ማቃጠል  እነዚህን  ድል መንሣት  የተሣነው",typed
120,typed_2736_line_4.png,ይመስለኛል  : እንኳን  ለ አንደኛ  አመትህ  አደረሠህ።  ለምሳሌ  ንጉሤ  ለወያኔ  ሚላኒየም  በዓል  ጥሪ አገር ቤት ሄዶ ፫ ወራት  ያህል  ሲቆይ  የራዲዪኑን  አየር,typed
121,typed_2736_line_5.png,ሰዓት  አስረክቦት  የሄደዉ  ለጓድ  ምርጫዉ  ነበር።  ስለዚህ  ዮሴፍ  ሲያድግ  ጶጢፋር  በቤቱ  ሁሉ ላይ ኃላፊ  አድርጎ  ሾመው።  ራሳችንን  ለአውቶሞቲቩ,typed
122,typed_1646_line_2.png,ጀመርኩ።  ፂላ ምን ማለት  ነው ብዬ ስጠይቅ  ፣ ለትግሬዎች  የተሰጠ  ስም ነው ኣሉኝ።  ካለፈው  ሳምንት  ጀምሮ  በኦጋዴን  አማጺ  ሃይሎች  እና በወየኔ,typed
123,typed_2529_line_3.png,ድንግልና  ኑሮ ፣ ወዘተ  ደግሞ  በተለያዩ  ጉባኤያት  አባቶቻችን  ያስተላለፏቸው  ውሳኔዎችና  ቀኖናዎች  የተገኙ  ሥርዓቶች  ናቸው።  ጥቅምት  ፲ ፩ ( አስራ,typed
124,typed_2529_line_4.png,አንድ  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - የኢሳት  የአካባቢው  ወኪል  እንደገለጸው  በሸኮ  መዠንገር  ተወካዮችና  በከፋ  ፣ ሸካ ፣ ጋምቤላና  ቤንች  የዞን,typed
125,typed_81_line_1.png,የትግራዩ  ገዢ ጉጅሌ  የዛሬ  ስድስት  አመት  በአኟክ  ኢትዮጵያውያን  ላይ የጅምላ  ግድያ  ማድረግ  ከመጀመሩ  በፊት  አንድ  የትግራይ  ተወላጅ  በአሰቃቂ,typed
126,typed_81_line_6.png,ተጠመቅሁና  በ 1944 የዘወትር  አቅኚ  ሆኜ በክሌቭላንድ  ማገልገል  ጀመርኩ።  አብሬያቸው  እማር  በነበረበት  ጊዜ ግን የማምንበትን  ነገር አጥብቄ,typed
127,typed_3434_line_1.png,በውድድሩ  ስፔናዊው  የካቱሻ  ክለብ  ተወዳዳሪ  ኦሊቨር  ሮድሪጌዝ  በ 3 ሰዓት  ከ 26 ደቂቃ  እንዲሁም  ከ 54 ሰከንድ  አንደኛ  ፣ እንግሊዛዊው  የስካይ,typed
128,typed_3434_line_2.png,ክለብ  ተወዳዳሪ  ክርስቶፈር  ፍሩም  በ 4 ሰከንድ  ዘግይቶ  ሁለተኛ  ፣ ፈረንሳዊውአሌክሲስ  ቩሌርሞዝ  በ 3 ሰዓት  ከ 27 ደቂቃ  ከ 3 ሰከንድ  ሶስተኛ,typed
129,typed_3434_line_6.png,ድረስ  ያለውን  አካባቢ  ያካትት  ነበር።  ለራሳችሁና  መንፈስ  ቅዱስ  ኤጲስቆጶሳት  አድርጎ  በላዩ  ለሾማችሁ  መንጋ  ሁሉ ተጠንቀቁ  ፤ በገዛ ደሙ  [ በገዛ ልጁ,typed
130,typed_3434_line_7.png,ደም ፣ ] የዋጃትን  የእግዚአብሔርን  ቤተ ክርስቲያን  ጠብቁ።,typed
131,typed_2914_line_1.png,በማግስቱም  ጧት  እተማሪ  ቤት እንደገባን  አስተማሪው  ሙሴ  ሐና የሁሉንም  ሲቀበል  የነሱንም  ተቀብሎ  ካየ በዃላ  ፤ ልጅ ኢያሱን  ጠርቶ  ያንኑ,typed
132,typed_2914_line_7.png,በማያሳጣ  መልኩ  ተገልፆ  ሲገኝ  ብቻ እንደሆነ  በፍ / ብ / ሕ / ቁ 877 ተደንግጓል።  እንደ  ጋዜጣው  ዘገባ 3 የመንግስት  ወታደራዊ  አዛዦችም,typed
133,typed_3675_line_4.png,በማድረግ  ቀስ በቀስ  ሥር ለመያዝ  እየዳዳው  ይገኛል።  እንግዲህ  የነፃነት  ተጓዦች  በዚህ  እየተጽናኑ  ጉዟቸውን  ይቀጥሉ።  ይኼንን  ማድረግ  የሚቻለው,typed
134,typed_3675_line_5.png,ከእርሱ  በቀር  ሌላ ስለሌለ  አምላክ  ስጋን  ተዋሓደ።  ነቢዩ  ዳዊት  አቤቱ  በሲኦል  ማን ያመሰግንኻል  እንዳለው  እግዚአብሔርን  የሚአመሰግነው  በህይወት,typed
135,typed_3675_line_6.png,ያለ ሥጋ ነው።  ይኸው  የባቡር  ሀዲድ  ግንባታ  ፕሮዤ  እአአ  በ 2025 ዓም ራሷን  ወደ መካከለኛ  ገቢ ሀገር  ለማሳደግ  የያዘችውን  ዕቅዷን  ለማሳካት,typed
136,typed_3141_line_7.png,ተግዳሮቶችን  በመለየት  ሊተገበሩ  የሚችሉ  የመፍትኄ  ሀሳቦችንም  አቅርቧል።,typed
137,typed_2751_line_1.png,ጥምቀትን  ካከበሩ  በኋላ  ደግሞ  በማግሥቱ  ዐቢይ  ጾምን  ይጾሙና  በመኻል  ደግሞ  ዐርፈው  እንደገና  ከመጋቢት  ፳ ፪ ቀን ጀምረው  ሰሙነ  ሕማማትን,typed
138,typed_2751_line_2.png,አክብረው  በዓለ  ስቅለትን  ፥ በዓለ  ትንሣኤን  ያከብሩ  ነበረ።  በዚሁ  ወቅት  ፕሬዚዳንት  ቭላድሚር  ፑቲን  እንደተጠቀሰው  አገራቸው  በመካከለኛው,typed
139,typed_2751_line_3.png,ምሥራቅ  የተለያዩ  ተግባራትን  የምታከናውነው  ኃላፊነት  በተሞላበት  ሁኔታ  እንደሆነ  አረጋግጠዋል።  ከስምንት  ወራት  በኋላ  ልዩ አቅኚ  ሆኜ,typed
140,typed_2751_line_4.png,እንዳገለግል  በግሬንጅማውዝ  ፣ ስኮትላንድ  ተመደብኩ።  ከዚያም  አቅኚው  አምፑሉን  ቀየረላቸውና  ተሰናብቶ  ሄደ።  ጾምሰ  ተከልኦተ  ብእሲ  እመብልዕ,typed
141,typed_2751_line_5.png,በጊዜ  ዕውቅ  በውስተ  ሕግ እንዘ  ይትአዘዝ  ለዘሐገጎ  ለሥርየተ  አበሳ  ወብዝኀ  ዕሤት  ፈቂዶ  ኪያሁ  ከመ  ያድክም  ኃይለ  ፍትወት  ወትትአዘዝ  ለነፍስ,typed
142,typed_467_line_6.png,በድንበር  ዘለል  ጣልቃ  ገብነትም  ጠላቶችን  ሲያፈራና  የገዛ ጥያራቸውን  ወደነዲዳዊ  ፍላፃነት  ለውጠው  በአሸባሪነት  ንጹሓን  ዜጎችን  እንዲጨርሱ,typed
143,typed_138_line_7.png,ትውጣ  ባልልም  በዚያች  ቤ / ክ አናት  ላይ የቆሙ  አባቶች  ግን አይናቸውን  አልየው  እላለሁ።  ኡመያውያን  ስፔንን  ለሁለት  ምእተ  አመታት  ያህል,typed
144,typed_1741_line_2.png,የመጽሐፍ  ቅዱስን  መልእክት  የሚሰማበት  አጋጣሚ  ይከፈት  ዘንድ  ምኞታችን  ነው።  ፲ ፱ ፻ ፹ ፫  ዓ / ም - የ ደቡብ  አፍሪቃ  ሪፑብሊክ  ለሠላሳ  ዓመታት,typed
145,typed_1741_line_3.png,ከተገለለችበት  የ ኦሊምፒክ  ማሕበር  ተመልሳ  አባል  ሆነች።  በተቀደሰዉ  የረመዳን  ወር ሙስሊሙ  ማሕበረሰብ  ከጾሙ  ባሻገር  በግል  እና በጋራ  ቁርዓን,typed
146,typed_1741_line_7.png,ሁኔታውም  አሁን  ካሉትም  በላይ  በሰላማዊ  ትግል  ተስፋ  የቆረጡ  በርካታ  ነፍጥ  ያነገቡ  አማፂያን  እንዲፈጠሩ  ሊያደርግ  ይችላል።,typed
147,typed_3430_line_1.png,የዚህ  ጽሁፍ  መነሻ  ሰርቫይቫል  ኢንተርናሽናል  ፤ ኢንተርናሽናል  ሪቨርስ  እና የሌክ  ቱርካና  ወዳጆች  ማህበር  እንደ  ቀድሞው  ሁሉ የግልገል  ግቤ ሶስትን,typed
148,typed_1077_line_1.png,በአገራቸው  ፖሊቲካዊ  ጉዳይ  ቢስማሙም  ባይስማሙም  በዐደባባይ  ወጥተው  ውስጣቸው  እስኪታመም  ቢጯጯኹም  በሰው  አገር ጥረው  ግረው,typed
149,typed_1077_line_2.png,ከሚያገኙት  ገቢ ላይ አገር ቤት ላሉ ዘመዶቻቸው  ለማካፈል  አይሰስቱም።  አይ ከም ፍሮም  ኢትዮጵያ  እልና  እሱን  ጋብዤ  እገላገላለሁ።  ያቺ የአፄ,typed
150,typed_1077_line_3.png,ምኒልክ  በትር  ከህመማቸውና  ሞታቸው  በዃላስ  የት ደረሰች  ?። የእግዚአብሔር  ቃል በብሉይ  ኪዳን  ስለ ቤተ ክርስቲያን  ሲናገር  ይሰግዱ  ለኪ ሎሙ,typed
151,typed_1077_line_4.png,ነገሥታተ  ምድር  ወይልሕሱ  ፀበለ  እግርኪ  ፤ ወትሰመይ  ጽዮንሃ  ሀገረ  እግዚአብሔር  ፤ ወአስተጋብኦሙ  ለውሉድኪ  በውስቴትኪ  ፣ ያመጽኡ  አምኃኪ,typed
152,typed_408_line_1.png,ጸጋይ  በርኼ  ፡ ( ሓለቃ  ጸጋይ  የሚሉትም  አሉ )። 8 የሱባኤ  በዓል  ኢየሱስ  በምድር  ላይ በነበረበት  ወቅት  ጰንጠቆስጤ  ( ሃምሳኛ  የሚል  ትርጉም  ካለው,typed
153,typed_2343_line_4.png,የመሰንጠቅ  አደጋ  እያንዣበበበት  በመሆኑ  እንዳይሰነጠቅ  አጥብቆ  እየታገለ  ነው።  በጶጢፋር  ሚስት  ምክንያት  ነው።  ተሿሚው  በፈቃዱ  ከሃላፊነት,typed
154,typed_834_line_3.png,ቅዱስ  ሠራፂ  ነው።  መስከረም  1944 የሩሲያ  ጦር እየቀረበ  ሲመጣ  ካምፑን  ባዶ ለማድረግ  ተወሰነ።  ልጆቼን  ይዤ ሌላ አገር ቫኬሽን  ላይ ነበርኩ።,typed
155,typed_3190_line_3.png,የተነሣው  የእንግሊዝ  ሀገር  ተወላጅ  የሆነው  ዮሐንስ  ዊከሊፍ  ፣ ለመጀመሪያ  ጊዜ በዘመኑ  የማይደፈረውን  በመድፈር  ከላቲን  ቩልጌት  ወደ እንግሊዝኛ,typed
156,typed_3190_line_6.png,ሚያዝያ  ፳ ፱ ( ሃያ ዘጠኝ  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ሬውተርስ  የግብጽ  መንግስታዊ  የዜና  ማሰራጫን  ጠቅሶ  እንደዘገበው  ፤ ሊቢያ  ውስጥ,typed
157,typed_788_line_3.png,ወደሥልጣን  ይመለሳል  ማለት  ዘበት  ነው - የበረከት  ቅዠት  ካልሆነ  በስተቀር  ; ከመስከረም  በፊት  ወደሥራ  ይመለሳል  የተባለውንም  ልናይ  ነው <,typed
158,typed_788_line_4.png,ሽልም  ከሆነ  ይገፋል  ; ቂጣም  ከሆነ  ይጠፋል  ; አይደል  የሚባል  .። ** ሕዝብ  መልካም  አስተዳደር  ውስጣዊ  ሠላም  ፣ ዕድገት  ፣ እኩልነት  ፣ ተሳታፊነት  ፣,typed
159,typed_949_line_6.png,በጂኦግራፊ  ትምህርት  የመጀመሪያ  ዲግሪያቸውን  አግኝተዋል።  ልዑካኖቹ  ንግግራቸውን  ጀምረው  በየተራ  ሲያቀርቡ  ተጋባዡ  ሳይሰለች  ጥያቄውን,typed
160,typed_949_line_7.png,በልቡ  እያሰላሰለ  ፕሮፓጋንዳውን  ረግቶ  አዳምጧል።,typed
161,typed_2837_line_1.png,10 ልጁም  ባደገ  ጊዜ አምጥታ  ለፈርዖን  ልጅ ሰጠቻት  ፤ እሱም  ልጇ ሆነ።  ምናልባት  አንዳንድ  ሰው  ስሞት  ዓይኔን  ወይም  ሌላ አካሌን  ሰጥቼ  በኋላ,typed
162,typed_2837_line_7.png,እንደገና  እንድትነሳ  አውጇል።  ፲ ፯ ፻ ፺ ፮  ዓ / ም - በ ሀይቲ  ደሴት  የ ፈረንሳይ  ሉዐላዊነት  ሲያከትም  ደሴቷ  በሰሜን  አሜሪካ  አኅጉር  ከ አሜሪካ  ኅብረት,typed
163,typed_37_line_6.png,ላይ የያኔዋ  ቮልስ  ዋገን  ለሰውየው  ክብርና  ጥበቃ  አትመጥንም።  በዚኽ  ሰባት  ዓመት  ቆይታዬ  ከአሜሪካ  ሳልፈታ  ይዠው  የመጣኹት  የነፃነትና,typed
164,typed_2341_line_4.png,ወደግራ  እና ወደቀኝ  በመምታት  ተዘርጥጬ  እንድቆይ  በማድረግ  እጄን  ወደላይ  አድርጌ  እግሬ  ግራና  ቀኝ ተዘርጥጦ  ( በተ < > < / > ለምዶ  ስፕሊት,typed
165,typed_770_line_1.png,ኢህአዴግን  ከመቃወም  ብቻ የመነጨ  የፖለቲካ  ፍጆታ  ከሆነ  ይኼ  ሌላ ጉዳይ  ነው።  የዕድሜ  ፣ የሥራ  ፣ የዕውቀትም  ሆነ የጾታ  ልዩነት  መኖሩ,typed
166,typed_770_line_3.png,ሲሞቱ  ደቡብ  ሱዳን  ፣ ፑንትላንድ  ፣ ሩዋንዳና  ኡጋንዳ  የዘለቀ  ሃዘን  እንዲታወጅላቸው  የሚተጉ  ይመስላሉ።  ) ታማኝና  ልባም  ባሪያ  ለሚሰጠን,typed
167,typed_770_line_7.png,የዴሞክራሲ  ምንጯ  ሕዝብ  ፤ ጠላቷም  የሕዝብ  ጠላት  እንደሆኑ  ይተነትናሉ።  ወለሉን  እየጠረግሁ  እያለ  አንድ  ወጣት  ወደ እኔ ቀረብ  ብሎ  የባሕር,typed
168,typed_3334_line_7.png,ሳድሱ  ይ እንዲሁም  ዲቃላ  ፊደሎች።  በአዲስ  አበባ  ስታድየም  ጀርባ  ከተካሄደው  የመኪና  ውድድር  በተጨማሪ  የሞተር  ሳይክል  ትርዒትም  ቀርቧል።,typed
169,typed_3702_line_4.png,ዒላማህን  ካገኘህ  አትልቀቅ  ፤ ጊዜና  ሁኔታ  አመቻችና  ዒላማህ  ላይ ተወርወር።  ጉስታቩ  ስለ መንፈሳዊ  ገነት በመማር  ላይ ነበር።  በፍጥነት  የቤቷን,typed
170,typed_2930_line_5.png,ቅጥር  ጉዳይ  እንደማያውቅ  ለአዲስ  ቮይስ  ገልጿል።  የአቶ  መለስ  ህልፈት  ህይወት  ከተነገረባት  ደቂቃ  ጀምሮ  በአገሪቱ  የሚገኙ  የኤሌክትሮኒክስ,typed
