,image_filename,line_text,type
17739,synth_image_3237_0.png,የዩንቨርሲቲው ሴት ተማሪዎች ዕድሜ ከፍ ያለ የመንግስት ሠራተነኞች ከመሆናቸው አንጻር በስነ ተዋልዶና ተያየዠ ጉዳዮች አገልግሎት የሚሰጡ የማህጸን ስፔሻሊስት በመቅጠር ድጋፍ,synthetic
17740,synth_image_3252_0.png,የጋዜጠኞች ደኅንነት ተሟጋቹ ድርጅት የኢንተርኔት አድቮኬሲ አስተባባሪ ዳኒ ኦብራያን ዛሬ ለቪኦኤ በሰጠው መግለጫ የመንግሥቱ ሳንሱር ሊያተኩርባቸው የሚችል የኢንተርኔት አድራሻዎችን ጠቁሟል::,synthetic
17741,synth_image_3278_0.png,ነቢዩ ኢሳይያስ እኛ ላችን እንደ በጎች ተቅበዝብዘን ጠፋን እያንዳንዳችንም በየመንገዳችን ነጎድን እንዳለው ኢሳ ፶፫፮ እኛ የሰው ልጆች በኃጢአታችን ምክንያት ከእግዚአብሔር,synthetic
17742,synth_image_3278_3.png,ይህም እግዚአብሔር ለእኛ ያለውን ፍቅር ያሳያል ምክንያቱም ስለ ወዳጆቹ ሕይወትን አሳልፎ ከመስጠት የሚበልጥ ፍቅር ለማንም የለውምና ዮሐ ፲፭፫ ሮሜ ፭፰,synthetic
17743,synth_image_3293_0.png,ለሠራተኛው ስለሚገባው ደመወዝ የ፲፱፻፶፪ ዓም የፍትሐ ብሔር ሕግ አንቀጽ ፲፮ ምዕራፍ ፩ ክፍ::,synthetic
17744,synth_image_3325_0.png,ኣብ ትግራይን ካብ ትግራይ ወፃእን ዘሎ ኩነታት ይፈላለ እዩ ህዝቢ ትግራይ መማረፂ የብሉን ህወሓት ድማ ከምቲ ህዝቢ ዝደልዮ ኣይኮነትሉን::,synthetic
17745,synth_image_3327_0.png,አንድ መኪና ለአንድ የመንግሥት ተሿሚ አያንስም::,synthetic
17746,synth_image_3330_0.png,ሾዪቺ ከተመለሰ በኋላ ለሃያ አምስት ዓመታት ኖሯል::,synthetic
17747,synth_image_3396_0.png,ቢሾፑ ዛሬ ላይ ቁጭ ብለው ሲያስታውሱት የሚያስገርምና ድንቅ የእግዚአብሔር ተዓምር በማለት የቆየ ታሪካቸውንና ቀረቤታቸውን ያጋራሉ ይሁን እንጂ ከሁሉም በላይ ዛሬ,synthetic
17748,synth_image_3409_0.png,ለሌሎች ተሿሚዎች እንደተደረገው ኹሉ ቅዱስ ሲኖዶሱ በተመረጡበት የአዊ ዞን ሀገረ ስብከት ዕጩ ቆሞስ አድርጎ መድቦ በመንበረ ፓትርያርኩ ማረፊያ ቤት ቁጥር,synthetic
17749,synth_image_3423_0.png,ፊልጶስም ወደ ሰማርያ ከተማ ወርዶ ክርስቶስን ሰበከላቸው::,synthetic
17750,synth_image_3432_0.png,ይህንን ከእኩለ ለሊት በዋላ እንኳን ለመጻፍ ብርታት የሰጠኝን ጌታዪን ኢየሱስን አመሰግነዋለው አሜን::,synthetic
17751,synth_image_3438_2.png,ሢመቱን ምክንያት በማድረግ ሲኾን ሁለተኛው ደግሞ ቅዳሴ ቤቱ ነው ሩፋኤል የሚለው የስሙ ትርጓሜ ደስ የሚያሰኝ ቸር መሐሪ ቅን የዋህ ማለት,synthetic
17752,synth_image_3466_2.png,ጣሉት ይላል ዜና መዋዕሉ እንግዲህ ይህንን ስታዪ እዚህች ሀገር ሳያጠፋም ሳይጠፋም የኖረ ሕዝብ አለመኖሩን ነው የምታዪው ይህ ግን ኦሮሞዎች የኦርቶዶክስን,synthetic
17753,synth_image_3475_0.png,፲፰፻፭ ዓም የሸዋው መሥፍን መርዕድ አዝማች ወሰን ሰገድ አረፉ::,synthetic
17754,synth_image_3504_1.png,ማህተም መነገዱን ጭምር በማውሣት በርካታ የክስ ዶሤዎችን ይዞ ወደ ብሔራዊ ምርጫ ቦርድ ጽ ቤትና ፍርድ ቤት መመላለስ የአንድ ወቅት ዋነኛ,synthetic
17755,synth_image_3567_0.png,አሁን ባለው መረጃ በሳውዲአረቢያ ፶ሺህ ኢትዮጳያዊ መኖሩንና ፳ሺህ ወደሀገሩ መድረሱን ሲናገሩ ዓለም አቀፍ ስደተኞች ተቋም እርዳታ እንዳያዳርግ የኢትዮጳያ መነግስት ከኖቬንበር,synthetic
17756,synth_image_3567_1.png,፱ጀምሮ አስከ ኖቩንበር ፳፫ድረስ እርዳታ አለመጠየቁን ይህም ወደሀገሩ ተመለሰውን ዜጋ አይኦኤም እነደረዳቸው ተናግረዋል ጥያቄው የውጭ ጉዳይ ሚሩ ምን እአደረጉ ነው,synthetic
17757,synth_image_3582_0.png,ቁጥር ፺ ምስክሮች የሚፈርሙት የራስ ዋስትና ወረቀት::,synthetic
17758,synth_image_3601_0.png,ይሁንና ትግሉ ውጤት እያገኘ ከሄደ ሁሉም እንደ ሞቲቩ አይነት ከተቃውሞው ባቡር ላይ በየኬላው ይንጠባጠባል ትግሉ ውጤት ካጣም የተቃውሞው ባቡር ከአንድ,synthetic
17759,synth_image_3650_0.png,ኢትዮጵያም የሁለቱም ቻርተሮች ፈራሚ ነችና ድንጋጌዎቹን በተቀረጹበት መልክ ማክበርና ሕዝቦቿም ተጠቃሚ እንዲሆኑ ቃሏን ማክበር ስላለባት ገዠው መንግስትም ከዚህ ውጪ ትርጓሜ,synthetic
17760,synth_image_3671_0.png,በነገራችን ላይ ክልሉን የሚያስተዳድሩት በህዝብ የተመረጡት ሳይሆኑ የፀጥታ አማካሪ በሚል በየወረዳው የተመደቡ የሻለቃ ወይም የሻምበል አዛዦች ከጀርባ ሆነው ነው::,synthetic
17761,synth_image_3722_0.png,በዚህ ቤተ ክርስቲያን የሚነግሱ ታቦታት ሶስት ሲሆኑ እነሱም ቅዱስ ጊዮርጊስ በሚያዚያ ና ጥር ኪዳነ ምህረት በየካቲት ሩፋኤል በጷግሜ ይነግሳሉ::,synthetic
17762,synth_image_3725_1.png,እንዲህ ማድረግ ትችዪ ይሆናል::,synthetic
17763,synth_image_3742_0.png,የሚሊቴሪ ዘርፍ ምን ያህል እጅግ ግዙፍ የሆነ የኢኮኖሚ ምንጭ እንደሆነ እስባችሁ ታውቃላችሁ ከዚሁ ጋር አያይዤም ከሚሊቴሪ ቴክኖሎጂ ጋር የተያያዙ አንዳንድ,synthetic
17764,synth_image_3780_0.png,ቅዱስ ፊሊጶስ ቤተ ክርስቲያን የእምነት ቦታ::,synthetic
17765,synth_image_3805_2.png,የነርቭ ሕክምናን ለማሻሻል ባደረጉት ሥራ ፔሸንት አድቮኬት ኦፍ ዘ ይር አዋርድ ካገኙዋቸው ሽልማቶች የሚጠቀሱ ናቸው::,synthetic
17766,synth_image_3842_0.png,፲፱፻፷፱ ዓ ም በ ሊቢያ እና በ ግብጽ መኻል ለአራት ቀናት የተካሄደው የድንበር ጦርነት በ አልጄሪያ ው ፕሬዚደንት ሁዋሪ ቡመዲየን,synthetic
17767,synth_image_3902_2.png,እቁባይ የተዘጋጀ ካርታ ከበጌምድር ጠግዛት ከላይየተጠቀሱትን ቦታዎች ከወሎ ጠግዛት ራያና ቆቦ አላማጣ ወልዲያ አፍላ ደራ ለምትመሰረተውአዲሲቷ ዲሞክራቲክ ሪፑብሊክ ትግራይሲካተቱ በምእራብ,synthetic
17768,synth_image_4009_0.png,እርሱም የሚመራኝ ሳይኖር ይህ እንዴት ይቻለኛል አለው ወጥቶም ከእርሱ ጋር ይቀመጥ ዘንድ ፊልጶስን ለመነው ሐዋሪያት::,synthetic
17769,synth_image_4033_0.png,በኢየሩሳሌም ወዳለው ሕዝብ ሁሉ ወደ ካህኑም ወደ መዕሤያ ልጅ ወደ ሶፎንያስ ወደ ካህናቱም ሁሉ ደብዳቤዎችን በስምህ እንዲህ ስትል ልከሃል::,synthetic
17770,synth_image_4120_0.png,ግ የኒፑር ቄሳውንት ላዕላይነቱን ለኪሽ ንግሥት ኩግባው ሰጡ::,synthetic
17771,synth_image_4121_0.png,ለዚህ መንደርደሪያ ማከያ ክፍል ሁለትን ይዤ እመጣለሁካልደበረኝ::,synthetic
17772,synth_image_4155_0.png,በአብርሃ ወአጽብሐ ቀበሌ ህዝብ ጥንካሬ በአባ ሐዊ የአመራር ስልት በገዳሙ ጥንታዊነት ድንቅ ጥበብ እየተደነቅን ስንጓዝ በስተግራ በኩል እውቅ ቀራጺ ተጠንቅቆ,synthetic
17773,synth_image_4159_0.png,፲፱፻፶፫ ዓም ቀዳማዊ ኃይለ ሥላሴ በጋና ላይቤሪያ ቶጎ ብራዚል ናይጄሪያ እና ካሜሩን የሚያካሂዱትን ጉብኝት ለመፈጸም ከአዲስ አበባተነሱ ዳሩ ግን ዕቅዳቸውን,synthetic
17774,synth_image_4170_0.png,የአዲሱ ጠቅላይ ሚኒስትርን ሹመት በማጣጣልና በሌላ ውዠንብር ውስጥ ተጠምደዋል::,synthetic
17775,synth_image_4208_0.png,ሰኔ ፳፩ በኢትዮጵያ ዘመን አቆጣጠር የዓመቱ ፪፻፺፩ኛው ዕለት ሲሆን የፀደይበልግወቅት ፹፮ተኛው ቀን ነው ከዚህ ዕለት በኋላ እስከ ዓመቱ መጨረሻ ድረስ,synthetic
17776,synth_image_4208_1.png,በዘመነ ሉቃስ ፸፭ ዕለታት ሲቀሩ በዘመነ ዮሐንስ ዘመነ ማቴዎስ እና ዘመነ ማርቆስ ደግሞ ፸፬ ቀናት ይቀራሉ::,synthetic
17777,synth_image_4255_0.png,በስመ ፕራይቬታይዜሽን የእንግዴ ሜቴክ ሚሊየነሮች ፂዩን ዘማርያም::,synthetic
17778,synth_image_4281_1.png,እያደረገች ያለችው ጥያቄው ለኢትዮጵያም ሆነ ለማንኛውም መሰል መንግሥት በረጅም ጊዜ ከውጭው የእርሻ ፕሮዤዎች የውስጥ የኤኮኖሚ ጥቅምን ማረጋገጥ ይችላል ወይ ነው,synthetic
17779,synth_image_4281_2.png,በመሠረቱ ዘመናዊው የእርሻ ፕሮዤዎች የምርት ዓይነትን ሊያበራክቱ የሥራ መስኮች እንዲከፈቱ ሊያደርጉም ይችላሉ ጉዳዩ እርግጥ የመሬት ይዞታን የተመለከተ ከባድ ቅራኔን ያዘለ,synthetic
17780,synth_image_4281_3.png,ጉዳይም ነው እናም ለአገር የኤኮኖሚ ጥቅም እንዲበጅ ሆኖ እስካልተያዘ ድረስ አስቸጋሪ ይሆናል እንግዲህ መንግሥት ፕሮዤዎቹ ለአገር መጥቀማቸውን የማረጋገጥ ሃላፊነት አለበት,synthetic
17781,synth_image_4297_1.png,በድጋሚ እንዳይፈጠር የደህንነት ጥበቃው መከለሱን ተናግረዋል የፖሊስ አዛዡ የምርጫ ሒደቱ ነፃ እና ሰላማዊ እንደሚሆን እርግጠኛ ናቸው::,synthetic
17782,synth_image_4303_2.png,ያገለግላል ጌታችን በዚህች ትኁት በሆነችው አህያ መገለጡ በትኁታን ለማደሩ ምሳሌ ነው ራሳቸውን ዝቅ ያደረጉትን እርሱ በረድኤት ያድርባቸዋል በዘባነ ኪሩብ አድሮ,synthetic
17783,synth_image_4303_4.png,በሃይማኖት ጸንተው ተስፋ የሚያድርጉትን ተስፋቸውን እውን ያደርግላቸዋል ጌታችን የተቀመጠባቸው አህዮች አንደኛዪቱ ጭነት የለመደች ሁለተኛዪቱ ደግሞ ገና ያልለመደች ናት እርሱ ግን,synthetic
17784,synth_image_4303_5.png,በሁለቱም ተቀመጠባቸው ጭነት የለመደችው ሕገ ኦሪትን መጠበቅ የለመዱ የእስራኤል ዘሥጋ ውርንጫዪቱ ደግሞ የአሕዛብ ምሳሌ ናቸው እነርሱ ገና ሕግ መጠበቅን አልለመዱም,synthetic
17785,synth_image_4311_0.png,፲፱፻፷፮ ዓ ም የ ኢትዮጵያ ንጉሠ ነገሥት መንግሥት በአብዮቱ ፍንዳታ እይተካሄዱ ያሉትን አድማዎችና ሰላማዊ ሰልፎችን ለመግታት የሚወስዳቸውን እርምጃዎች አስታወቀ::,synthetic
17786,synth_image_4323_0.png,ያም ሆኖ ምንም ነገር እንደማይሳካልሽ ወይም ጥሩ የትዳር ጓደኛ ልትሆኚ እንደማትችዪ ይሰማሽ ይሆናል::,synthetic
17787,synth_image_4325_3.png,ከዝነኛው የዓለም እግር ኳስ ጠበብ ከፔሌ ጋር በአካል ተገኝተው ከተማቸውን ያስተዋወቁት የብራዚሉ ፕሬዚደንት ሉዊስኢናሢዮዳሢልቫ የአገራቸውን የይገባኛል ጥያቄ ገና ከጅምሩ ጠንከር,synthetic
17788,synth_image_4336_0.png,፶አ በክንዴ አበበ አርሲ ክሀ ፖሊስ መምሪያ አባል ዓመት እሥራት::,synthetic
17789,synth_image_4496_0.png,እንዳለች ጋደም ብላለች አበባውን እንደያዘ ጠጋ አለና በእጁ ጉንጯን ነካው ቀዝቅዟል::,synthetic
17790,synth_image_4522_2.png,በቅጽል ስሙ አጼዎቹ በሚል ለሚጠራው ፋሲል ከነማ መሐሪ የሠራው ነጠላ ዜማ ከወዲሁ ተወዳጅ እንደሚሆን ይጠበቃል::,synthetic
17791,synth_image_4540_0.png,በ ከክርስቶስ ልደት በኋላ በዋለው የጰንጠቆስጤ በዓል ላይ የተገኙ ታማኝ የአምላክ አገልጋዮች በፍርድ ቀን ከክርስቶስ ጋር ከሚገዙት ሰዎች መካከል የመሆን,synthetic
17792,synth_image_4541_12.png,ምርጫ ለእናንተ ቅዠት ማረጋገጥ ይችላሉ ቤተሰብህ እና ማህበረሰብ ትክክል አንድ ደስታ::,synthetic
17793,synth_image_4634_0.png,ከሕዝበ እስራኤል ወገን የኾነው ሙሴ ዓይኗ እያየ እንደ ሌሎች እናቶች የፈርዖን ቤተ መንግሥት መሥሪያ ጭቃ ላይ ልጇን ጥላ ማቡካቱን የተሰቀቀችው,synthetic
17794,synth_image_4676_0.png,ወበ፸ወ፯ቱ ዓመት ይወጽኡ ፪ቱ ከዋክብት እምስራቅ ፀሀይ ወይቀውሙ ውስተ ሀገር ቅድስት ኢትዮጵያ ዘቀደስክዎ በደሙ ለእግዚእነ ኢየሱስ ክርስቶስ ወአሜሃ ይትጋብኡ ቅዱሳን,synthetic
17795,synth_image_4679_0.png,ከትንሿ እስያ ከግብጽ ከግሪክ እንዲሁም ከፋርስ ድረስ ብዙ ሰዎች በበዓሉ ላይ ለመገኘት ይመጣሉ::,synthetic
17796,synth_image_4693_0.png,ይሁንና አጼው ለማገዶና ለሌላ ሥራ የሚውለውን እንጨት ካለበት እየተከተሉ በመጓዝ ፈንታ ማገዶው እኛ ወዳለንበት ይምጣ ብለው የወስኑ በሚያስመስል መልኩ አሁን,synthetic
17797,synth_image_4694_0.png,የዩናይትድ ስቴስትሱ ፕሬዝዳንት ባራክ ኦባማ ና የእስራኤሉ ጠቅላይ ሚኒስትር ቤንያሚን ነታንያሁ ትናንት ዋሽንግተን ውስጥ ያካሄዱት ውይይት ልዪ ትኩረት በኢራን የኒዩክልየር,synthetic
17798,synth_image_4740_0.png,ፍቅር እስከ መቃብር ክፍል ፴፩ አባ አለም ለምኔ ደራሲ ሀዲስ ዓለማየሁ ተራኪ ወጋየሁ ንጋቱ::,synthetic
17799,synth_image_4909_2.png,ሰባቱን የግዕዝ ቤት ሆህያት ለ፴፯ የኮምፕዩተር መርገጫዎች ስሞችም በማድረግ ነበር ስምንቱን የፊደል ቤቶች ወይም እንዚራን ስምንት ፎንቶች ላይ በተኑዋቸው በእዚህ,synthetic
17800,synth_image_4909_4.png,ዶስ በመጠቀም በ፲፱፻፹ ዓም ኣሜሪካ ውስጥ ለገበያ ኣቀረቡ ግዕዝ በኮምፕዩተር እንዲከተብ የፈጠሩበትን ዘዴ በዩናይትድ እስቴትስ ፓተንት መጠበቅ ቢችሉም በእዚያን ጊዜ,synthetic
17801,synth_image_4939_0.png,እኚህ ብርቱ ታሪክ አፍቃሪ ኢትዮጵያዊ በኢጣሊያ በእንግሊዝና በፈረንሳይ ታላላቅ ቤተ መጻሕፍትና አርካይቮችን በመመርመር ያዘጋጁት ዘጋቢዶክመንተሪ ፊልምም የኢትዮጵያን ታሪክ ቅርስ ባህል,synthetic
17802,synth_image_4955_0.png,ቬሮኒካ መላኩ እንደምትቃዠው ሳይሆን ትግሬዎች ከጦርነቱ በፊትም ሆነ በኋላ ትግሬዎች ኤርትራኖች የመሆን ፍላጎት ጭራሽ አድሮባቸውም አያወቅምድሮም ዛሬም አብሮነት አድሮባቸው ከሆነም,synthetic
17803,synth_image_4962_3.png,እግዚአብሔር ያልገዛው መንግሥትና ርኅራኄ ቢስ አመራር ለሰው ሕይወት ዋጋ የለውም ብልሹ አስተዳደር በአገራችን ያስከተለው ረሓብ ስደት ጦርነትና ድህነት ከዕድሉ ያጓደለበት,synthetic
17804,synth_image_4983_0.png,ለነዳጅ ዘይት በአንድ ኪሎ ቮልት ላይ::,synthetic
17805,synth_image_4993_0.png,በአንድ የውድድር ዘመን በሁሉም ውድድሮች ላይ ከፍተኛ ግብ ያስቆጠረ የሊቨርፑል ተጫዋች::,synthetic
17806,synth_image_4996_0.png,አዲስ አበባ ጥቅምት በዶሃና በፑንትላንድ የሚገኙ ኢትዮጵያውያንና ትውልደ ኢትዮጵያውያን ስምንተኛውን የሰንደቅ ዓላማ ቀን አከበሩ::,synthetic
17807,synth_image_5016_0.png,ለማበድ እንኳን ሀገር ያስፈልጋል መጋቢ ሐዲስ እሸቱ የ ጉዞዓድዋ ተጓዦችን በክብር ለመቀበል ከኢትዮጵያ ቅርስ ጥናትና ጥበቃ ባለ ስልጣን ጋር በመተባበር,synthetic
17808,synth_image_5016_1.png,ባዘጋጀነው ምሽት ተገኝተው ድንቅ ንግግር ያደረጉትን የመምህራችንን መጋቢ ሐዲስ እሸቱ አለማየሁ ሀሳብ ለንባብ እንዲመች አድርጌ በመፃፍ እነሆ ጋብዤያችኋለሁ ይህን መልዕክት,synthetic
