,image_filename,line_text,type
6156,hdd_18_test_18th_01443.png,አርዑቆፆሩ፡ኢኮነ፡በክልሰ፡እ,hdd_18
6157,hdd_18_test_18th_01454.png,ጴጥሮስ፡ለሐዋርያሁ፡በእግ,hdd_18
6158,hdd_18_test_18th_01458.png,በሰያን፡ዘጳግመሰ፡ወገላትያ፡ወተ፡ይነበብዝኅ፡ምሕረቱ፡በተስፋ,hdd_18
6159,hdd_18_test_18th_01464.png,ከመ፡ይሰምሁ፡በዝኃተ፡ደሙ፡በዘቂ፡ወኢይረኩሰ፡ዘዕቁብ፡ሰነ፡በሰ,hdd_18
6160,hdd_18_test_18th_01477.png,ኅሠሡ፡ወፈቀዱ፡ነበ፡የትወተ,hdd_18
6161,hdd_18_test_18th_01491.png,ዳግማይ፡ኬንበለ፡ሥጋሁ፡ይተዓወኑ፡ቃል,hdd_18
6162,hdd_18_test_18th_01537.png,ነ፡ከመ፡ዕዝንቱኔ፡ቦቱ፡ሥልጣን,hdd_18
6163,hdd_18_test_18th_01542.png,ዕሢይ፡ወነገረ፡እግዚአብሔር፡ብ,hdd_18
6165,hdd_18_test_18th_01553.png,ዘቲ፡ልወመየኡ፡እምቀጽመመ፡ወሎቱ፡ሰበሕቲቱ፡ይደሉ፡ከሂለአጥ,hdd_18
6166,hdd_18_test_18th_01566.png,ወተከመአደድሕተየ፡ወሰፊሐ፡አጸ,hdd_18
6167,hdd_18_test_18th_01577.png,ቅዱስ፡ወበእሰለ፡ዘመሰዒው,hdd_18
6168,hdd_18_test_18th_01585.png,ማቱሂ፡ለጴጥሮስ፡ወሰነፈ፡ልትሂ፡ሀቱ፡እቅድሞ፡ህልዮ,hdd_18
6169,hdd_18_test_18th_01586.png,ይጊሥጸመ፡ወይስምዕዋ፡በሕር,hdd_18
6170,hdd_18_test_18th_01595.png,ርው፡አልበሙ፡ሥልጣን፡አለ,hdd_18
6171,hdd_18_test_18th_01596.png,ብቁዕዋወአብሐሙ፡እምዕፁ,hdd_18
6172,hdd_18_test_18th_01605.png,ነውነ፡ውስተ፡መርዒተ፡አርኅው,hdd_18
6175,hdd_18_test_18th_01615.png,እግዚኡ፡በማዕረር፡ከመ፡ያምጸ,hdd_18
6176,hdd_18_test_18th_01616.png,እ፡አፀደ፡በማክረሩ፡ወደቂያኒ,hdd_18
6177,hdd_18_test_18th_01619.png,ሥልጣነ፡ለዕለ፡መነፍስተ፡ርኩስ,hdd_18
6178,hdd_18_test_18th_01631.png,ዘቂ፡እሱ፡በጊዘሃአርአየ፡ዘንተ፡ከመ፡የክብር፡ተኅጉሎ፡ወኪያሁ፡ይረ,hdd_18
6179,hdd_18_test_18th_01635.png,ሙ፡ወሀበ፡ሥልጣን፡ለዕለ፡መና፡አምላክ፡እንዘ፡ውእቱ፡ይከልሎሙ,hdd_18
6180,hdd_18_test_18th_01640.png,ከቡዳን፡ፆር፡ወአን፡አዳርፈክሙ,hdd_18
6181,hdd_18_test_18th_01642.png,በጽድቅው፡ወበአማን፡ኢከነእምዛቲ፡ንሥኡ፡አርቡትየ፡ለዕለ፡ክሙ፡ወ,hdd_18
6183,hdd_18_test_18th_01651.png,ዘቲ፡ነቡየ፡ዘበሰማያት፡ብዙኅንት፡አሰ፡ክርስቶ፡በሰ፡ኢርሰዐሩየ,hdd_18
6185,hdd_18_test_18th_01654.png,ዕ፡ወትጲማነ፡ከኑ፡በሕማማት,hdd_18
6186,hdd_18_test_18th_01657.png,እቶሙ፡ይከውኑክሙ፡መኳንን,hdd_18
6187,hdd_18_test_18th_01658.png,ኢየገበብክሙት፡ውሰተ፡እፈ፡ዘቂቲክሙ፡አመ፡በሰሙ፡በክርስቶ,hdd_18
6188,hdd_18_test_18th_01659.png,ተ፡ከመ፡በሰናብተ፡ካህናት፡በቤተ፡ሰ፡አርዳኢሁ፡ይፌውስዎሙ፡ስ,hdd_18
6189,hdd_18_test_18th_01663.png,ከ፡ከመ፡ዘየአብየ፡በቤተ፡መቀ፡ራዊ፡እዶ፡ኢከነ፡አምላክ፡ዘበአማ,hdd_18
6190,hdd_18_test_18th_01667.png,ውሰዋ፡ካህናት፡በሰንበተ፡ሒስ፡አጥብእ፡የኅይሎ፡ለሰይጣን፤በከመ,hdd_18
6191,hdd_18_test_18th_01672.png,ርስቶስ፡ይትሊቦ፡ዘየዐቢ፡እምስ፡የለም፡ይፌኑ፡ወልደ፡እጊሰ፡እመ,hdd_18
6193,hdd_18_test_18th_01693.png,ንተ፡ወልደ፡እጓለ፡እመእያው,hdd_18
6194,hdd_18_test_18th_01698.png,ወልድእጓ,hdd_18
6195,hdd_18_test_18th_01703.png,መሕያው፡ወአወሥአ፡ጲ,hdd_18
6196,hdd_18_test_18th_01705.png,ጥሮስ፡ወይቤሎ፡እንተ፡ውእቱ፡ይሰመይ፡ወልደ፡እጓሰ፡እመአያው,hdd_18
6197,hdd_18_test_18th_01707.png,ሐየው፡ወከውሥአ፡እግዚእ፡አሰይሕፍነ፡ይነሥኡ፡ኅበ፡ጴጥሮስ,hdd_18
6198,hdd_18_test_18th_01709.png,ሰምፆን፡ወልደ፡ዮቦ፡እስመ፡እከ፡ብቶ፡ጸሕፍነ፡ወይበ፡እወ፡ወበዊእ,hdd_18
6199,hdd_18_test_18th_01715.png,ተ፡ምድር፡እምኅበ፡መነ፡ያነሥኡ,hdd_18
6200,hdd_18_test_18th_01717.png,ንተ፡አባኪር፡ጴጥሮስ፡እምነ፡በ,hdd_18
6201,hdd_18_test_18th_01720.png,አለ፡በላዕሉ፡ክመ፡ያእምር፡ዘዙ,hdd_18
6202,hdd_18_test_18th_01727.png,ሐቱ፡ይወልደ፡ውእቱ፡ወአከ፡፪,hdd_18
6203,hdd_18_test_18th_01731.png,ወደመ፡ተሰትሆ፡ወጸቢሖ፡ጊብሩ,hdd_18
6204,hdd_18_test_18th_01738.png,ኃኒነ፡ደቂቅ፡ቅድሜሁ፡ወየሐው,hdd_18
6205,hdd_18_test_18th_01742.png,እመኮት፡እሙነ፡ይከውን፡ዝሰብሐተ፡ድእወልደ፡እጓሱ፡አመሕየው፡በ,hdd_18
6206,hdd_18_test_18th_01749.png,ቂቅ፡ወሕፃናት፡እስተጸሎክ፡ሰብ፡ሰ፡እንዘ፡ይቀውሙ፡ቅድማ,hdd_18
6207,hdd_18_test_18th_01756.png,ተ፡እምአፈ፡ደቂቅ፡ወሐፃናት፡አለ,hdd_18
6208,hdd_18_test_18th_01760.png,ተደሎክ፡ስብሐቱ፡ወደቂቅነሰ፡እግዚአብሔር፡ወንበር፡ዘ,hdd_18
6209,hdd_18_test_18th_01764.png,ሎ፡በጽድቀ፡አመሐልኩስ፡በአ፡ቃብራተ፡ተከሥቱ፡ወብዙኅን,hdd_18
6210,hdd_18_test_18th_01772.png,እመሐያው፡ያ፡ነብር፡በየማነኃ፡ዚአ፡ነጺራ፡እንዘይትኳነን፡እም,hdd_18
6211,hdd_18_test_18th_01775.png,ልደ፡እጓሰ፡እመሕየው፡አበ፡ያለ,hdd_18
6212,hdd_18_test_18th_01777.png,ዘቱእ፡በእመነ፡ኮነ፡ወልዶ፡ሰብአፍ፡አምላክ፡አምላክ፡እንከ፡ውእቱ፡በ,hdd_18
6213,hdd_18_test_18th_01801.png,ዱ፡ሰዝኢተምሩ፡ወንሐነ፡ንሰግ፡ብሄሎ፡ኅበ፡እብ፡እንዘ፡አምላክ,hdd_18
6214,hdd_18_test_18th_01812.png,ለይጺሐዩ፡ኅቤሁ፡እመ፡በሰሙ,hdd_18
6215,hdd_18_test_18th_01824.png,ት፡ዘእምአያሁደ፡ወእመሄ፡ኮነ፡እመንቱ፡ዘእኮ፡እንተ,hdd_18
6216,hdd_18_test_18th_01828.png,የይሀበክሙ፡ሰአሎ፡ወትነሥኡ,hdd_18
6217,hdd_18_test_18th_01829.png,ኦሬ፡ወትሬ፡ዚአክሙ፡የነብር፡ከመ፡ይኩንፍሥሐክሙ፡ፍጹመ,hdd_18
6218,hdd_18_test_18th_01847.png,አበ፡ከመዝ፡ይከውን፡ዝንቱ፡፩፡,hdd_18
6219,hdd_18_test_18th_01849.png,ግዚአብሔር፡አብወበእግረ፡ዘቂቶስ፡እመ፡አእምሮቱ፡በበእምባለ,hdd_18
6220,hdd_18_test_18th_01864.png,ሁ፡ንቦበግ፡በእንተ፡ፍርሃተጦ,hdd_18
6222,hdd_18_test_18th_01870.png,ንጹሕ፡ዘንት፡በአመ፡እንዘ፡በሥ,hdd_18
6223,hdd_18_test_18th_01871.png,ሙእቴቱ፡ምን,hdd_18
6224,hdd_18_test_18th_01873.png,ለን፡እንዘ፡ውእቱ፡የሁበነ፡ነሤሥ,hdd_18
6225,hdd_18_test_18th_01877.png,ዘዑነ፡መስቀል፡እፈኆሰተ፡ተን,hdd_18
6226,hdd_18_test_18th_01891.png,ውእቱ፡ወንዚክሮሰጠቢብ፡ጳውሰ,hdd_18
6227,hdd_18_test_18th_01893.png,እምይእዚ፡ወኢመነሄ፡እነእም,hdd_18
6228,hdd_18_test_18th_01895.png,ሜ፡ክርስቶስሃ፡በሥጋ፡አለ,hdd_18
6229,hdd_18_test_18th_01897.png,ሐ፡ኑንሣእ፡ተሊጺሞ,hdd_18
6230,hdd_18_test_18th_01899.png,ዊኖ፡ሰብእ፡ከመዝ፡ባሕነሂፍጹ፡ወፍረወ፡ስተየ,hdd_18
6231,hdd_18_test_18th_01901.png,ኅቦነ፡በ፩እምሳናብት፡እንዘ፡ዕ,hdd_18
6232,hdd_18_test_18th_01904.png,ወተፆ፡ውስተ፡አዎ,hdd_18
6233,hdd_18_test_18th_01907.png,ዐ፡ንሥኡ፡መንሪ፡ሰ፡ቅዱስብ,hdd_18
6234,hdd_18_test_18th_01915.png,ሐ፡ወኃሢተ፡ወብዘኅንኒነ,hdd_18
6235,hdd_18_test_18th_01920.png,ርሠ፡ንመ፡ወሰብዘ፡ኃባነምየቂ,hdd_18
6236,hdd_18_test_18th_01921.png,፡ዘመስኮት፡ቅዳሜየ፡እከ,hdd_18
6237,hdd_18_test_18th_01932.png,ወሐቅሰ፡በሥጋሁ፡ከቂም፡ሰብ,hdd_18
6238,hdd_18_test_18th_01937.png,ፁሰ፡ዮሐንሰ፡መባመቀ፡ይቤልዎ,hdd_18
6239,hdd_18_test_18th_01941.png,ፍኖጾ፡በእግዝአብሔር፡ወእርየ,hdd_18
6240,hdd_18_test_18th_01942.png,መጺያሕቶ፡በአምላክኒ፡ወዘክረ,hdd_18
6241,hdd_18_test_18th_01947.png,ከመ፡ትጺ,hdd_18
6242,hdd_18_test_18th_01951.png,ቀደሞ፡እንከ፡መጺእ፡ለክርስ,hdd_18
6243,hdd_18_test_18th_01955.png,ቱ፡ይጺሐፍናቶ፡ስበከ፡ወበአን፡አውሥኡ፡መልእክ፡ወይቤለ፡መ,hdd_18
6244,hdd_18_test_18th_01959.png,ኃይለ፡ልዕል፡ያጺልሰኪ፡ወዘየ፡ኑ,hdd_18
6245,hdd_18_test_18th_01963.png,ዘይከውን፡ከቢየ፡ወልደ፡ልዑል፡ይሰ፡በቂየመነ፡በሕቲቱ፡ይሰመይዘተወ,hdd_18
6246,hdd_18_test_18th_01967.png,ሰክ፡መንበረ፡ዳዊት፡አቡሁ፡ወይነ፡መንፈስ፡ቅዱስ፡ዘኢይትፌክር,hdd_18
6247,hdd_18_test_18th_01970.png,ሚመፋጥ፡ቅሜመዘበአማ,hdd_18
6249,hdd_18_test_18th_01985.png,ንፈርበሰ፡ዕቧልበውሰ,hdd_18
6250,hdd_18_test_18th_02030.png,ሁለዒበ,hdd_18
6251,hdd_18_test_18th_02034.png,ነ፡ሰከልዕ፡ወያጺነ፡እንከ፡ዘንተ,hdd_18
6252,hdd_18_test_18th_02035.png,ክርስቶስ፡በሥለጣን፡መለኮ,hdd_18
6253,hdd_18_test_18th_02037.png,የወልያ፡እቧለ፡እምሕያው፡,hdd_18
6254,hdd_18_test_18th_02039.png,ለ፡ብፁዕ፡ኢሰይ፡ሲእድንና,hdd_18
6255,hdd_18_test_18th_02046.png,ቲ፡ጊዜ፡ፈወሰ፡በዙኃነ፡እም,hdd_18
6256,hdd_18_test_18th_02049.png,ንፈሰ፡ርኩሰ፡ወበብዙኃን፡ዕው,hdd_18
6257,hdd_18_test_18th_02060.png,ደነ፡ንሥኡ፡ሙታን፡ወየሐይው,hdd_18
6258,hdd_18_test_18th_02063.png,ደሰምፁ፡ወሙተንደትነሥኡ፡ሙ፡ውእቱ፡ወሃዴ፡ይብሉበ,hdd_18
6259,hdd_18_test_18th_02067.png,ዛቂት፡አስተርአየሙ፡ክርስቶስ፡ዘ,hdd_18
6260,hdd_18_test_18th_02071.png,ዛም፡ወይዚክር፡ዘተብህለ፡በለ፡ነ፡ለዒውቃን፡ወበፅወ፡ፈን፡ቦእነ,hdd_18
6261,hdd_18_test_18th_02078.png,መተ፡ይክለ፡ይብጥሎሙ፡በ፡አመ፡በሥልጣነ፡ወዝንቱኒ፡ብእ,hdd_18
6262,hdd_18_test_18th_02080.png,ሃደጊሥጽ፡በሐረ፡ወነፍሰ,hdd_18
6264,hdd_18_test_18th_02092.png,ዘቲ፡ርመመተ፡ወኮነ፡ዘኅናወይቱ፡እግዙአብሔር፡በብሒረ,hdd_18
6265,hdd_18_test_18th_02093.png,ል፡ብፁዕ፡ዳዊት፡በእንተ፡ክርስቶ፡ኖንሩ፡ወሰነ፡ግዚአነ፡በዘእኩየ፡ጋ,hdd_18
6266,hdd_18_test_18th_02094.png,ሰ፡እንተ፡ተኳንን፡ኃይለ፡በትርወ፡ነን፡ቦቱ፡ወሰአሎ፡ከመ፡የሀበ፡ምሰ,hdd_18
6267,hdd_18_test_18th_02116.png,እመ፡ይእመይ፡ወበእንተ፡እቧሉይ፡በሰ,hdd_18
6268,hdd_18_test_18th_02119.png,ሜ፡ትነውም፡ይሄሉኑ፡እንከ፡ሐሰ፡አበ,hdd_18
6269,hdd_18_test_18th_02121.png,ተ፡ሥለጣኑ፡ስትሐተ፡ወበሥራጠን,hdd_18
6272,hdd_18_test_18th_02138.png,እጓሰ፡እመእያው፡በየመን፡ኃይ,hdd_18
6273,hdd_18_test_18th_02141.png,ደ፡እጓሰ፡እመሐያው፡ይነብር፡በ,hdd_18
6274,hdd_18_test_18th_02153.png,ኔምለክ፡ወወልደ፡እጓበ፡እመተ,hdd_18
6275,hdd_18_test_18th_02162.png,ቀዮ፡ሥጋሁ፡እመሰ፡ሰብጹበሐተ,hdd_18
6276,hdd_18_test_18th_02169.png,ክተ፡ስባበርክ፡አኩኑ፡ሱዋፌ፡ና,hdd_18
6277,hdd_18_test_18th_02177.png,ት፡ወይከ፡ውነ፡ሱጋፌሁ,hdd_18
6278,hdd_18_test_18th_02186.png,ወደም፡ኢፌክል፡ድረሰ፡መንግሥ,hdd_18
6279,hdd_18_test_18th_02189.png,ይትነፋሕ፡ቀርኝተንሥኡ፡ሙ,hdd_18
6280,hdd_18_test_18th_02196.png,ግዚአብሒር፡ዘየሐቶ፡ወደኅራይነ,hdd_18
6281,hdd_18_test_18th_02204.png,እሰኑወዓነ፡ፆወከነ፡ውእቱ፡ዮ,hdd_18
6282,hdd_18_test_18th_02215.png,ዊ፡ወ፡እመሄ፡በሙስና፡ወበሞት,hdd_18
6283,hdd_18_test_18th_02226.png,ይ፡በሰእስመ፡ንቂ,hdd_18
6284,hdd_18_test_18th_02229.png,እኛ፡በሞት፡ዘውእቱ፡ዲያብሎስ፡ተ፡ኅበነብ፡ወአስተርአየተ፡ለነ,hdd_18
6285,hdd_18_test_18th_02234.png,ውሄብያሕያዎ፡ደግመ፡ሐያ፡ወ,hdd_18
6286,hdd_18_test_18th_02239.png,ጠ፡ወገሠሦን፡በአደዊነ፡ከዊቦሥ,hdd_18
6287,hdd_18_test_18th_02248.png,ሐዋርያ፡ቀዳማዊ፡ከመ፩፡,hdd_18
6288,hdd_18_test_18th_02249.png,ሥዎ፩፡እባእ፡ወልድ፡ወእምበ,hdd_18
6289,hdd_18_test_18th_02259.png,ቱን፡በኅበ፡ይቤ፡እማጓሜን፡አብ,hdd_18
6290,hdd_18_test_18th_02264.png,ይወተ፡ዘለዓለም፡እንተ፡ሀለወ፡ብሄሎ፡ብየ፡ስመኑ፡እፎ,hdd_18
6291,hdd_18_test_18th_02267.png,ይእቲ፡ተእዛዙ፡ከመባአመን,hdd_18
6293,hdd_18_test_18th_02303.png,ሒየ፡ክን፡ሰብእ፡ወከምዝና፡ዘየእ,hdd_18
6294,hdd_18_test_18th_02314.png,አብሔር፡በሰፊ,hdd_18
6295,hdd_18_test_18th_02316.png,ሊሁ፡ወኢኮንሂ፡እግዚአብሔር፡ርተዘቲአቲሆሙ፡፩እሙንቱ፡ወይመው,hdd_18
6296,hdd_18_test_18th_02326.png,ወሀብሙ፡ሥልጣነ፡ውሉደ፡እግዚእ,hdd_18
6297,hdd_18_test_18th_02329.png,ብሔር፡ይኩኑ፡እሱእምኑ፡በሰሙ፡ሰመሠለሰቲሆሙ፡፩ይቤሎሙ,hdd_18
6298,hdd_18_test_18th_02330.png,በከም፡ነ፡እ፡ወንጌላዊ፡እለ፡ኢየእ፡ወይእዘኒ፡ቃል፡ሥጋ፡ኮነ፡ወይጥጥስ,hdd_18
6299,hdd_18_test_18th_02335.png,ም፡ወዓዴ፡የሐጸዕነበማይነገ፡እ,hdd_18
6300,hdd_18_test_18th_02347.png,ያእቲ፡ተእዛዙ፡ከመንአመን,hdd_18
6301,hdd_18_test_18th_02357.png,ሰዊ፡መሢሕ፡ቦቱ፡ወይ፡ኑኅጉ,hdd_18
6302,hdd_18_test_18th_02383.png,ሔር፡ክን፡ሰብእ፡ወክምዝሄ፡ዘየእ,hdd_18
6303,hdd_18_test_18th_02396.png,ቢሁ፡ወኢክነሂ፡ዘእግዚአብሔር፡ተዘቂስቲሆሙ፡፩እሙንቱ፡ወደመው,hdd_18
6304,hdd_18_test_18th_02406.png,ወሀበሙ፡ሥልጣኑ፡ውሉጸ፡እግዚእ,hdd_18
6305,hdd_18_test_18th_02409.png,ብሔር፡ይክኑ፡እሱእምኑ፡በስሙ፡ሰ፡ወሠለለቲሆሙ፡፩ይቤሎም,hdd_18
6306,hdd_18_test_18th_02410.png,በከመነ፡በ፡ወንጌላዊ፡አበኢየእ፡ወይእዚኒ፡ቃል፡ሥጋ፡ኮነ፡ወይጥንስ,hdd_18
6307,hdd_18_test_18th_02416.png,፩በአማን፡ወልድ፡ወዚአሁ፡መንፈስ,hdd_18
6308,hdd_18_test_18th_02426.png,እግዚአብሄር፡ወዜየአምን።,hdd_18
6309,hdd_18_test_18th_02427.png,ዞቱ፡ወርድ፡ሕላዊ፡ረሰዮ፡በንብ፡እስመ,hdd_18
6310,hdd_18_test_18th_02431.png,ሐፍ፡ከመ፡ወጺእሙ፡አሕዛብ፡በእ,hdd_18
6311,hdd_18_test_18th_02432.png,ኢየሱስ፡ወአኅዘ፡በአጺ፡ወተንሥአ,hdd_18
6313,hdd_18_test_18th_02456.png,ሁ፡ይሁበክሙ፡ወልደ፡እጓሰ፡ነ,hdd_18
6314,hdd_18_test_18th_02459.png,ቃል፡ተሠጊዎ፡አርእዮ፡በዮርዳኖስ፡አብሔር፡መብልና፡እንከ፡ወሀበኒ,hdd_18
6315,hdd_18_test_18th_02465.png,ክርስቶስ፡ከመኃደጊ፡ኃጢአተ,hdd_18
6316,hdd_18_test_18th_02469.png,እምቅድመ፡መኃድጊ፡ኅውእተ፡በደመ,hdd_18
6318,hdd_18_test_18th_02484.png,ጹ፡ወዝንቱ፡ውእቱ፡ዘያቤ፡ኅቀሎ፡ዘኮነ፡ቀዳሚ፡ኃጢአት፡እፎ,hdd_18
6319,hdd_18_test_18th_02491.png,ሕድሄ፡ንሢሦ፡ወእሙነ፡ወሠ,hdd_18
6321,hdd_18_test_18th_02506.png,ሉ፡ጸጋ፡ፍጹም፡እምሰዕሉ፡ውእቱ፡ይ,hdd_18
6322,hdd_18_test_18th_02523.png,ን፡ወነት፡ወብሩር፡ኢታቢዝወክሙ፡ወከምት፡ወበጽቂ፡በሥምረቱ፡ወ,hdd_18
6323,hdd_18_test_18th_02530.png,ዘከማነእፁ፡ደሙ፡ያድኅነ፡ነፍሱ,hdd_18
6324,hdd_18_test_18th_02537.png,የእምኑ፡በቱ፡ወይሚጦመ፡ኅር,hdd_18
6325,hdd_18_test_18th_02564.png,ወንዴ፡ተንሥን፡ገሙት፡ወ,hdd_18
6326,hdd_18_test_18th_02578.png,እምቦንማ፡በንፊት፡ከየኖ፡በንቲነ,hdd_18
6327,hdd_18_test_18th_02599.png,ረያወሰአበበአነከኑ፡ርኁቃደበ,hdd_18
6328,hdd_18_test_18th_02624.png,ሄኖ፡እንተ፡ተዓውቀተ፡በክርስቶ,hdd_18
6329,hdd_18_test_18th_02672.png,ክ፡ብዙኃን,hdd_18
6330,hdd_18_test_18th_02674.png,ዛኡ፡ወያወሰእ፡ሕማመ፡እምእንተ,hdd_18
6331,hdd_18_test_18th_02675.png,ኢተተፌከ፡ህላዋዘነኪር፡ሕማም,hdd_18
6332,hdd_18_test_18th_02690.png,ሐ፡ኢየሱስ፡ውእቱ፡ጊዘ፡ተዘክሩ,hdd_18
6333,hdd_18_test_18th_02694.png,ሕማሙ፡ኮነ፡መድኅነ፡ዓለም፡መ፡ወልደእጊሰ፡እመሕያው፡አማየ,hdd_18
6334,hdd_18_test_18th_02700.png,ጠወ፡ሥጋሁ፡በክርስቶስ፡እንከ፡ሐ፡ወእመሰሞተ፡ብዙኅፍሬያ,hdd_18
6335,hdd_18_test_18th_02712.png,ወዮጌቅቤ፡ተሰብሖ፡በእንተት፡ጽድቀ፡ኦሪት፡ይትፈጸም፡በስዕዲ,hdd_18
6336,hdd_18_test_18th_02715.png,ር፡በመሰኮት፡እንባ፡ተሰዓሌወዘ፡ንፈሰ፡እእምባ፡ከመ፡ይትኅይዙ፡በበ,hdd_18
6337,hdd_18_test_18th_02719.png,በሃል፡ኡሐመ፡ቃሉ፡ለእግዚአብ፡ዘይትሐወሰ፡በኅይለ፡መንፈሰ፡ሐ,hdd_18
6339,hdd_18_test_18th_02806.png,የኒት፡እመሄቦ፡ዘደሂሂ፡ሰብእወይዘ፡ወሐይዋነ፡ይኮ፡ነን፡ወበኅበያነ,hdd_18
6340,hdd_18_test_18th_02809.png,ር፡ብፁዕጳውሎስ፡ለአሐዝብ፡ወአ,hdd_18
6341,hdd_18_test_18th_02815.png,ብሔር፡በእንተ፡ምንተ፡ነአምግበ፡ዘሐቀንጾ፡ተቢዘወተ፡እባክ፡በሃይማኖ,hdd_18
6342,hdd_18_test_18th_02817.png,ተ፡ጣፆት፡ወንበአነ፡ኃተ፡ቀነይለ,hdd_18
6344,hdd_18_test_18th_02829.png,ኢነአምር፡ምን፡እነከ፡ይቢ፡ጳው,hdd_18
6347,hdd_18_test_18th_02855.png,ጋከመ፡ኗመነ፡ከመ፡ተሠ,hdd_18
6348,hdd_18_test_18th_02857.png,ጰሎስ፡ሀዋርያሁ፡ዘኢኮነ፡እ,hdd_18
6349,hdd_18_test_18th_02867.png,ቄ፡ነብንሱ፡እመ፡ሰብእቶሉ፡ነውእ,hdd_18
6350,hdd_18_test_18th_02869.png,ረ፡ወልደ፡ወእንዚኡ፡እስመ፡ይቤ,hdd_18
6351,hdd_18_test_18th_02882.png,በከነድየ፡እንከ፡ነሢኮ፡በሥምሪቱ,hdd_18
6352,hdd_18_test_18th_02884.png,ንኡስ፡ክብረ፡ሰብእ፡ባዕል፡ዘበአማ፡ሰብእ፡እሰ፡በለ፡ሁ፡በከም፡ፈቀደ,hdd_18
6353,hdd_18_test_18th_02897.png,ምዙሀጋ፡ኮነ፡በሥገ፡ዘከማኝኪ፡ዘዘ፡በኦሪት፡ከመያኩን፡እኁዘ,hdd_18
6354,hdd_18_test_18th_02898.png,ኑ፡እንከ፡በእንቲአሁ፡አከ፡በእምጣ፡ሙሰአለ፡በኦሪት፡ወሲበ፡ኢተወ,hdd_18
6356,hdd_18_test_18th_02908.png,ተወለዶ፡እምብእሴት፡ወይተሊ፡ር፡ጳውሎስ፡ወያዊርበሶበሃ,hdd_18
6357,hdd_18_test_18th_02913.png,ቂ፡ሉያ፡እግዚአብሔር፡አብ፡ዘተወል,hdd_18
6358,hdd_18_test_18th_02949.png,አየ፡ክቂኖ,hdd_18
6359,hdd_18_test_18th_02950.png,ሰብእ፡ከማነ፡ዋን፡ወህነ፡ጣሙ,hdd_18
6360,hdd_18_test_18th_02957.png,ለተ፡ዝንቱ፡እጀማህር፡ባህይ፡ወይ፡ከዘ፡አምላክ፡ውእቱ፡ምሰንተ,hdd_18
6361,hdd_18_test_18th_02977.png,እለ፡በሕሳል፡ወበልጓም፡ይመይጥዎሙ፡መላትሒ,hdd_18
6362,hdd_18_test_18th_02979.png,፡ኀቤከ፡ብዙኅ፡መቅሠፍቶሙ፡,hdd_18
6363,hdd_18_test_18th_02980.png,ለኃጥአን።ይትዌከሉ፡በእግዚአ,hdd_18
6364,hdd_18_test_18th_02981.png,ህል፡ይሜግቦሙ፡ተፈሥሑ፡በእ,hdd_18
6365,hdd_18_test_18th_02985.png,ወበመዝሙር፡ዘ፲አውታሪሁ፡ዘምሩ፡ሎቱ,hdd_18
6367,hdd_18_test_18th_02997.png,ወእምኔ፡ይደነግጹ፤ኩሎሙ፡እለ፡ይነቡሩ።ወስ,hdd_18
6368,hdd_18_test_18th_03001.png,ለሕዝብ፡ወያረስዖሙ፡ምክሮሙ፡ለመላእክት፡,hdd_18
6369,hdd_18_test_18th_03002.png,ይሄሉ፡ለዓለም።,hdd_18
6370,hdd_18_test_18th_03005.png,ብፁእ፡ሕዝብ፡ዘ,hdd_18
6372,hdd_18_test_18th_03016.png,ናሁ፡አዕይንቲሁ፡ለእግዚአብሔር፡ኀበእለ፡,hdd_18
6373,hdd_18_test_18th_03017.png,ፈርህዎ።ወእለሰ፡ይትዌሰሉ፡በምሕ,hdd_18
6374,hdd_18_test_18th_03022.png,እስመ፡ቦቱ፡ይትፌሣሕ፡ልብነ።,hdd_18
6376,hdd_18_test_18th_03027.png,ወዘልፈ፡ስብሐቲሁ፡ውስተ፡አፉየ።,hdd_18
6377,hdd_18_test_18th_03030.png,ይሰምዑ፡የዋሃን፡ወይትፌሥሑ።,hdd_18
6378,hdd_18_test_18th_03035.png,ቅረቡ፡ኀቤሁ፡ወያበርህ፡ለከሙ።,hdd_18
6379,hdd_18_test_18th_03041.png,ጠዓሙ፡ወታእምሩ፡ከመ፡ኄር፡እግ,hdd_18
6380,hdd_18_test_18th_03042.png,ብፁዕ፡ብእሲ፡ዘተወከለ፡ቦቱ።,hdd_18
6381,hdd_18_test_18th_03049.png,ንዑ፡ደቂቅየ፡ወስምዑኒ።,hdd_18
6382,hdd_18_test_18th_03058.png,ወእዝኑሂ፡ኀበ፡ስእለቶሙ።፡እኩየ።,hdd_18
6383,hdd_18_test_18th_03059.png,ገጹ፡ለእግዚአ,hdd_18
6384,hdd_18_test_18th_03060.png,ኀበ፡እለ፡ይገብሩ፡እ,hdd_18
6385,hdd_18_test_18th_03067.png,ብዙኅ፡ሕማሞሙ፡ለጻድቃ።,hdd_18
6386,hdd_18_test_18th_03070.png,ሙ፡ወኢይትቀጠቀጥ፡፩ዱ፡እምውስቴቶ,hdd_18
6387,hdd_18_test_18th_03074.png,ይቤዙ፡,hdd_18
6388,hdd_18_test_18th_03076.png,ግፍዖሙ፡እግዚኦ፡ለእለ፡ይገፍኡኒ።,hdd_18
6389,hdd_18_test_18th_03077.png,ፅብዖሙ፡እግዚኦ፤ለእለ፡ይፀብዑኒ።,hdd_18
