image_filename,line_text,type
hand_3938_line_5.png,"አየር መንገድ  ቦይንግ  787 ድሪምላይነር  አየር  ዠበብ  በዛሬው  ዕለት  በ ሎንዶን  ' ሂዝሮው  ' ጥያራ  ጣቢያ  
",handwritten
hand_3981_line_2.png,"እና ስምህን  አሳውቄአቸዋለሁ  የሚል  ነው።  ከባሏና ከሦስት  ልጆቿ  ጋር በኬንተኪ
",handwritten
hand_4023_line_3.png,"አሳሰቡኝ።  2 ኛ ) ልዑል  አስራተ  ካሳ ( የዘውድ  ምክር  ቤት አባል  ፡ በግርማዊ  ቀዳማዊ  
",handwritten
hand_2600_line_2.png,"ከድንቢጦች  ፣ ከተባዮችና  ከነፍሳት  ጋር እዚህ  ምን ታደርጋለህ  ?። ጷግሜን  ፭ ፮ ( ስድስት  ) 
",handwritten
hand_2600_line_3.png,"ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ድምጻችን  ይሰማ  የትግል  ስትራቴጂውን  በአዲስ  መንገድ  
",handwritten
hand_2733_line_3.png,"አንዷ  በመሆኗ  ፣ የቤተ  ክርስቲያኒቱ  ጥንካሬ  ምክንያት  ደግሞ  መንፈሳዊ  የትምህርት  
",handwritten
hand_2733_line_4.png,"ተቋማቶቿ  አገልጋዮችን  በብቃትና  በጥራት  እያስተማሩና  እያዘጋጁ  ለቤተ  ክርስቲያኒቱ  
",handwritten
hand_2733_line_7.png,"መናቸው  ከስደት  እንደተመለሡ  ቤተ ክርስቲያን  ለምእመናን  የምትሰጠው  መንፈሳዊ  
",handwritten
hand_971_line_3.png,"አጋፍጬ  ዞር አልልም።  ከስምንት  ወር በኋላ  ልዩ አቅኚ  ሆኜ እንዳገለግል  ጥያቄ ቀረበልኝ።  ቀጠለችና 
",handwritten
hand_971_line_6.png,"ለጵጵስና  ሲታጩ  የዑራኤል  አስተዳዳሪ  የነበሩት  አባ ላእከ  የተባሉ  አባት ለአቡነ  ጳውሎስ  ምነው  
",handwritten
hand_4025_line_1.png,"ሚያዝያ  ፲ ፱ ( አስራ  ዘጠኝ  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ወ / ሮ ንግስት  በደቡብ  ክልል የምርጫ  ቅስቀሳ  
",handwritten
hand_4025_line_4.png,"ዘምሪ  ፤ እልል  በይ ፤ በደስታ  ጩኺ  ፤ አንቺ  አምጠሸ  የማታውቂ  ፣ ባል ካላት  ሴት ይልቅ  የፈቷ  ልጆች  
",handwritten
hand_4025_line_7.png,"ውጥረቷ  ቀለል  አይልላትም  ፤ በዚያ  ላይ ደግሞ  በወላጆቿ  ላይ በመጮዃ  የጥፋተኝነት  ስሜት  
",handwritten
hand_4146_line_2.png,"ትምከቾቹ ነፍተኖቹ አርበኖቹ እያሉ ማዋረድ መለፍለፍ እና ተምረናል ዶክትር ፕሮፊሰር
",handwritten
hand_4029_line_6.png,"747 አውሮፕላን  የሚበረው  በ 30 ሺ ጫማ  ገደማ  ከፍታ  ላይ ነው።  ይህ ቃል በ፫ ፻ ፮  
",handwritten
hand_970_line_1.png,"ነገር ግን የ፪ ፪ አመት  ቆይታዉ  ህዠብን  ከማሸበር  ፣ ከመግደል  ፣ ከማሰር ከማሰደድ  ፣ ከመግረፍና  
",handwritten
hand_970_line_7.png,"ሪቮሉሽን  ፤ አሁን  የደረሰበት  የአስተሳሰብ  ፤ የአቋም  ደረጃ  እድገቱ  ኢትዮጵያንና ህዝቧን  የሚወድ  ሁሉ የሚመኘው  
",handwritten
hand_2988_line_2.png,"ተረጋግጧል።  በ 1995 ዓ.ም ፕሮፌሰር  ዪጉየል  ያዲን  ያለምንም  ጥርጥር  ማረጋገጫ  የሰጠውን  እና ከተማው  
",handwritten
hand_169_line_4.png,"ብቸኛና  ጠባብ  መንገድ  ሥትኖር  በአፄ  ሃይለ  ሥላሤ  የመወጣጫ  መንገድ እሥከተሠራላት  ድረሥ  የገ
",handwritten
hand_967_line_1.png,"ይኼው  ልክፍቱ  እስከዛሬም  ድረስ  አልገራ  ብሎ  ለስንትና  ስንት  ዘመናት  ጉልቤ ኆኖ  
",handwritten
hand_967_line_4.png,"ወደ ዒላማው  በጣም  ቢቃረብም  ቦታው  ላይ እስካልመታ  ድረስ  ስቷል።  ፲ ፱ ፻ ፷ ፪  ዓ / ም - አሁን  
",handwritten
hand_967_line_5.png,"ዚምባብዌ  የምትባለው  የቀድሞዋ  ሮዴዢያ  ነጭ ዜጎች  በመሪያቸው  ኢያን ስሚዝ  ሥልጣን  
",handwritten
hand_965_line_9.png,"በክብር  ተነሥታ  በልጇ  ቀኝ መቀመጧን  ተናግሯል።  በመሳሰሉት  ምዓባዊ  ሥራ መሥራት 
",handwritten
hand_2715_line_5.png,"ላይ ነበር።  ዠኒቫው  ከእርስዋ  ጋር ያደረግሁት  ውይይት  ቤተሰቤን  ከብዙ  ችግሮች  ጠብቆታል  በማለት  
",handwritten
hand_2568_line_5.png,"የህዝብ  ብዛት ቁጥሩ  ስምንት  ሚሊዮን  ነበር።  በቀጣዮቹ  መቶ  ዘመናት  ቩልጌት ቀስ በቀስ  በዌተስ  ላቲና
",handwritten
hand_2309_line_7.png,"የነበረው  ንቅናቄውን  የመራው  ኮሎኔል  ሳሊሕ  ዑስማን  ፤ የሜካናይዝድ  እስታፍ ክፍለጦር  ሐላፊ  ፤ ሎኔል
",handwritten
hand_822_line_1.png,"በጣም  ደንግጬ  አንቺ  ሳትሆኚ  ፋራ እነሱ  ናቸው  አልኳት።  በቀጺበ  ተስፋ። እንደመላእክቱ  ሁሉ 
",handwritten
hand_822_line_4.png,"የቀድሞ  ገዢዎችን  ኦሮሞነት  ከተቀስክ  በኋላ  በጣም  የሚደንቅ  ኣባባል  ስለእራስ ህ እንደሚከተለው  
",handwritten
hand_2025_line_6.png,"ጋራ በሄድኹበት  ጊዜ ገና መግቢያው  ላይ በሚታየው  ነጭ ሸራ ላይ የተቀረጹ  የግእዝ  ፊደላት  
",handwritten
hand_2025_line_7.png,"ተመለከትኹ  ፤ የኢትዮጵያም  ታሪክ  በአጭሩ  ተጽፎ  በመስተዋት  ውስጥ  ተሰቅሎ  አነበብኹ  ፤ እዩት  የኢትዮጵያ  
",handwritten
hand_2025_line_8.png,"እኮ ነው እያልኹ  ሰዉን  ሁሉ ሌላ ነገር አላስይዝ  አላስጨብጥ  ያልኁትን  አስታወስኹ።  ኢሳት  
",handwritten
hand_484_line_4.png,"ግን አልታደለም።  በመጨረሻም  - የዃላ  ታሪኬ  ተብሎ  በመስሪያ  ቤት ባልደርባዬ ተነገረኝ  !። 
",handwritten
hand_4021_line_5.png,"ያውቀዋል  በወታደራዊው ዘርፍ  ሰርጂካል  ኦፐሬሽን  ሲሉ ልክ እስራኤል  እንደምታደርገው  
",handwritten
hand_2131_line_5.png,"በማለት  አቶ ኤፍሬም  የገለጿቸው  ሰው ፤ ከዚህ  በፊት  ከውጬ  ከመጡ  እንግዶች  ጋር ተመሳሳይ  
",handwritten
hand_3720_line_1.png,"አንድ  ወንድ  ፣ ፍቅር  የሚገለጸው  የፆታ  ግንኙነት  በመፈጸም  እንደሆነ  ሊያሳምንሽ  ቢሞክር  
",handwritten
hand_3720_line_5.png,"ሊጎበኟቸው  ለመጡ  ሰዎች  በቤቶቻቸው  ያገኙት  የነበረው ምቾት  ሳይጓደልባቸው  
",handwritten
hand_3720_line_7.png,"ባሪያዎች  ልኮ ተጋባዦቹን  የምሳ  ግብዣ  አዘጋጅቻለሁ  ፤ ሰንጋዎቼና  የሰቡት  ፍሪዳዎቼ  
",handwritten
hand_3765_line_2.png,"የኡጋንዳ  ፕሬዝዳንት  ዩዌሪ  ሙሶቮኒ  ፣ የጅቡቲ ፕሬዝዳንት  እስማዒል  ኦማር  ጊሌ ፣ የሶማሊያ  ጠ / ሚ / ር አብ
",handwritten
hand_3765_line_8.png,"መገናኛ  ድርጅቶችን  ፣ ድምፀ  ወያኔን  ፣ ኢትዮጰያ  ሬዲዮና  ቴሌቪዢን  ድርጅትንና  ፋና ብሮድ  ካስት  ኮርፖሬትን  
",handwritten
hand_847_line_1.png,"የመንግስት  ስልጣን  በያዙ  ማግስት  ዋና ዋና የሚባሉት  የህዋሓት  አመራሮች በአንድ  በኩል  ከአውሮፓ  
",handwritten
hand_847_line_5.png,"ዙርያ  በተከታታይ ለማወጣቸዉ  ፅሁፎቼ  ስል አለፍ  አለፍ  አድርጌ  መቅረፀ ድምፄን  ይዤ መከታተሌ  አል
",handwritten
hand_847_line_6.png,"ቀረም  ፧። እሩቅ  ከሆነና  በእግር  የማይሞከር  ከሆነ  ካሎት  ፀሎት አድርገው በሞተር  ከባስ  የዘለለ  
",handwritten
hand_847_line_8.png,"ረፈደ  አልረፈደ  ብለው  በሃሳብ ከሚያብዱ  ወፍጮ  ቤትና  ትራንስፖርት  ላይ የምትመጣዋ  ታፋጯ  
",handwritten
hand_1904_line_1.png,"በ 2006 ዓ . ም ክረምት  ወራት  ከሰኔ  28 እስከ  ጷጉሜ  5 በተካሄደው  የበጎ ፈቃድ
",handwritten
hand_1904_line_5.png,"ጷግሜን  ከኢትዮጵያውያን  ጋር ነበረች።  22 ከዚያም  ሳሙኤል  ሳኦልንና አገልጋዩን ወደ መመገ
",handwritten
hand_1904_line_6.png,"ቢያ አዳራሹ  ይዟቸው  ሄደ ፤ እነሱንም  በተጋበዙት  ሰዎች  ፊት በክብር  ቦታ አስቀመጣቸው  ፤ ተጋባዦ
",handwritten
hand_1904_line_9.png,"ዛሬ ድረስ  ታሪክ  የተባለው  ለአንድ  ውስን  ሰርዓ  - ተማኅበር  ብቻ በማጠንጠን አንድ  አቅጣጫ  ይዟል
",handwritten
hand_82_line_1.png,"ወያኔ  ጨዋታውን  ቀጥሎ  ገና ከመነሻው  ከተቃዋሚዎቹ  መሐከል  እኔ የመረጥኩላችሁ  ዕጯችሁ  ካልሆነ  
",handwritten
hand_82_line_11.png,"፤ በሕግ  በአምልኮ  ለሚቀርቡህ  ግን ሰማዔ  ጸሎት  ነህና እባክህን  ራራላቸው  ብላ በአራኅርኆ  ማለደችው።
",handwritten
hand_991_line_7.png,"ኀይል  እንዲሆኑ  ነው።  ቀጥየም  አስተዳደር  የአፈርን  ሀብት  ፣ የመሬትን አቀማመጥ  ሁኔታ  ፣ የወንዝና  
",handwritten
hand_991_line_10.png,"ሳዑዲ  ዓረቢያ  የኢትዮጵያ  ወዳጅ  ከመሆኗ  አኳያና  ሁለቱ  አገሮች  በኢኮኖሚ ፣ በባህልና  በማኅበራዊ  
",handwritten
hand_3903_line_1.png,"እንዲሁም  ሐምሌ  ፭ ወይም  ፮ ቀን ይከበራል  ተብሎ  ሽርጉድ  የሚባልለት  በዓለ ሢመት  የአሮን  የወርቅ  ጥጃ 
",handwritten
hand_3903_line_3.png,"አስቸካይ  ተሰብስበው  ሕጉን  ካልሻሩና  በጣዖትነት  የተሰየሙትን  አቡነ  ጳውሎስን  ከሥልጣናቸው  
",handwritten
hand_3903_line_4.png,"ካላነሡ  ምእመናን  ይህንን  በዓል  እንዳታከብሩ  ለቤተ  ክርስቲያን  ደሙን  ባፈሰሰ አምላክ  ስም ፥ ቤተ 
",handwritten
hand_3952_line_1.png,"ሀ. መጋቤ  ሃይማኖት  ዲበኩሉ  ኀየስ  ለ. ደስታ  ንጉሤ።  ከዚያ  በተረፈ  በምኒልክ  የደነቆረ  ፣ ምኒልክ  
",handwritten
hand_3952_line_4.png,"እንደዚህች  ዓይነት  አስጠሊታ  ፍጡር  አላደረግኸኝ  !። ወኅኒ  ቤት ያስገቧቸውን  ሰዎች  ሊያገኟቸው  
",handwritten
hand_3952_line_8.png,"እሞክርላችኋለሁ  እሞክራለሁ  .። በ 16 ኛው  ቀን እመቤታችንን  መንበር  ቅዱስ  ጴጥሮስን  ንፍቅ  ቄ
",handwritten
hand_3952_line_9.png,"፣ እስጢፋኖስን  ሠራዒ  ዲያቆን  አድርጎ  ራሱ ቀድሶ  አቁርቦአቸዋል።  ፲ ፱ ፻ ፺ ፰  ዓ / ም - በ ጀርመ
",handwritten
hand_209_line_10.png,"እና በ አፐር  ቮልታ  መሃል  የተዋህዶ  መንግሥት  ለመመሥረት  ጥረው  ስከታማ ሳይሆን  ቀረ።  የሠራዊቱ  
",handwritten
hand_611_line_1.png,"በዛሬዪቱ  ኢትዮጵያ  በወያኔ  ዘረኛ  ገዢ ቡድን  አስተዳደር  ስር ያሉት ሕጻናቶቻችን  አየሩ  ሁሉ በዘር  ፖለቲካ  ሰበካ  ፤ 
",handwritten
hand_611_line_5.png,"እጣፈንታ  መጨነቅ  ያስፈልገናል።  [ 9 ] በዚህ  ጦርነት  ላይ የፖርቹጋሎቹን ቁጥር  ማነስና  የጠላት  ጦር በአምባ 
",handwritten
hand_787_line_3.png,"ኤግዌክዌ  የመጀመሪያ  ጨዋታቸው  ከባድ  እንደሚሆን  ተናግሮ  ደጋፊዎቻቸው  ወደ ስታዲየም 
",handwritten
hand_787_line_4.png,"በመጉረፍ  እንዲያበረታቷቸው  አሳስቧል።  ስትል  ፖሊስ  ያቀረበውን  ክስ ስትቃወም በተመሳሳይ  
",handwritten
hand_3326_line_6.png,"የውጭ  ሚዲያዎች  በተመሳሳይ  ወቅት  ያወጧቸውና  በአለም  ዙሪያ  ያሰራጯቸው ዜናዎችና  ዘገባዎች  
",handwritten
hand_3326_line_8.png,"ለሀገራችን  በጎ ገጽታ  ግንባታ  አስተዋጽኦ  አድርገዋል።  ገዢው  ፓርቲ  ሥለዴሞክራሢያዊ  ሥርዓት  
",handwritten
hand_3798_line_3.png,"መሆኑን  እየተናገሩ  እንደሆነ  ፣ ተረድተውት  ይሆን  ?። ሐምሌ  ፲ ፭ ( አስራ  አምስት  ) ቀን 
",handwritten
hand_3798_line_4.png,"፳ ፻ ፮  ዓ / ም ኢሳት  ዜና : - የደቡብ  ሱዳን  አማጺ መሪ  የሆኑት  ሬክማቻር  በናስር  
",handwritten
hand_3798_line_8.png,"አለኝ። የመጨቆኛ  መገልገያዎቻቸው  እንዳሉ  ሆነው  ፤ አማፂያኖችን  ለማንበርከክ  
",handwritten
hand_2513_line_3.png,"የምንለው  ሲያዴ  ፤ አበበ  ፤ ተስፋፂዮን  ፤ ጀሚላ  እና አሌሮ  ስለ ኢትዮጵያ አንድ  ዐይነት  ምስል ሲፈጠርላቸው
",handwritten
hand_2513_line_8.png,"እንደ  ክብር ይቆጥሩታል።  በዚህ  መሰረት  ሰኞ የምድብ  ሁለት  አሸናፊዋ  ኡጋንዳ ከምድብ  ሶስት  ሁለተኛ
",handwritten
hand_2734_line_10.png,"መሆኑ  በማህበራዊ  ድህረ  ገጾች  የተሰራጨ  ቢሆንም  ከጥቂት  ቀናት  በኋላ  ግን 
",handwritten
hand_2011_line_6.png,"የሆነዉን  ገድል  የፈጸሙትን  ሁሉ ቤተክርስቲያናችን  የጾታ  ልዩነትን  ሳታደርግ  በገድላቸዉ  ጽናትና  
",handwritten
hand_758_line_6.png,"አስታውቋል። ምሁራኖቹ  የችግሩ  መንስዔዎች  በአጼ  ኃይለሥላሤ  ጊዜ የተወሰዱት ፡ በኤርትራ  ላይ የህዝቡንና  
",handwritten
hand_16_line_4.png,"አብረዋቸው  የሚጓዙት  ወንድሞች  ሌላ መርከብ  ላይ ተሳፍረው  ወደ ጴጤሌማይስ ተጓዙ  ፤ እዚያ  
",handwritten
hand_16_line_7.png,"ውያኑ  ይህን  ሰውን  መሠረት  ያደረገው  ሥልጣኔያቸውን  በሬናሳንስ  እና አብርኆት እንቅስቃሴዎች  
",handwritten
hand_16_line_8.png,"መልሰው  ለማግኘት ችለዋል  ፤ የእስካሁኑ  ሥልጣኔያቸውም  ህላዌ  ሆኖ ይገኛል። በዘንድሮ  ዓመትም  
",handwritten
hand_16_line_10.png,"ርዒት  ሥራ  ከ 5189 ወጣቶች  በላይ  እንደሚያስፈልጉ  ተገልጾ  እነዚህ  ወጣቶች በሙሉ  ከነሐሴ  24 / 2003 
",handwritten
hand_2944_line_1.png,"እነዚህ  የቤተ  ክርስቲያኑ  አስተዳደር  ዋና ሥራ  አስፈጻሚ  አባላት  የስበካ  ጉባዔው  አስተዳደር  ቤተ 
",handwritten
hand_2944_line_7.png,"ጽዮን  ቤ / ክ ሰ / ጉ ጽ / ቤት የተገኘው  የዜና  ወኪላችን  በማስረጃ  አጠናክሮ  ዘግቧል።  የሁለታችን  በረራ 
",handwritten
hand_3847_line_1.png,"ዋናው  ነገር ግን አዲሱ  አዋጅ  ባለይዞታ  ሊሸጥ  ሲፈልግ  ገዢው  በሊዝ
",handwritten
hand_3847_line_2.png,"ስለሚገዛ  ገዢ ለምን  ይኼንን  ያህል  አወጣለሁ  እንደሚል  ፣ ሻጭ  ደግሞ ንብረቴ
",handwritten
hand_3847_line_4.png,"ጋሼ ፤ መርፌ  ላይ ሰባት  ጊዜ ደግሜበት  ጉንጬን  በውስጥ  በኩል ወግቼ በውጪው  
",handwritten
hand_3847_line_9.png,"የዚህ  የመጢቃነት  ሰለባ  ናቸው  - ለምሳሌ  የሕወሓቱን  አዲስ  ዓለም  ባሌማን  ብናይ  
",handwritten
hand_273_line_8.png,"የሲክስተስና  የክሌመንት  ቩልጌት  የካቶሊክ  ቤተ ክርስቲያን  ወደ ሌሎች  ቋንቋዎች  
",handwritten
hand_2214_line_1.png,"የጀርመን  ራዲዮ  ድምጽ  እንደዘገበው  ሶክራቴስ  በብራዚል  የእግር  ኳስ ታሪክ  ውስጥ  ፔሌን  ቶስታኦንና  
",handwritten
hand_2214_line_5.png,"ውድድሮች  ተሳትፏል።  እንደ  አቶ ኩራባቸው  ገለፃ ፤ በመንገድ  ስራ ድርጅቱ  720 ኢትዮጵያውያን  ሢሰሩ  
",handwritten
hand_3681_line_10.png,"ትምህርት  ከጨረስኩ በኋላ አቅኚ  ሆኜ በሰፈሬ  ለማገኛቸው  ካምቦዲያውያን  መስበኬን  
",handwritten
hand_753_line_2.png,"የባንቱስቶች  አለቃ  መሪ የህወሓት  ዘመን አመጣሹ  ንጉሠ  ነግሥትት  አንተ የምትለው  የፋሽስት  ሠራዊት።  
",handwritten
hand_753_line_8.png,"ጉባዔ  እንዲሁም  በግለሰብ  ደረጃ  ለውጥ  ሊያመጡ  የሚችሉ  እንደ  ዶ / ር ብርሃኑ  ነጋ አይነቶቹ  በአንድ  ላይ 
",handwritten
hand_389_line_5.png,"እውነት  አለው  ጉደዩን  ወደ ህግ ደርሶ  ተገቢው  ቅጣት  ለቀራጯም  ሆነ ለቀጪዋ ሴት እንዲሰጥ  አቤት  በማለት  
",handwritten
hand_2768_line_5.png,"ለመቀበል  እየተሰናዳን  ነው ፤ ብለውኛል።  ሁላችንንም  በመንበረ  ጸባዖት  ቅድስት  ሥላሴ  ካቴድ
",handwritten
hand_1043_line_1.png,"በቃፊሮች  ነጉሡም  ጠየቃት  - < ሁሉም  ያንሳው  ብሎ  ሲጸልይ  አንቺ  ምን ቅብጥ
",handwritten
hand_1043_line_2.png,"አድርጎሽና  ነው ለኔ ዕድሜ  የምትጸልዪው  > ሲላት  እንዲህ  አለች  አሉ -
",handwritten
hand_1043_line_3.png,"< ለእርስዎ  አስቤና  አዝኜ  እንዳይመስልዎ  !።
",handwritten
hand_955_line_6.png,"ቫቫው  ይባላሉ።  በተጨማሪም የውኃ  ጉድጓድ  ይቆፍሩና  ከኋላቸው  ለሚመጡ ተጓዦች  ዱካቸውን  
",handwritten
hand_2694_line_3.png,"የኢኒሼቲቩ  የልማት  አጋር  አገሮችን  በመወከል  ንግግር  ያደረጉት  በኢትዮጵያ  የኔዘርላንደስ  
",handwritten
hand_963_line_6.png,"ቤቱ በብሔራዊ  ባንክ  ከከፈተው  ግሎባል  ፈንድ  ስፔሻል  ዩ. ኤስ .። ፂሙን ያስረዘመ  ሁሉ ኢማም  
",handwritten
hand_3757_line_4.png,"ዘንድ  ነው።  ከነዚህ  መርጬ  ባንዱ  በኩል  ኢትዮጵያዊ  የመሆን  አባዜ  ፤ መያዣ  የሌለው  ደንባራ  ቀመር  
",handwritten
hand_3757_line_6.png,"ታበጽሕ  እደዊሃ  ኀበ እግዚአብሔር  ፤ አሐዱ  ነገሩ ለ ሉ ዓለም  ፤ ያመጽኡ  እምሳባ  ወርቀ  ወስኂነ  ፤ 
",handwritten
hand_3757_line_7.png,"ቃል ወልድ  እኁየ  ናሁ ውእቱ  መጽአ  ፤ ንግሥተ  አዜብ  ትትነሣእ  አመ ዕለተ  ደይን  ፤ ናሁ መሰግላን  መጽኡ እምብሔረ  
",handwritten
hand_2010_line_6.png,"ችለዋል።  ለዚህም  ነው ፤ ገዢው  ፓርቲና  ተቃዋሚ  ፓርቲዎች  ሊከራከሩባቸው  የሚገቡ  
",handwritten
